>1_2	p_riboswitch=0.000950
>151_2	p_riboswitch=0.000197
>152_2	p_riboswitch=0.020145
>153_2	p_riboswitch=0.000304
>154_2	p_riboswitch=0.001022
>155_2	p_riboswitch=0.000699
>156_2	p_riboswitch=0.028486
>157_2	p_riboswitch=0.000245
>158_2	p_riboswitch=0.000226
>159_2	p_riboswitch=0.001661
>160_2	p_riboswitch=0.001352
>161_2	p_riboswitch=0.001222
>162_2	p_riboswitch=0.001698
>163_2	p_riboswitch=0.001742
>164_2	p_riboswitch=0.000195
>165_2	p_riboswitch=0.009065
>166_2	p_riboswitch=0.000309
>167_2	p_riboswitch=0.000459
>168_2	p_riboswitch=0.000560
>169_2	p_riboswitch=0.000473
>170_2	p_riboswitch=0.040891
>171_2	p_riboswitch=0.000236
>172_2	p_riboswitch=0.000180
>173_2	p_riboswitch=0.001284
>174_2	p_riboswitch=0.001224
>175_2	p_riboswitch=0.001193
>176_2	p_riboswitch=0.000203
>177_2	p_riboswitch=0.005452
>178_2	p_riboswitch=0.000294
>179_2	p_riboswitch=0.000460
>180_2	p_riboswitch=0.000361
>181_2	p_riboswitch=0.000408
>182_2	p_riboswitch=0.000425
>183_2	p_riboswitch=0.059371
>184_2	p_riboswitch=0.000186
>185_2	p_riboswitch=0.000179
>186_2	p_riboswitch=0.001178
>187_2	p_riboswitch=0.001199
>188_2	p_riboswitch=0.001203
>189_2	p_riboswitch=0.000282
>190_2	p_riboswitch=0.001482
>191_2	p_riboswitch=0.000366
>192_2	p_riboswitch=0.000303
>193_2	p_riboswitch=0.000368
>194_2	p_riboswitch=0.000469
>195_2	p_riboswitch=0.053855
>196_2	p_riboswitch=0.000185
>197_2	p_riboswitch=0.000202
>198_2	p_riboswitch=0.001161
>199_2	p_riboswitch=0.000929
>200_2	p_riboswitch=0.001109
>201_2	p_riboswitch=0.001289
>202_2	p_riboswitch=0.000298
>203_2	p_riboswitch=0.000284
>204_2	p_riboswitch=0.000407
>205_2	p_riboswitch=0.000276
>206_2	p_riboswitch=0.000189
>207_2	p_riboswitch=0.000210
>208_2	p_riboswitch=0.000199
>209_2	p_riboswitch=0.000939
>210_2	p_riboswitch=0.001009
>211_2	p_riboswitch=0.000306
>212_2	p_riboswitch=0.000329
>213_2	p_riboswitch=0.000304
>214_2	p_riboswitch=0.000257
>215_2	p_riboswitch=0.000241
>216_2	p_riboswitch=0.000178
>217_2	p_riboswitch=0.000206
>218_2	p_riboswitch=0.000879
>219_2	p_riboswitch=0.000295
>220_2	p_riboswitch=0.000337
>221_2	p_riboswitch=0.000421
>222_2	p_riboswitch=0.000220
>223_2	p_riboswitch=0.000262
>224_2	p_riboswitch=0.000279
>225_2	p_riboswitch=0.000175
>226_2	p_riboswitch=0.000333
>227_2	p_riboswitch=0.000324
>228_2	p_riboswitch=0.000364
>229_2	p_riboswitch=0.000225
>230_2	p_riboswitch=0.000225
>231_2	p_riboswitch=0.000280
>232_2	p_riboswitch=0.000265
>233_2	p_riboswitch=0.000370
>234_2	p_riboswitch=0.000346
>235_2	p_riboswitch=0.000343
>236_2	p_riboswitch=0.000204
>237_2	p_riboswitch=0.000237
>238_2	p_riboswitch=0.000267
>239_2	p_riboswitch=0.000330
>240_2	p_riboswitch=0.000330
>241_2	p_riboswitch=0.000211
>242_2	p_riboswitch=0.000231
>243_2	p_riboswitch=0.000231
>244_2	p_riboswitch=0.000688
>245_2	p_riboswitch=0.000208
>246_2	p_riboswitch=0.000240
>247_2	p_riboswitch=0.000225
>248_2	p_riboswitch=0.000214
>249_2	p_riboswitch=0.000235
>250_2	p_riboswitch=0.000231
>251_2	p_riboswitch=0.000252
>252_2	p_riboswitch=0.000215
>253_2	p_riboswitch=0.000244
>254_2	p_riboswitch=0.007980
>255_2	p_riboswitch=0.108649
>256_2	p_riboswitch=0.001169
>257_2	p_riboswitch=0.000596
>258_2	p_riboswitch=0.000242
>259_2	p_riboswitch=0.000259
>260_2	p_riboswitch=0.017998
>261_2	p_riboswitch=0.026513
>262_2	p_riboswitch=0.048896
>263_2	p_riboswitch=0.108144
>264_2	p_riboswitch=0.001430
>265_2	p_riboswitch=0.001293
>266_2	p_riboswitch=0.049335
>267_2	p_riboswitch=0.000869
>268_2	p_riboswitch=0.007848
>269_2	p_riboswitch=0.001233
>270_2	p_riboswitch=0.001127
>271_2	p_riboswitch=0.000842
>272_2	p_riboswitch=0.000827
>273_2	p_riboswitch=0.000229
>274_2	p_riboswitch=0.001208
>275_2	p_riboswitch=0.012663
>276_2	p_riboswitch=0.007154
>277_2	p_riboswitch=0.000923
>278_2	p_riboswitch=0.000947
>279_2	p_riboswitch=0.000252
>280_2	p_riboswitch=0.000286
>281_2	p_riboswitch=0.000235
>282_2	p_riboswitch=0.021001
>283_2	p_riboswitch=0.029729
>284_2	p_riboswitch=0.042847
>285_2	p_riboswitch=0.088100
>286_2	p_riboswitch=0.012931
>287_2	p_riboswitch=0.024444
>288_2	p_riboswitch=0.015989
>289_2	p_riboswitch=0.006338
>290_2	p_riboswitch=0.001038
>291_2	p_riboswitch=0.001106
>292_2	p_riboswitch=0.001128
>293_2	p_riboswitch=0.000854
>294_2	p_riboswitch=0.000888
>295_2	p_riboswitch=0.000252
>296_2	p_riboswitch=0.009057
>297_2	p_riboswitch=0.006741
>298_2	p_riboswitch=0.000591
>299_2	p_riboswitch=0.093475
>300_2	p_riboswitch=0.000296
>301_2	p_riboswitch=0.000253
>302_2	p_riboswitch=0.000244
>303_2	p_riboswitch=0.023908
>304_2	p_riboswitch=0.008495
>305_2	p_riboswitch=0.038183
>306_2	p_riboswitch=0.024121
>307_2	p_riboswitch=0.032273
>308_2	p_riboswitch=0.000682
>309_2	p_riboswitch=0.002400
>310_2	p_riboswitch=0.001013
>311_2	p_riboswitch=0.000936
>312_2	p_riboswitch=0.001077
>313_2	p_riboswitch=0.001140
>314_2	p_riboswitch=0.000912
>315_2	p_riboswitch=0.000247
>316_2	p_riboswitch=0.000254
>317_2	p_riboswitch=0.000436
>318_2	p_riboswitch=0.033524
>319_2	p_riboswitch=0.180173
>320_2	p_riboswitch=0.000262
>321_2	p_riboswitch=0.000262
>322_2	p_riboswitch=0.000251
>323_2	p_riboswitch=0.000503
>324_2	p_riboswitch=0.008009
>325_2	p_riboswitch=0.006765
>326_2	p_riboswitch=0.025481
>327_2	p_riboswitch=0.000540
>328_2	p_riboswitch=0.000464
>329_2	p_riboswitch=0.001005
>330_2	p_riboswitch=0.000909
>331_2	p_riboswitch=0.000914
>332_2	p_riboswitch=0.001087
>333_2	p_riboswitch=0.000962
>334_2	p_riboswitch=0.000226
>335_2	p_riboswitch=0.000248
>336_2	p_riboswitch=0.014002
>337_2	p_riboswitch=0.105099
>338_2	p_riboswitch=0.064938
>339_2	p_riboswitch=0.000372
>340_2	p_riboswitch=0.000269
>341_2	p_riboswitch=0.000276
>342_2	p_riboswitch=0.000493
>343_2	p_riboswitch=0.005750
>344_2	p_riboswitch=0.007176
>345_2	p_riboswitch=0.037495
>346_2	p_riboswitch=0.000521
>347_2	p_riboswitch=0.001919
>348_2	p_riboswitch=0.000913
>349_2	p_riboswitch=0.000882
>350_2	p_riboswitch=0.000923
>351_2	p_riboswitch=0.000960
>352_2	p_riboswitch=0.001309
>353_2	p_riboswitch=0.000228
>354_2	p_riboswitch=0.039733
>355_2	p_riboswitch=0.038118
>356_2	p_riboswitch=0.000497
>357_2	p_riboswitch=0.000277
>358_2	p_riboswitch=0.000295
>359_2	p_riboswitch=0.000246
>360_2	p_riboswitch=0.005427
>361_2	p_riboswitch=0.006105
>362_2	p_riboswitch=0.008892
>363_2	p_riboswitch=0.001156
>364_2	p_riboswitch=0.001395
>365_2	p_riboswitch=0.001366
>366_2	p_riboswitch=0.000898
>367_2	p_riboswitch=0.000892
>368_2	p_riboswitch=0.001002
>369_2	p_riboswitch=0.001000
>370_2	p_riboswitch=0.001294
>371_2	p_riboswitch=0.022641
>372_2	p_riboswitch=0.000368
>373_2	p_riboswitch=0.001213
>374_2	p_riboswitch=0.000303
>375_2	p_riboswitch=0.000260
>376_2	p_riboswitch=0.000214
>377_2	p_riboswitch=0.005751
>378_2	p_riboswitch=0.007482
>379_2	p_riboswitch=0.001828
>380_2	p_riboswitch=0.001139
>381_2	p_riboswitch=0.001320
>382_2	p_riboswitch=0.001353
>383_2	p_riboswitch=0.000965
>384_2	p_riboswitch=0.000996
>385_2	p_riboswitch=0.001099
>386_2	p_riboswitch=0.001041
>387_2	p_riboswitch=0.018674
>388_2	p_riboswitch=0.000460
>389_2	p_riboswitch=0.001918
>390_2	p_riboswitch=0.000267
>391_2	p_riboswitch=0.000226
>392_2	p_riboswitch=0.000232
>393_2	p_riboswitch=0.006872
>394_2	p_riboswitch=0.001750
>395_2	p_riboswitch=0.001375
>396_2	p_riboswitch=0.001826
>397_2	p_riboswitch=0.001311
>398_2	p_riboswitch=0.001362
>399_2	p_riboswitch=0.000989
>400_2	p_riboswitch=0.001088
>401_2	p_riboswitch=0.001126
>402_2	p_riboswitch=0.000304
>403_2	p_riboswitch=0.001022
>404_2	p_riboswitch=0.000699
>405_2	p_riboswitch=0.028486
>406_2	p_riboswitch=0.000245
>407_2	p_riboswitch=0.000226
>408_2	p_riboswitch=0.001661
>409_2	p_riboswitch=0.001352
>410_2	p_riboswitch=0.001222
>411_2	p_riboswitch=0.001698
>412_2	p_riboswitch=0.001321
>413_2	p_riboswitch=0.001425
>414_2	p_riboswitch=0.001079
>415_2	p_riboswitch=0.001115
>416_2	p_riboswitch=0.000459
>417_2	p_riboswitch=0.000560
>418_2	p_riboswitch=0.000473
>419_2	p_riboswitch=0.040891
>420_2	p_riboswitch=0.000236
>421_2	p_riboswitch=0.000180
>422_2	p_riboswitch=0.001284
>423_2	p_riboswitch=0.001224
>424_2	p_riboswitch=0.001193
>425_2	p_riboswitch=0.001687
>426_2	p_riboswitch=0.001358
>427_2	p_riboswitch=0.002367
>428_2	p_riboswitch=0.001107
>429_2	p_riboswitch=0.000361
>430_2	p_riboswitch=0.000408
>431_2	p_riboswitch=0.000425
>432_2	p_riboswitch=0.059371
>433_2	p_riboswitch=0.000186
>434_2	p_riboswitch=0.000179
>435_2	p_riboswitch=0.001178
>436_2	p_riboswitch=0.001199
>437_2	p_riboswitch=0.001202
>438_2	p_riboswitch=0.001950
>439_2	p_riboswitch=0.002153
>440_2	p_riboswitch=0.002192
>441_2	p_riboswitch=0.000303
>442_2	p_riboswitch=0.000368
>443_2	p_riboswitch=0.000469
>444_2	p_riboswitch=0.053855
>445_2	p_riboswitch=0.000185
>446_2	p_riboswitch=0.000202
>447_2	p_riboswitch=0.001161
>448_2	p_riboswitch=0.001208
>449_2	p_riboswitch=0.001322
>450_2	p_riboswitch=0.000301
>451_2	p_riboswitch=0.002037
>452_2	p_riboswitch=0.000284
>453_2	p_riboswitch=0.000407
>454_2	p_riboswitch=0.000276
>455_2	p_riboswitch=0.000189
>456_2	p_riboswitch=0.000210
>457_2	p_riboswitch=0.000199
>458_2	p_riboswitch=0.001171
>459_2	p_riboswitch=0.001316
>460_2	p_riboswitch=0.000279
>461_2	p_riboswitch=0.000299
>462_2	p_riboswitch=0.000304
>463_2	p_riboswitch=0.000257
>464_2	p_riboswitch=0.000241
>465_2	p_riboswitch=0.000178
>466_2	p_riboswitch=0.000206
>467_2	p_riboswitch=0.000198
>468_2	p_riboswitch=0.001266
>469_2	p_riboswitch=0.000279
>470_2	p_riboswitch=0.000280
>471_2	p_riboswitch=0.000220
>472_2	p_riboswitch=0.000262
>473_2	p_riboswitch=0.000279
>474_2	p_riboswitch=0.000175
>475_2	p_riboswitch=0.000204
>476_2	p_riboswitch=0.000208
>477_2	p_riboswitch=0.000274
>478_2	p_riboswitch=0.000280
>479_2	p_riboswitch=0.000225
>480_2	p_riboswitch=0.000280
>481_2	p_riboswitch=0.000265
>482_2	p_riboswitch=0.000174
>483_2	p_riboswitch=0.001518
>484_2	p_riboswitch=0.001384
>485_2	p_riboswitch=0.000274
>486_2	p_riboswitch=0.000237
>487_2	p_riboswitch=0.000267
>488_2	p_riboswitch=0.000256
>489_2	p_riboswitch=0.001543
>490_2	p_riboswitch=0.001746
>491_2	p_riboswitch=0.000578
>492_2	p_riboswitch=0.000231
>493_2	p_riboswitch=0.000258
>494_2	p_riboswitch=0.001853
>495_2	p_riboswitch=0.002230
>496_2	p_riboswitch=0.000649
>497_2	p_riboswitch=0.000226
>498_2	p_riboswitch=0.001790
>499_2	p_riboswitch=0.002946
>500_2	p_riboswitch=0.000189
>501_2	p_riboswitch=0.001709
>502_2	p_riboswitch=0.002744
>503_2	p_riboswitch=0.004831
>504_2	p_riboswitch=0.002502
>505_2	p_riboswitch=0.000339
>506_2	p_riboswitch=0.000281
>507_2	p_riboswitch=0.000242
>508_2	p_riboswitch=0.000259
>509_2	p_riboswitch=0.017998
>510_2	p_riboswitch=0.026513
>511_2	p_riboswitch=0.048896
>512_2	p_riboswitch=0.108144
>513_2	p_riboswitch=0.001430
>514_2	p_riboswitch=0.001293
>515_2	p_riboswitch=0.049335
>516_2	p_riboswitch=0.000869
>517_2	p_riboswitch=0.007848
>518_2	p_riboswitch=0.001233
>519_2	p_riboswitch=0.001127
>520_2	p_riboswitch=0.000842
>521_2	p_riboswitch=0.000827
>522_2	p_riboswitch=0.000229
>523_2	p_riboswitch=0.001208
>524_2	p_riboswitch=0.012663
>525_2	p_riboswitch=0.001404
>526_2	p_riboswitch=0.004493
>527_2	p_riboswitch=0.002340
>528_2	p_riboswitch=0.001507
>529_2	p_riboswitch=0.000286
>530_2	p_riboswitch=0.000235
>531_2	p_riboswitch=0.021001
>532_2	p_riboswitch=0.029729
>533_2	p_riboswitch=0.042847
>534_2	p_riboswitch=0.088100
>535_2	p_riboswitch=0.012931
>536_2	p_riboswitch=0.024444
>537_2	p_riboswitch=0.015989
>538_2	p_riboswitch=0.006338
>539_2	p_riboswitch=0.001038
>540_2	p_riboswitch=0.001106
>541_2	p_riboswitch=0.001128
>542_2	p_riboswitch=0.000854
>543_2	p_riboswitch=0.000888
>544_2	p_riboswitch=0.000252
>545_2	p_riboswitch=0.009057
>546_2	p_riboswitch=0.001361
>547_2	p_riboswitch=0.001615
>548_2	p_riboswitch=0.008043
>549_2	p_riboswitch=0.001524
>550_2	p_riboswitch=0.000253
>551_2	p_riboswitch=0.000244
>552_2	p_riboswitch=0.023908
>553_2	p_riboswitch=0.008495
>554_2	p_riboswitch=0.038183
>555_2	p_riboswitch=0.024121
>556_2	p_riboswitch=0.032273
>557_2	p_riboswitch=0.000682
>558_2	p_riboswitch=0.002400
>559_2	p_riboswitch=0.001013
>560_2	p_riboswitch=0.000936
>561_2	p_riboswitch=0.001077
>562_2	p_riboswitch=0.001140
>563_2	p_riboswitch=0.000912
>564_2	p_riboswitch=0.000247
>565_2	p_riboswitch=0.000254
>566_2	p_riboswitch=0.001390
>567_2	p_riboswitch=0.001578
>568_2	p_riboswitch=0.001782
>569_2	p_riboswitch=0.003426
>570_2	p_riboswitch=0.000262
>571_2	p_riboswitch=0.000251
>572_2	p_riboswitch=0.000503
>573_2	p_riboswitch=0.008009
>574_2	p_riboswitch=0.006765
>575_2	p_riboswitch=0.025481
>576_2	p_riboswitch=0.000540
>577_2	p_riboswitch=0.000464
>578_2	p_riboswitch=0.001005
>579_2	p_riboswitch=0.000909
>580_2	p_riboswitch=0.000914
>581_2	p_riboswitch=0.001087
>582_2	p_riboswitch=0.000962
>583_2	p_riboswitch=0.000226
>584_2	p_riboswitch=0.000248
>585_2	p_riboswitch=0.001374
>586_2	p_riboswitch=0.001604
>587_2	p_riboswitch=0.001730
>588_2	p_riboswitch=0.003656
>589_2	p_riboswitch=0.000269
>590_2	p_riboswitch=0.000276
>591_2	p_riboswitch=0.000493
>592_2	p_riboswitch=0.005750
>593_2	p_riboswitch=0.007176
>594_2	p_riboswitch=0.037495
>595_2	p_riboswitch=0.000521
>596_2	p_riboswitch=0.001919
>597_2	p_riboswitch=0.000913
>598_2	p_riboswitch=0.000882
>599_2	p_riboswitch=0.000923
>600_2	p_riboswitch=0.000960
>601_2	p_riboswitch=0.001309
>602_2	p_riboswitch=0.000228
>603_2	p_riboswitch=0.001262
>604_2	p_riboswitch=0.001568
>605_2	p_riboswitch=0.001754
>606_2	p_riboswitch=0.002444
>607_2	p_riboswitch=0.000295
>608_2	p_riboswitch=0.000246
>609_2	p_riboswitch=0.005427
>610_2	p_riboswitch=0.006105
>611_2	p_riboswitch=0.008892
>612_2	p_riboswitch=0.001156
>613_2	p_riboswitch=0.001395
>614_2	p_riboswitch=0.001366
>615_2	p_riboswitch=0.000898
>616_2	p_riboswitch=0.000892
>617_2	p_riboswitch=0.001002
>618_2	p_riboswitch=0.001000
>619_2	p_riboswitch=0.001294
>620_2	p_riboswitch=0.000242
>621_2	p_riboswitch=0.001502
>622_2	p_riboswitch=0.001703
>623_2	p_riboswitch=0.002422
>624_2	p_riboswitch=0.000260
>625_2	p_riboswitch=0.000214
>626_2	p_riboswitch=0.005751
>627_2	p_riboswitch=0.007482
>628_2	p_riboswitch=0.001828
>629_2	p_riboswitch=0.001139
>630_2	p_riboswitch=0.001320
>631_2	p_riboswitch=0.001353
>632_2	p_riboswitch=0.000965
>633_2	p_riboswitch=0.000996
>634_2	p_riboswitch=0.001099
>635_2	p_riboswitch=0.001041
>636_2	p_riboswitch=0.001225
>637_2	p_riboswitch=0.000263
>638_2	p_riboswitch=0.001442
>639_2	p_riboswitch=0.000321
>640_2	p_riboswitch=0.000226
>641_2	p_riboswitch=0.000232
>642_2	p_riboswitch=0.006872
>643_2	p_riboswitch=0.001750
>644_2	p_riboswitch=0.001375
>645_2	p_riboswitch=0.001826
>646_2	p_riboswitch=0.001311
>647_2	p_riboswitch=0.001362
>648_2	p_riboswitch=0.000989
>649_2	p_riboswitch=0.001088
>650_2	p_riboswitch=0.001126
>651_2	p_riboswitch=0.001741
>652_2	p_riboswitch=0.000257
>653_2	p_riboswitch=0.001496
>654_2	p_riboswitch=0.002330
>655_2	p_riboswitch=0.000245
>656_2	p_riboswitch=0.000226
>657_2	p_riboswitch=0.001661
>658_2	p_riboswitch=0.001352
>659_2	p_riboswitch=0.001222
>660_2	p_riboswitch=0.001698
>661_2	p_riboswitch=0.001321
>662_2	p_riboswitch=0.001425
>663_2	p_riboswitch=0.001079
>664_2	p_riboswitch=0.001115
>665_2	p_riboswitch=0.001269
>666_2	p_riboswitch=0.001670
>667_2	p_riboswitch=0.000268
>668_2	p_riboswitch=0.001936
>669_2	p_riboswitch=0.000236
>670_2	p_riboswitch=0.000180
>671_2	p_riboswitch=0.001284
>672_2	p_riboswitch=0.001224
>673_2	p_riboswitch=0.001193
>674_2	p_riboswitch=0.001687
>675_2	p_riboswitch=0.001358
>676_2	p_riboswitch=0.002367
>677_2	p_riboswitch=0.001107
>678_2	p_riboswitch=0.001251
>679_2	p_riboswitch=0.001384
>680_2	p_riboswitch=0.001803
>681_2	p_riboswitch=0.002574
>682_2	p_riboswitch=0.000186
>683_2	p_riboswitch=0.000179
>684_2	p_riboswitch=0.001178
>685_2	p_riboswitch=0.001199
>686_2	p_riboswitch=0.001202
>687_2	p_riboswitch=0.001950
>688_2	p_riboswitch=0.002153
>689_2	p_riboswitch=0.002192
>690_2	p_riboswitch=0.001448
>691_2	p_riboswitch=0.001358
>692_2	p_riboswitch=0.000266
>693_2	p_riboswitch=0.001238
>694_2	p_riboswitch=0.000185
>695_2	p_riboswitch=0.000202
>696_2	p_riboswitch=0.001161
>697_2	p_riboswitch=0.001208
>698_2	p_riboswitch=0.001322
>699_2	p_riboswitch=0.000301
>700_2	p_riboswitch=0.002037
>701_2	p_riboswitch=0.002181
>702_2	p_riboswitch=0.000244
>703_2	p_riboswitch=0.000253
>704_2	p_riboswitch=0.000290
>705_2	p_riboswitch=0.000210
>706_2	p_riboswitch=0.000199
>707_2	p_riboswitch=0.001171
>708_2	p_riboswitch=0.001316
>709_2	p_riboswitch=0.000279
>710_2	p_riboswitch=0.000299
>711_2	p_riboswitch=0.002182
>712_2	p_riboswitch=0.000292
>713_2	p_riboswitch=0.000262
>714_2	p_riboswitch=0.000278
>715_2	p_riboswitch=0.000206
>716_2	p_riboswitch=0.000198
>717_2	p_riboswitch=0.001266
>718_2	p_riboswitch=0.000279
>719_2	p_riboswitch=0.000280
>720_2	p_riboswitch=0.002773
>721_2	p_riboswitch=0.002683
>722_2	p_riboswitch=0.000307
>723_2	p_riboswitch=0.001863
>724_2	p_riboswitch=0.000204
>725_2	p_riboswitch=0.000208
>726_2	p_riboswitch=0.000274
>727_2	p_riboswitch=0.000280
>728_2	p_riboswitch=0.001736
>729_2	p_riboswitch=0.004067
>730_2	p_riboswitch=0.003073
>731_2	p_riboswitch=0.007615
>732_2	p_riboswitch=0.001518
>733_2	p_riboswitch=0.001384
>734_2	p_riboswitch=0.000274
>735_2	p_riboswitch=0.001694
>736_2	p_riboswitch=0.002306
>737_2	p_riboswitch=0.003651
>738_2	p_riboswitch=0.004692
>739_2	p_riboswitch=0.001746
>740_2	p_riboswitch=0.000578
>741_2	p_riboswitch=0.001604
>742_2	p_riboswitch=0.001772
>743_2	p_riboswitch=0.002086
>744_2	p_riboswitch=0.013456
>745_2	p_riboswitch=0.000649
>746_2	p_riboswitch=0.000252
>747_2	p_riboswitch=0.000716
>748_2	p_riboswitch=0.001998
>749_2	p_riboswitch=0.004201
>750_2	p_riboswitch=0.000379
>751_2	p_riboswitch=0.000320
>752_2	p_riboswitch=0.001867
>753_2	p_riboswitch=0.003514
>754_2	p_riboswitch=0.000411
>755_2	p_riboswitch=0.001828
>756_2	p_riboswitch=0.002998
>757_2	p_riboswitch=0.000429
>758_2	p_riboswitch=0.000292
>759_2	p_riboswitch=0.003127
>760_2	p_riboswitch=0.048896
>761_2	p_riboswitch=0.108144
>762_2	p_riboswitch=0.001430
>763_2	p_riboswitch=0.001293
>764_2	p_riboswitch=0.049335
>765_2	p_riboswitch=0.000869
>766_2	p_riboswitch=0.007848
>767_2	p_riboswitch=0.001233
>768_2	p_riboswitch=0.001127
>769_2	p_riboswitch=0.000842
>770_2	p_riboswitch=0.000827
>771_2	p_riboswitch=0.000229
>772_2	p_riboswitch=0.001208
>773_2	p_riboswitch=0.012663
>774_2	p_riboswitch=0.001404
>775_2	p_riboswitch=0.004493
>776_2	p_riboswitch=0.002340
