>1_3	p_riboswitch=0.205963
>159_3	p_riboswitch=0.015215
>160_3	p_riboswitch=0.014125
>161_3	p_riboswitch=0.016067
>162_3	p_riboswitch=0.015699
>163_3	p_riboswitch=0.012512
>164_3	p_riboswitch=0.012922
>165_3	p_riboswitch=0.004981
>166_3	p_riboswitch=0.004353
>167_3	p_riboswitch=0.014896
>168_3	p_riboswitch=0.027637
>169_3	p_riboswitch=0.020327
>170_3	p_riboswitch=0.000919
>171_3	p_riboswitch=0.013285
>172_3	p_riboswitch=0.018406
>173_3	p_riboswitch=0.012287
>174_3	p_riboswitch=0.018361
>175_3	p_riboswitch=0.012359
>176_3	p_riboswitch=0.011383
>177_3	p_riboswitch=0.007594
>178_3	p_riboswitch=0.004829
>179_3	p_riboswitch=0.030180
>180_3	p_riboswitch=0.009503
>181_3	p_riboswitch=0.015934
>182_3	p_riboswitch=0.019590
>183_3	p_riboswitch=0.023435
>184_3	p_riboswitch=0.022224
>185_3	p_riboswitch=0.014671
>186_3	p_riboswitch=0.009057
>187_3	p_riboswitch=0.014010
>188_3	p_riboswitch=0.006787
>189_3	p_riboswitch=0.007422
>190_3	p_riboswitch=0.035130
>191_3	p_riboswitch=0.014411
>192_3	p_riboswitch=0.015184
>193_3	p_riboswitch=0.015655
>194_3	p_riboswitch=0.025274
>195_3	p_riboswitch=0.041760
>196_3	p_riboswitch=0.025654
>197_3	p_riboswitch=0.014278
>198_3	p_riboswitch=0.012867
>199_3	p_riboswitch=0.006710
>200_3	p_riboswitch=0.032761
>201_3	p_riboswitch=0.035525
>202_3	p_riboswitch=0.023831
>203_3	p_riboswitch=0.020454
>204_3	p_riboswitch=0.023983
>205_3	p_riboswitch=0.044733
>206_3	p_riboswitch=0.048704
>207_3	p_riboswitch=0.019810
>208_3	p_riboswitch=0.015434
>209_3	p_riboswitch=0.029234
>210_3	p_riboswitch=0.033190
>211_3	p_riboswitch=0.050056
>212_3	p_riboswitch=0.059171
>213_3	p_riboswitch=0.017898
>214_3	p_riboswitch=0.041521
>215_3	p_riboswitch=0.031787
>216_3	p_riboswitch=0.038057
>217_3	p_riboswitch=0.019829
>218_3	p_riboswitch=0.029686
>219_3	p_riboswitch=0.040805
>220_3	p_riboswitch=0.055759
>221_3	p_riboswitch=0.028444
>222_3	p_riboswitch=0.036795
>223_3	p_riboswitch=0.029809
>224_3	p_riboswitch=0.026312
>225_3	p_riboswitch=0.033801
>226_3	p_riboswitch=0.035100
>227_3	p_riboswitch=0.044792
>228_3	p_riboswitch=0.153123
>229_3	p_riboswitch=0.048370
>230_3	p_riboswitch=0.033761
>231_3	p_riboswitch=0.025970
>232_3	p_riboswitch=0.034965
>233_3	p_riboswitch=0.037921
>234_3	p_riboswitch=0.038565
>235_3	p_riboswitch=0.056264
>236_3	p_riboswitch=0.043030
>237_3	p_riboswitch=0.029245
>238_3	p_riboswitch=0.031438
>239_3	p_riboswitch=0.035335
>240_3	p_riboswitch=0.101545
>241_3	p_riboswitch=0.038140
>242_3	p_riboswitch=0.036554
>243_3	p_riboswitch=0.027257
>244_3	p_riboswitch=0.034533
>245_3	p_riboswitch=0.036005
>246_3	p_riboswitch=0.033017
>247_3	p_riboswitch=0.037066
>248_3	p_riboswitch=0.039278
>249_3	p_riboswitch=0.031782
>250_3	p_riboswitch=0.041511
>251_3	p_riboswitch=0.035618
>252_3	p_riboswitch=0.102380
>253_3	p_riboswitch=0.047998
>254_3	p_riboswitch=0.039595
>255_3	p_riboswitch=0.046108
>256_3	p_riboswitch=0.056708
>257_3	p_riboswitch=0.000917
>258_3	p_riboswitch=0.000808
>259_3	p_riboswitch=0.000918
>260_3	p_riboswitch=0.004570
>261_3	p_riboswitch=0.002586
>262_3	p_riboswitch=0.002658
>263_3	p_riboswitch=0.014134
>264_3	p_riboswitch=0.010803
>265_3	p_riboswitch=0.021552
>266_3	p_riboswitch=0.016028
>267_3	p_riboswitch=0.014149
>268_3	p_riboswitch=0.012284
>269_3	p_riboswitch=0.015556
>270_3	p_riboswitch=0.014537
>271_3	p_riboswitch=0.024382
>272_3	p_riboswitch=0.017506
>273_3	p_riboswitch=0.009984
>274_3	p_riboswitch=0.004639
>275_3	p_riboswitch=0.861621
>276_3	p_riboswitch=0.033895
>277_3	p_riboswitch=0.046711
>278_3	p_riboswitch=0.057647
>279_3	p_riboswitch=0.000890
>280_3	p_riboswitch=0.000944
>281_3	p_riboswitch=0.002213
>282_3	p_riboswitch=0.002443
>283_3	p_riboswitch=0.002628
>284_3	p_riboswitch=0.015163
>285_3	p_riboswitch=0.010434
>286_3	p_riboswitch=0.011687
>287_3	p_riboswitch=0.021382
>288_3	p_riboswitch=0.014975
>289_3	p_riboswitch=0.026535
>290_3	p_riboswitch=0.014865
>291_3	p_riboswitch=0.015488
>292_3	p_riboswitch=0.015364
>293_3	p_riboswitch=0.015914
>294_3	p_riboswitch=0.013219
>295_3	p_riboswitch=0.013103
>296_3	p_riboswitch=0.014382
>297_3	p_riboswitch=0.033663
>298_3	p_riboswitch=0.017516
>299_3	p_riboswitch=0.035218
>300_3	p_riboswitch=0.000876
>301_3	p_riboswitch=0.018424
>302_3	p_riboswitch=0.002394
>303_3	p_riboswitch=0.002481
>304_3	p_riboswitch=0.013060
>305_3	p_riboswitch=0.006679
>306_3	p_riboswitch=0.010591
>307_3	p_riboswitch=0.011612
>308_3	p_riboswitch=0.023081
>309_3	p_riboswitch=0.028390
>310_3	p_riboswitch=0.031691
>311_3	p_riboswitch=0.014924
>312_3	p_riboswitch=0.016242
>313_3	p_riboswitch=0.011650
>314_3	p_riboswitch=0.012761
>315_3	p_riboswitch=0.019418
>316_3	p_riboswitch=0.009413
>317_3	p_riboswitch=0.034716
>318_3	p_riboswitch=0.029243
>319_3	p_riboswitch=0.007613
>320_3	p_riboswitch=0.029459
>321_3	p_riboswitch=0.002693
>322_3	p_riboswitch=0.002411
>323_3	p_riboswitch=0.010398
>324_3	p_riboswitch=0.013497
>325_3	p_riboswitch=0.011839
>326_3	p_riboswitch=0.007688
>327_3	p_riboswitch=0.013525
>328_3	p_riboswitch=0.046483
>329_3	p_riboswitch=0.033819
>330_3	p_riboswitch=0.027650
>331_3	p_riboswitch=0.014660
>332_3	p_riboswitch=0.012459
>333_3	p_riboswitch=0.010158
>334_3	p_riboswitch=0.017986
>335_3	p_riboswitch=0.013784
>336_3	p_riboswitch=0.022002
>337_3	p_riboswitch=0.006767
>338_3	p_riboswitch=0.006971
>339_3	p_riboswitch=0.003325
>340_3	p_riboswitch=0.002757
>341_3	p_riboswitch=0.000832
>342_3	p_riboswitch=0.010794
>343_3	p_riboswitch=0.018512
>344_3	p_riboswitch=0.008568
>345_3	p_riboswitch=0.012501
>346_3	p_riboswitch=0.022305
>347_3	p_riboswitch=0.055101
>348_3	p_riboswitch=0.028939
>349_3	p_riboswitch=0.016559
>350_3	p_riboswitch=0.011787
>351_3	p_riboswitch=0.010841
>352_3	p_riboswitch=0.012915
>353_3	p_riboswitch=0.013919
>354_3	p_riboswitch=0.006854
>355_3	p_riboswitch=0.005468
>356_3	p_riboswitch=0.003367
>357_3	p_riboswitch=0.003398
>358_3	p_riboswitch=0.000854
>359_3	p_riboswitch=0.000842
>360_3	p_riboswitch=0.007794
>361_3	p_riboswitch=0.020213
>362_3	p_riboswitch=0.014098
>363_3	p_riboswitch=0.022175
>364_3	p_riboswitch=0.025804
>365_3	p_riboswitch=0.043666
>366_3	p_riboswitch=0.019596
>367_3	p_riboswitch=0.012439
>368_3	p_riboswitch=0.010491
>369_3	p_riboswitch=0.013791
>370_3	p_riboswitch=0.010847
>371_3	p_riboswitch=0.006366
>372_3	p_riboswitch=0.003185
>373_3	p_riboswitch=0.003369
>374_3	p_riboswitch=0.000949
>375_3	p_riboswitch=0.000865
>376_3	p_riboswitch=0.009647
>377_3	p_riboswitch=0.007959
>378_3	p_riboswitch=0.015491
>379_3	p_riboswitch=0.014924
>380_3	p_riboswitch=0.025704
>381_3	p_riboswitch=0.025079
>382_3	p_riboswitch=0.034567
>383_3	p_riboswitch=0.014627
>384_3	p_riboswitch=0.010838
>385_3	p_riboswitch=0.015429
>386_3	p_riboswitch=0.011594
>387_3	p_riboswitch=0.003323
>388_3	p_riboswitch=0.003201
>389_3	p_riboswitch=0.022954
>390_3	p_riboswitch=0.000900
>391_3	p_riboswitch=0.000905
>392_3	p_riboswitch=0.000900
>393_3	p_riboswitch=0.013949
>394_3	p_riboswitch=0.017121
>395_3	p_riboswitch=0.016498
>396_3	p_riboswitch=0.023139
>397_3	p_riboswitch=0.016690
>398_3	p_riboswitch=0.023880
>399_3	p_riboswitch=0.012371
>400_3	p_riboswitch=0.013171
>401_3	p_riboswitch=0.011240
>402_3	p_riboswitch=0.003333
>403_3	p_riboswitch=0.018858
>404_3	p_riboswitch=0.023781
>405_3	p_riboswitch=0.000921
>406_3	p_riboswitch=0.011717
>407_3	p_riboswitch=0.016928
>408_3	p_riboswitch=0.015215
>409_3	p_riboswitch=0.014125
>410_3	p_riboswitch=0.016067
>411_3	p_riboswitch=0.015699
>412_3	p_riboswitch=0.013371
>413_3	p_riboswitch=0.014659
>414_3	p_riboswitch=0.016222
>415_3	p_riboswitch=0.024041
>416_3	p_riboswitch=0.014896
>417_3	p_riboswitch=0.027637
>418_3	p_riboswitch=0.020327
>419_3	p_riboswitch=0.000919
>420_3	p_riboswitch=0.013285
>421_3	p_riboswitch=0.018406
>422_3	p_riboswitch=0.012287
>423_3	p_riboswitch=0.018361
>424_3	p_riboswitch=0.012359
>425_3	p_riboswitch=0.012180
>426_3	p_riboswitch=0.012552
>427_3	p_riboswitch=0.015652
>428_3	p_riboswitch=0.030231
>429_3	p_riboswitch=0.009503
>430_3	p_riboswitch=0.015934
>431_3	p_riboswitch=0.019590
>432_3	p_riboswitch=0.023435
>433_3	p_riboswitch=0.022224
>434_3	p_riboswitch=0.014671
>435_3	p_riboswitch=0.009057
>436_3	p_riboswitch=0.014010
>437_3	p_riboswitch=0.012192
>438_3	p_riboswitch=0.015695
>439_3	p_riboswitch=0.018456
>440_3	p_riboswitch=0.067428
>441_3	p_riboswitch=0.015184
>442_3	p_riboswitch=0.015655
>443_3	p_riboswitch=0.025274
>444_3	p_riboswitch=0.041760
>445_3	p_riboswitch=0.025654
>446_3	p_riboswitch=0.014278
>447_3	p_riboswitch=0.012867
>448_3	p_riboswitch=0.013772
>449_3	p_riboswitch=0.010861
>450_3	p_riboswitch=0.016599
>451_3	p_riboswitch=0.059465
>452_3	p_riboswitch=0.020454
>453_3	p_riboswitch=0.023983
>454_3	p_riboswitch=0.044733
>455_3	p_riboswitch=0.048704
>456_3	p_riboswitch=0.019810
>457_3	p_riboswitch=0.015434
>458_3	p_riboswitch=0.012774
>459_3	p_riboswitch=0.012110
>460_3	p_riboswitch=0.021226
>461_3	p_riboswitch=0.131559
>462_3	p_riboswitch=0.017898
>463_3	p_riboswitch=0.041521
>464_3	p_riboswitch=0.031787
>465_3	p_riboswitch=0.038057
>466_3	p_riboswitch=0.019829
>467_3	p_riboswitch=0.015273
>468_3	p_riboswitch=0.011515
>469_3	p_riboswitch=0.023344
>470_3	p_riboswitch=0.040828
>471_3	p_riboswitch=0.036795
>472_3	p_riboswitch=0.029809
>473_3	p_riboswitch=0.026312
>474_3	p_riboswitch=0.033801
>475_3	p_riboswitch=0.015876
>476_3	p_riboswitch=0.013534
>477_3	p_riboswitch=0.020586
>478_3	p_riboswitch=0.043642
>479_3	p_riboswitch=0.033761
>480_3	p_riboswitch=0.025970
>481_3	p_riboswitch=0.034965
>482_3	p_riboswitch=0.025997
>483_3	p_riboswitch=0.013068
>484_3	p_riboswitch=0.026157
>485_3	p_riboswitch=0.033851
>486_3	p_riboswitch=0.029245
>487_3	p_riboswitch=0.031438
>488_3	p_riboswitch=0.026500
>489_3	p_riboswitch=0.020006
>490_3	p_riboswitch=0.016490
>491_3	p_riboswitch=0.043192
>492_3	p_riboswitch=0.027257
>493_3	p_riboswitch=0.023888
>494_3	p_riboswitch=0.027612
>495_3	p_riboswitch=0.026108
>496_3	p_riboswitch=0.065360
>497_3	p_riboswitch=0.020979
>498_3	p_riboswitch=0.022891
>499_3	p_riboswitch=0.055126
>500_3	p_riboswitch=0.043712
>501_3	p_riboswitch=0.016706
>502_3	p_riboswitch=0.031758
>503_3	p_riboswitch=0.018951
>504_3	p_riboswitch=0.021225
>505_3	p_riboswitch=0.016978
>506_3	p_riboswitch=0.038249
>507_3	p_riboswitch=0.000808
>508_3	p_riboswitch=0.000918
>509_3	p_riboswitch=0.004570
>510_3	p_riboswitch=0.002586
>511_3	p_riboswitch=0.002658
>512_3	p_riboswitch=0.014134
>513_3	p_riboswitch=0.010803
>514_3	p_riboswitch=0.021552
>515_3	p_riboswitch=0.016028
>516_3	p_riboswitch=0.014149
>517_3	p_riboswitch=0.012284
>518_3	p_riboswitch=0.015556
>519_3	p_riboswitch=0.014537
>520_3	p_riboswitch=0.024382
>521_3	p_riboswitch=0.017506
>522_3	p_riboswitch=0.009984
>523_3	p_riboswitch=0.004639
>524_3	p_riboswitch=0.861621
>525_3	p_riboswitch=0.042683
>526_3	p_riboswitch=0.009043
>527_3	p_riboswitch=0.948147
>528_3	p_riboswitch=0.993295
>529_3	p_riboswitch=0.000944
>530_3	p_riboswitch=0.002213
>531_3	p_riboswitch=0.002443
>532_3	p_riboswitch=0.002628
>533_3	p_riboswitch=0.015163
>534_3	p_riboswitch=0.010434
>535_3	p_riboswitch=0.011687
>536_3	p_riboswitch=0.021382
>537_3	p_riboswitch=0.014974
>538_3	p_riboswitch=0.026535
>539_3	p_riboswitch=0.014865
>540_3	p_riboswitch=0.015488
>541_3	p_riboswitch=0.015364
>542_3	p_riboswitch=0.015914
>543_3	p_riboswitch=0.013219
>544_3	p_riboswitch=0.013103
>545_3	p_riboswitch=0.014382
>546_3	p_riboswitch=0.206628
>547_3	p_riboswitch=0.006793
>548_3	p_riboswitch=0.995520
>549_3	p_riboswitch=0.727847
>550_3	p_riboswitch=0.018424
>551_3	p_riboswitch=0.002394
>552_3	p_riboswitch=0.002481
>553_3	p_riboswitch=0.013060
>554_3	p_riboswitch=0.006679
>555_3	p_riboswitch=0.010591
>556_3	p_riboswitch=0.011612
>557_3	p_riboswitch=0.023081
>558_3	p_riboswitch=0.028390
>559_3	p_riboswitch=0.031691
>560_3	p_riboswitch=0.014924
>561_3	p_riboswitch=0.016242
>562_3	p_riboswitch=0.011650
>563_3	p_riboswitch=0.012761
>564_3	p_riboswitch=0.019418
>565_3	p_riboswitch=0.009413
>566_3	p_riboswitch=0.178853
>567_3	p_riboswitch=0.015851
>568_3	p_riboswitch=0.994993
>569_3	p_riboswitch=0.759479
>570_3	p_riboswitch=0.002693
>571_3	p_riboswitch=0.002411
>572_3	p_riboswitch=0.010398
>573_3	p_riboswitch=0.013497
>574_3	p_riboswitch=0.011839
>575_3	p_riboswitch=0.007688
>576_3	p_riboswitch=0.013525
>577_3	p_riboswitch=0.046483
>578_3	p_riboswitch=0.033819
>579_3	p_riboswitch=0.027650
>580_3	p_riboswitch=0.014660
>581_3	p_riboswitch=0.012459
>582_3	p_riboswitch=0.010158
>583_3	p_riboswitch=0.017986
>584_3	p_riboswitch=0.013784
>585_3	p_riboswitch=0.013470
>586_3	p_riboswitch=0.005936
>587_3	p_riboswitch=0.996483
>588_3	p_riboswitch=0.767235
>589_3	p_riboswitch=0.002757
>590_3	p_riboswitch=0.000832
>591_3	p_riboswitch=0.010794
>592_3	p_riboswitch=0.018512
>593_3	p_riboswitch=0.008568
>594_3	p_riboswitch=0.012501
>595_3	p_riboswitch=0.022305
>596_3	p_riboswitch=0.055101
>597_3	p_riboswitch=0.028939
>598_3	p_riboswitch=0.016559
>599_3	p_riboswitch=0.011787
>600_3	p_riboswitch=0.010841
>601_3	p_riboswitch=0.012915
>602_3	p_riboswitch=0.013919
>603_3	p_riboswitch=0.023130
>604_3	p_riboswitch=0.006051
>605_3	p_riboswitch=0.892874
>606_3	p_riboswitch=0.939835
>607_3	p_riboswitch=0.000854
>608_3	p_riboswitch=0.000842
>609_3	p_riboswitch=0.007794
>610_3	p_riboswitch=0.020213
>611_3	p_riboswitch=0.014098
>612_3	p_riboswitch=0.022175
>613_3	p_riboswitch=0.025804
>614_3	p_riboswitch=0.043666
>615_3	p_riboswitch=0.019596
>616_3	p_riboswitch=0.012439
>617_3	p_riboswitch=0.010491
>618_3	p_riboswitch=0.013791
>619_3	p_riboswitch=0.010847
>620_3	p_riboswitch=0.022250
>621_3	p_riboswitch=0.008771
>622_3	p_riboswitch=0.751725
>623_3	p_riboswitch=0.939510
>624_3	p_riboswitch=0.000865
>625_3	p_riboswitch=0.009647
>626_3	p_riboswitch=0.007959
>627_3	p_riboswitch=0.015491
>628_3	p_riboswitch=0.014924
>629_3	p_riboswitch=0.025704
>630_3	p_riboswitch=0.025079
>631_3	p_riboswitch=0.034567
>632_3	p_riboswitch=0.014627
>633_3	p_riboswitch=0.010838
>634_3	p_riboswitch=0.015429
>635_3	p_riboswitch=0.011594
>636_3	p_riboswitch=0.015319
>637_3	p_riboswitch=0.010174
>638_3	p_riboswitch=0.861947
>639_3	p_riboswitch=0.860429
>640_3	p_riboswitch=0.000905
>641_3	p_riboswitch=0.000900
>642_3	p_riboswitch=0.013949
>643_3	p_riboswitch=0.017121
>644_3	p_riboswitch=0.016498
>645_3	p_riboswitch=0.023139
>646_3	p_riboswitch=0.016690
>647_3	p_riboswitch=0.023880
>648_3	p_riboswitch=0.012371
>649_3	p_riboswitch=0.013171
>650_3	p_riboswitch=0.011240
>651_3	p_riboswitch=0.016358
>652_3	p_riboswitch=0.008492
>653_3	p_riboswitch=0.792992
>654_3	p_riboswitch=0.921299
>655_3	p_riboswitch=0.011717
>656_3	p_riboswitch=0.016928
>657_3	p_riboswitch=0.015215
>658_3	p_riboswitch=0.014125
>659_3	p_riboswitch=0.016067
>660_3	p_riboswitch=0.015699
>661_3	p_riboswitch=0.013371
>662_3	p_riboswitch=0.014659
>663_3	p_riboswitch=0.016222
>664_3	p_riboswitch=0.024041
>665_3	p_riboswitch=0.015285
>666_3	p_riboswitch=0.009234
>667_3	p_riboswitch=0.529477
>668_3	p_riboswitch=0.887497
>669_3	p_riboswitch=0.013285
>670_3	p_riboswitch=0.018406
>671_3	p_riboswitch=0.012287
>672_3	p_riboswitch=0.018361
>673_3	p_riboswitch=0.012359
>674_3	p_riboswitch=0.012180
>675_3	p_riboswitch=0.012552
>676_3	p_riboswitch=0.015652
>677_3	p_riboswitch=0.030231
>678_3	p_riboswitch=0.036969
>679_3	p_riboswitch=0.009600
>680_3	p_riboswitch=0.467932
>681_3	p_riboswitch=0.728090
>682_3	p_riboswitch=0.022224
>683_3	p_riboswitch=0.014671
>684_3	p_riboswitch=0.009057
>685_3	p_riboswitch=0.014010
>686_3	p_riboswitch=0.012192
>687_3	p_riboswitch=0.015695
>688_3	p_riboswitch=0.018456
>689_3	p_riboswitch=0.067428
>690_3	p_riboswitch=0.016330
>691_3	p_riboswitch=0.010593
>692_3	p_riboswitch=0.380630
>693_3	p_riboswitch=0.672023
>694_3	p_riboswitch=0.025654
>695_3	p_riboswitch=0.014278
>696_3	p_riboswitch=0.012867
>697_3	p_riboswitch=0.013772
>698_3	p_riboswitch=0.010861
>699_3	p_riboswitch=0.016599
>700_3	p_riboswitch=0.059465
>701_3	p_riboswitch=0.017174
>702_3	p_riboswitch=0.019016
>703_3	p_riboswitch=0.580084
>704_3	p_riboswitch=0.586891
>705_3	p_riboswitch=0.019810
>706_3	p_riboswitch=0.015434
>707_3	p_riboswitch=0.012774
>708_3	p_riboswitch=0.012110
>709_3	p_riboswitch=0.021226
>710_3	p_riboswitch=0.131559
>711_3	p_riboswitch=0.150170
>712_3	p_riboswitch=0.012749
>713_3	p_riboswitch=0.022233
>714_3	p_riboswitch=0.504434
>715_3	p_riboswitch=0.019829
>716_3	p_riboswitch=0.015273
>717_3	p_riboswitch=0.011515
>718_3	p_riboswitch=0.023344
>719_3	p_riboswitch=0.040828
>720_3	p_riboswitch=0.183281
>721_3	p_riboswitch=0.162591
>722_3	p_riboswitch=0.890713
>723_3	p_riboswitch=0.565856
>724_3	p_riboswitch=0.015876
>725_3	p_riboswitch=0.013534
>726_3	p_riboswitch=0.020586
>727_3	p_riboswitch=0.043642
>728_3	p_riboswitch=0.033299
>729_3	p_riboswitch=0.245320
>730_3	p_riboswitch=0.432754
>731_3	p_riboswitch=0.845778
>732_3	p_riboswitch=0.013068
>733_3	p_riboswitch=0.026157
>734_3	p_riboswitch=0.033851
>735_3	p_riboswitch=0.031002
>736_3	p_riboswitch=0.037902
>737_3	p_riboswitch=0.513477
>738_3	p_riboswitch=0.924812
>739_3	p_riboswitch=0.016490
>740_3	p_riboswitch=0.043192
>741_3	p_riboswitch=0.026630
>742_3	p_riboswitch=0.022569
>743_3	p_riboswitch=0.198986
>744_3	p_riboswitch=0.755416
>745_3	p_riboswitch=0.065360
>746_3	p_riboswitch=0.033863
>747_3	p_riboswitch=0.015591
>748_3	p_riboswitch=0.024004
>749_3	p_riboswitch=0.383746
>750_3	p_riboswitch=0.087717
>751_3	p_riboswitch=0.018962
>752_3	p_riboswitch=0.015466
>753_3	p_riboswitch=0.034429
>754_3	p_riboswitch=0.044665
>755_3	p_riboswitch=0.016791
>756_3	p_riboswitch=0.020593
>757_3	p_riboswitch=0.034018
>758_3	p_riboswitch=0.021752
>759_3	p_riboswitch=0.048307
>760_3	p_riboswitch=0.002658
>761_3	p_riboswitch=0.014134
>762_3	p_riboswitch=0.010803
>763_3	p_riboswitch=0.021552
>764_3	p_riboswitch=0.016028
>765_3	p_riboswitch=0.014149
>766_3	p_riboswitch=0.012284
>767_3	p_riboswitch=0.015556
>768_3	p_riboswitch=0.014537
>769_3	p_riboswitch=0.024382
>770_3	p_riboswitch=0.017506
>771_3	p_riboswitch=0.009984
>772_3	p_riboswitch=0.004639
>773_3	p_riboswitch=0.861621
>774_3	p_riboswitch=0.042683
>775_3	p_riboswitch=0.009043
>776_3	p_riboswitch=0.948147
