>1_1	p_riboswitch=0.073127
>119_1	p_riboswitch=0.086207
>120_1	p_riboswitch=0.243426
>121_1	p_riboswitch=0.224867
>122_1	p_riboswitch=0.001189
>123_1	p_riboswitch=0.194942
>124_1	p_riboswitch=0.127643
>125_1	p_riboswitch=0.117020
>126_1	p_riboswitch=0.016549
>127_1	p_riboswitch=0.010894
>128_1	p_riboswitch=0.013480
>129_1	p_riboswitch=0.008071
>130_1	p_riboswitch=0.003612
>131_1	p_riboswitch=0.003631
>132_1	p_riboswitch=0.003144
>133_1	p_riboswitch=0.001606
>134_1	p_riboswitch=0.879583
>135_1	p_riboswitch=0.082932
>136_1	p_riboswitch=0.058093
>137_1	p_riboswitch=0.138845
>138_1	p_riboswitch=0.224760
>139_1	p_riboswitch=0.148964
>140_1	p_riboswitch=0.417808
>141_1	p_riboswitch=0.074821
>142_1	p_riboswitch=0.012459
>143_1	p_riboswitch=0.008596
>144_1	p_riboswitch=0.005015
>145_1	p_riboswitch=0.006763
>146_1	p_riboswitch=0.004712
>147_1	p_riboswitch=0.003883
>148_1	p_riboswitch=0.001615
>149_1	p_riboswitch=0.727034
>150_1	p_riboswitch=0.025579
>151_1	p_riboswitch=0.064656
>152_1	p_riboswitch=0.172672
>153_1	p_riboswitch=0.151384
>154_1	p_riboswitch=0.148626
>155_1	p_riboswitch=0.178859
>156_1	p_riboswitch=0.046139
>157_1	p_riboswitch=0.011381
>158_1	p_riboswitch=0.005376
>159_1	p_riboswitch=0.003504
>160_1	p_riboswitch=0.006726
>161_1	p_riboswitch=0.004482
>162_1	p_riboswitch=0.001737
>163_1	p_riboswitch=0.000654
>164_1	p_riboswitch=0.030446
>165_1	p_riboswitch=0.205836
>166_1	p_riboswitch=0.115712
>167_1	p_riboswitch=0.100306
>168_1	p_riboswitch=0.073049
>169_1	p_riboswitch=0.116357
>170_1	p_riboswitch=0.049695
>171_1	p_riboswitch=0.006387
>172_1	p_riboswitch=0.005999
>173_1	p_riboswitch=0.005035
>174_1	p_riboswitch=0.008705
>175_1	p_riboswitch=0.004571
>176_1	p_riboswitch=0.049004
>177_1	p_riboswitch=0.074866
>178_1	p_riboswitch=0.148214
>179_1	p_riboswitch=0.097678
>180_1	p_riboswitch=0.051236
>181_1	p_riboswitch=0.047326
>182_1	p_riboswitch=0.119209
>183_1	p_riboswitch=0.013928
>184_1	p_riboswitch=0.007226
>185_1	p_riboswitch=0.005170
>186_1	p_riboswitch=0.006113
>187_1	p_riboswitch=0.010924
>188_1	p_riboswitch=0.571739
>189_1	p_riboswitch=0.047695
>190_1	p_riboswitch=0.128753
>191_1	p_riboswitch=0.051764
>192_1	p_riboswitch=0.004400
>193_1	p_riboswitch=0.050173
>194_1	p_riboswitch=0.030002
>195_1	p_riboswitch=0.017593
>196_1	p_riboswitch=0.005448
>197_1	p_riboswitch=0.006249
>198_1	p_riboswitch=0.007045
>199_1	p_riboswitch=0.453910
>200_1	p_riboswitch=0.063467
>201_1	p_riboswitch=0.095042
>202_1	p_riboswitch=0.004145
>203_1	p_riboswitch=0.036779
>204_1	p_riboswitch=0.015561
>205_1	p_riboswitch=0.038690
>206_1	p_riboswitch=0.008942
>207_1	p_riboswitch=0.006545
>208_1	p_riboswitch=0.005023
>209_1	p_riboswitch=0.087931
>210_1	p_riboswitch=0.044799
>211_1	p_riboswitch=0.065710
>212_1	p_riboswitch=0.037780
>213_1	p_riboswitch=0.013336
>214_1	p_riboswitch=0.019334
>215_1	p_riboswitch=0.026007
>216_1	p_riboswitch=0.012341
>217_1	p_riboswitch=0.005321
>218_1	p_riboswitch=0.063020
>219_1	p_riboswitch=0.030786
>220_1	p_riboswitch=0.068699
>221_1	p_riboswitch=0.013909
>222_1	p_riboswitch=0.016226
>223_1	p_riboswitch=0.011917
>224_1	p_riboswitch=0.041481
>225_1	p_riboswitch=0.008642
>226_1	p_riboswitch=0.043175
>227_1	p_riboswitch=0.032763
>228_1	p_riboswitch=0.020562
>229_1	p_riboswitch=0.016864
>230_1	p_riboswitch=0.010488
>231_1	p_riboswitch=0.017001
>232_1	p_riboswitch=0.015468
>233_1	p_riboswitch=0.041171
>234_1	p_riboswitch=0.011035
>235_1	p_riboswitch=0.025716
>236_1	p_riboswitch=0.010942
>237_1	p_riboswitch=0.008929
>238_1	p_riboswitch=0.009885
>239_1	p_riboswitch=0.013078
>240_1	p_riboswitch=0.013483
>241_1	p_riboswitch=0.012575
>242_1	p_riboswitch=0.009335
>243_1	p_riboswitch=0.009024
>244_1	p_riboswitch=0.016143
>245_1	p_riboswitch=0.007671
>246_1	p_riboswitch=0.017407
>247_1	p_riboswitch=0.009402
>248_1	p_riboswitch=0.009162
>249_1	p_riboswitch=0.010095
>250_1	p_riboswitch=0.012492
>251_1	p_riboswitch=0.012401
>252_1	p_riboswitch=0.007599
>253_1	p_riboswitch=0.008320
>254_1	p_riboswitch=0.005381
>255_1	p_riboswitch=0.672135
>256_1	p_riboswitch=0.165291
>257_1	p_riboswitch=0.096781
>258_1	p_riboswitch=0.045524
>259_1	p_riboswitch=0.033610
>260_1	p_riboswitch=0.016670
>261_1	p_riboswitch=0.089778
>262_1	p_riboswitch=0.010434
>263_1	p_riboswitch=0.006640
>264_1	p_riboswitch=0.002005
>265_1	p_riboswitch=0.002057
>266_1	p_riboswitch=0.003368
>267_1	p_riboswitch=0.002625
>268_1	p_riboswitch=0.007244
>269_1	p_riboswitch=0.001470
>270_1	p_riboswitch=0.001864
>271_1	p_riboswitch=0.002186
>272_1	p_riboswitch=0.001506
>273_1	p_riboswitch=0.001691
>274_1	p_riboswitch=0.001787
>275_1	p_riboswitch=0.032845
>276_1	p_riboswitch=0.003068
>277_1	p_riboswitch=0.486841
>278_1	p_riboswitch=0.204305
>279_1	p_riboswitch=0.089825
>280_1	p_riboswitch=0.035718
>281_1	p_riboswitch=0.039764
>282_1	p_riboswitch=0.008058
>283_1	p_riboswitch=0.018191
>284_1	p_riboswitch=0.020141
>285_1	p_riboswitch=0.002539
>286_1	p_riboswitch=0.002063
>287_1	p_riboswitch=0.003143
>288_1	p_riboswitch=0.002339
>289_1	p_riboswitch=0.002972
>290_1	p_riboswitch=0.001558
>291_1	p_riboswitch=0.001691
>292_1	p_riboswitch=0.003100
>293_1	p_riboswitch=0.001482
>294_1	p_riboswitch=0.001527
>295_1	p_riboswitch=0.001743
>296_1	p_riboswitch=0.002050
>297_1	p_riboswitch=0.610065
>298_1	p_riboswitch=0.386950
>299_1	p_riboswitch=0.171931
>300_1	p_riboswitch=0.318209
>301_1	p_riboswitch=0.039979
>302_1	p_riboswitch=0.006459
>303_1	p_riboswitch=0.021978
>304_1	p_riboswitch=0.092535
>305_1	p_riboswitch=0.010341
>306_1	p_riboswitch=0.002749
>307_1	p_riboswitch=0.003112
>308_1	p_riboswitch=0.002314
>309_1	p_riboswitch=0.002569
>310_1	p_riboswitch=0.001516
>311_1	p_riboswitch=0.004314
>312_1	p_riboswitch=0.002586
>313_1	p_riboswitch=0.001668
>314_1	p_riboswitch=0.001543
>315_1	p_riboswitch=0.001571
>316_1	p_riboswitch=0.001962
>317_1	p_riboswitch=0.507653
>318_1	p_riboswitch=0.248960
>319_1	p_riboswitch=0.081611
>320_1	p_riboswitch=0.328317
>321_1	p_riboswitch=0.006069
>322_1	p_riboswitch=0.009097
>323_1	p_riboswitch=0.025587
>324_1	p_riboswitch=0.028388
>325_1	p_riboswitch=0.005388
>326_1	p_riboswitch=0.005083
>327_1	p_riboswitch=0.002142
>328_1	p_riboswitch=0.002513
>329_1	p_riboswitch=0.001483
>330_1	p_riboswitch=0.003371
>331_1	p_riboswitch=0.001690
>332_1	p_riboswitch=0.001552
>333_1	p_riboswitch=0.001744
>334_1	p_riboswitch=0.001588
>335_1	p_riboswitch=0.001703
>336_1	p_riboswitch=0.318246
>337_1	p_riboswitch=0.530958
>338_1	p_riboswitch=0.089420
>339_1	p_riboswitch=0.009675
>340_1	p_riboswitch=0.006957
>341_1	p_riboswitch=0.024227
>342_1	p_riboswitch=0.012053
>343_1	p_riboswitch=0.036914
>344_1	p_riboswitch=0.547653
>345_1	p_riboswitch=0.002821
>346_1	p_riboswitch=0.002403
>347_1	p_riboswitch=0.001506
>348_1	p_riboswitch=0.002897
>349_1	p_riboswitch=0.001636
>350_1	p_riboswitch=0.001830
>351_1	p_riboswitch=0.001613
>352_1	p_riboswitch=0.001795
>353_1	p_riboswitch=0.001724
>354_1	p_riboswitch=0.000990
>355_1	p_riboswitch=0.060234
>356_1	p_riboswitch=0.141842
>357_1	p_riboswitch=0.011591
>358_1	p_riboswitch=0.023822
>359_1	p_riboswitch=0.015255
>360_1	p_riboswitch=0.011214
>361_1	p_riboswitch=0.198543
>362_1	p_riboswitch=0.166881
>363_1	p_riboswitch=0.002673
>364_1	p_riboswitch=0.001516
>365_1	p_riboswitch=0.003062
>366_1	p_riboswitch=0.001589
>367_1	p_riboswitch=0.001764
>368_1	p_riboswitch=0.001862
>369_1	p_riboswitch=0.001656
>370_1	p_riboswitch=0.001989
>371_1	p_riboswitch=0.001189
>372_1	p_riboswitch=0.194942
>373_1	p_riboswitch=0.127643
>374_1	p_riboswitch=0.117020
>375_1	p_riboswitch=0.016549
>376_1	p_riboswitch=0.010894
>377_1	p_riboswitch=0.013480
>378_1	p_riboswitch=0.008071
>379_1	p_riboswitch=0.003612
>380_1	p_riboswitch=0.003631
>381_1	p_riboswitch=0.003144
>382_1	p_riboswitch=0.001606
>383_1	p_riboswitch=0.001692
>384_1	p_riboswitch=0.001790
>385_1	p_riboswitch=0.001947
>386_1	p_riboswitch=0.001792
>387_1	p_riboswitch=0.224760
>388_1	p_riboswitch=0.148964
>389_1	p_riboswitch=0.417808
>390_1	p_riboswitch=0.074821
>391_1	p_riboswitch=0.012459
>392_1	p_riboswitch=0.008596
>393_1	p_riboswitch=0.005015
>394_1	p_riboswitch=0.006763
>395_1	p_riboswitch=0.004712
>396_1	p_riboswitch=0.003883
>397_1	p_riboswitch=0.001615
>398_1	p_riboswitch=0.001706
>399_1	p_riboswitch=0.001718
>400_1	p_riboswitch=0.001853
>401_1	p_riboswitch=0.002160
>402_1	p_riboswitch=0.151384
>403_1	p_riboswitch=0.148626
>404_1	p_riboswitch=0.178859
>405_1	p_riboswitch=0.046139
>406_1	p_riboswitch=0.011381
>407_1	p_riboswitch=0.005376
>408_1	p_riboswitch=0.003504
>409_1	p_riboswitch=0.006726
>410_1	p_riboswitch=0.004482
>411_1	p_riboswitch=0.001737
>412_1	p_riboswitch=0.001715
>413_1	p_riboswitch=0.001729
>414_1	p_riboswitch=0.001774
>415_1	p_riboswitch=0.002013
>416_1	p_riboswitch=0.100306
>417_1	p_riboswitch=0.073049
>418_1	p_riboswitch=0.116357
>419_1	p_riboswitch=0.049695
>420_1	p_riboswitch=0.006387
>421_1	p_riboswitch=0.005999
>422_1	p_riboswitch=0.005035
>423_1	p_riboswitch=0.008705
>424_1	p_riboswitch=0.004571
>425_1	p_riboswitch=0.001878
>426_1	p_riboswitch=0.001739
>427_1	p_riboswitch=0.001780
>428_1	p_riboswitch=0.001903
>429_1	p_riboswitch=0.051236
>430_1	p_riboswitch=0.047326
>431_1	p_riboswitch=0.119209
>432_1	p_riboswitch=0.013928
>433_1	p_riboswitch=0.007226
>434_1	p_riboswitch=0.005170
>435_1	p_riboswitch=0.006113
>436_1	p_riboswitch=0.010924
>437_1	p_riboswitch=0.005357
>438_1	p_riboswitch=0.001901
>439_1	p_riboswitch=0.001789
>440_1	p_riboswitch=0.001899
>441_1	p_riboswitch=0.004400
>442_1	p_riboswitch=0.050173
>443_1	p_riboswitch=0.030002
>444_1	p_riboswitch=0.017593
>445_1	p_riboswitch=0.005448
>446_1	p_riboswitch=0.006249
>447_1	p_riboswitch=0.007045
>448_1	p_riboswitch=0.001473
>449_1	p_riboswitch=0.005352
>450_1	p_riboswitch=0.001965
>451_1	p_riboswitch=0.001908
>452_1	p_riboswitch=0.036779
>453_1	p_riboswitch=0.015561
>454_1	p_riboswitch=0.038690
>455_1	p_riboswitch=0.008942
>456_1	p_riboswitch=0.006545
>457_1	p_riboswitch=0.005023
>458_1	p_riboswitch=0.007849
>459_1	p_riboswitch=0.001490
>460_1	p_riboswitch=0.005503
>461_1	p_riboswitch=0.002133
>462_1	p_riboswitch=0.013336
>463_1	p_riboswitch=0.019334
>464_1	p_riboswitch=0.026007
>465_1	p_riboswitch=0.012341
>466_1	p_riboswitch=0.005321
>467_1	p_riboswitch=0.005004
>468_1	p_riboswitch=0.007675
>469_1	p_riboswitch=0.001521
>470_1	p_riboswitch=0.006314
>471_1	p_riboswitch=0.016226
>472_1	p_riboswitch=0.011917
>473_1	p_riboswitch=0.041481
>474_1	p_riboswitch=0.008642
>475_1	p_riboswitch=0.005362
>476_1	p_riboswitch=0.005058
>477_1	p_riboswitch=0.008109
>478_1	p_riboswitch=0.001661
>479_1	p_riboswitch=0.010488
>480_1	p_riboswitch=0.017001
>481_1	p_riboswitch=0.015468
>482_1	p_riboswitch=0.008696
>483_1	p_riboswitch=0.005391
>484_1	p_riboswitch=0.005314
>485_1	p_riboswitch=0.010393
>486_1	p_riboswitch=0.008929
>487_1	p_riboswitch=0.009885
>488_1	p_riboswitch=0.015634
>489_1	p_riboswitch=0.008473
>490_1	p_riboswitch=0.005608
>491_1	p_riboswitch=0.006147
>492_1	p_riboswitch=0.009024
>493_1	p_riboswitch=0.010056
>494_1	p_riboswitch=0.014503
>495_1	p_riboswitch=0.008821
>496_1	p_riboswitch=0.006460
>497_1	p_riboswitch=0.009232
>498_1	p_riboswitch=0.009729
>499_1	p_riboswitch=0.014772
>500_1	p_riboswitch=0.011085
>501_1	p_riboswitch=0.008996
>502_1	p_riboswitch=0.010027
>503_1	p_riboswitch=0.019602
>504_1	p_riboswitch=0.009258
>505_1	p_riboswitch=0.012536
>506_1	p_riboswitch=0.011327
>507_1	p_riboswitch=0.045524
>508_1	p_riboswitch=0.033610
>509_1	p_riboswitch=0.016670
>510_1	p_riboswitch=0.089778
>511_1	p_riboswitch=0.010434
>512_1	p_riboswitch=0.006640
>513_1	p_riboswitch=0.002005
>514_1	p_riboswitch=0.002057
>515_1	p_riboswitch=0.003368
>516_1	p_riboswitch=0.002625
>517_1	p_riboswitch=0.007244
>518_1	p_riboswitch=0.001470
>519_1	p_riboswitch=0.001864
>520_1	p_riboswitch=0.002186
>521_1	p_riboswitch=0.001506
>522_1	p_riboswitch=0.001691
>523_1	p_riboswitch=0.001787
>524_1	p_riboswitch=0.032845
>525_1	p_riboswitch=0.003172
>526_1	p_riboswitch=0.007817
>527_1	p_riboswitch=0.014771
>528_1	p_riboswitch=0.039464
>529_1	p_riboswitch=0.035718
>530_1	p_riboswitch=0.039764
>531_1	p_riboswitch=0.008058
>532_1	p_riboswitch=0.018191
>533_1	p_riboswitch=0.020141
>534_1	p_riboswitch=0.002539
>535_1	p_riboswitch=0.002063
>536_1	p_riboswitch=0.003143
>537_1	p_riboswitch=0.002339
>538_1	p_riboswitch=0.002972
>539_1	p_riboswitch=0.001558
>540_1	p_riboswitch=0.001691
>541_1	p_riboswitch=0.003100
>542_1	p_riboswitch=0.001482
>543_1	p_riboswitch=0.001527
>544_1	p_riboswitch=0.001743
>545_1	p_riboswitch=0.002050
>546_1	p_riboswitch=0.037272
>547_1	p_riboswitch=0.009157
>548_1	p_riboswitch=0.018666
>549_1	p_riboswitch=0.034430
>550_1	p_riboswitch=0.039979
>551_1	p_riboswitch=0.006459
>552_1	p_riboswitch=0.021978
>553_1	p_riboswitch=0.092535
>554_1	p_riboswitch=0.010341
>555_1	p_riboswitch=0.002749
>556_1	p_riboswitch=0.003112
>557_1	p_riboswitch=0.002314
>558_1	p_riboswitch=0.002569
>559_1	p_riboswitch=0.001516
>560_1	p_riboswitch=0.004314
>561_1	p_riboswitch=0.002586
>562_1	p_riboswitch=0.001668
>563_1	p_riboswitch=0.001543
>564_1	p_riboswitch=0.001571
>565_1	p_riboswitch=0.001962
>566_1	p_riboswitch=0.010121
>567_1	p_riboswitch=0.018779
>568_1	p_riboswitch=0.181327
>569_1	p_riboswitch=0.036264
>570_1	p_riboswitch=0.006069
>571_1	p_riboswitch=0.009097
>572_1	p_riboswitch=0.025587
>573_1	p_riboswitch=0.028388
>574_1	p_riboswitch=0.005388
>575_1	p_riboswitch=0.005083
>576_1	p_riboswitch=0.002142
>577_1	p_riboswitch=0.002513
>578_1	p_riboswitch=0.001483
>579_1	p_riboswitch=0.003371
>580_1	p_riboswitch=0.001690
>581_1	p_riboswitch=0.001552
>582_1	p_riboswitch=0.001744
>583_1	p_riboswitch=0.001588
>584_1	p_riboswitch=0.001703
>585_1	p_riboswitch=0.001832
>586_1	p_riboswitch=0.002128
>587_1	p_riboswitch=0.026008
>588_1	p_riboswitch=0.035618
>589_1	p_riboswitch=0.006957
>590_1	p_riboswitch=0.024227
>591_1	p_riboswitch=0.012053
>592_1	p_riboswitch=0.036914
>593_1	p_riboswitch=0.547653
>594_1	p_riboswitch=0.002821
>595_1	p_riboswitch=0.002403
>596_1	p_riboswitch=0.001506
>597_1	p_riboswitch=0.002897
>598_1	p_riboswitch=0.001636
>599_1	p_riboswitch=0.001830
>600_1	p_riboswitch=0.001613
>601_1	p_riboswitch=0.001795
>602_1	p_riboswitch=0.001724
>603_1	p_riboswitch=0.006004
>604_1	p_riboswitch=0.002006
>605_1	p_riboswitch=0.002898
>606_1	p_riboswitch=0.037705
>607_1	p_riboswitch=0.023822
>608_1	p_riboswitch=0.015255
>609_1	p_riboswitch=0.011214
>610_1	p_riboswitch=0.198543
>611_1	p_riboswitch=0.166881
>612_1	p_riboswitch=0.002673
>613_1	p_riboswitch=0.001516
>614_1	p_riboswitch=0.003062
>615_1	p_riboswitch=0.001589
>616_1	p_riboswitch=0.001764
>617_1	p_riboswitch=0.001862
>618_1	p_riboswitch=0.001656
>619_1	p_riboswitch=0.001989
>620_1	p_riboswitch=0.003939
>621_1	p_riboswitch=0.005780
>622_1	p_riboswitch=0.002563
>623_1	p_riboswitch=0.046098
>624_1	p_riboswitch=0.016549
>625_1	p_riboswitch=0.010894
>626_1	p_riboswitch=0.013480
>627_1	p_riboswitch=0.008071
>628_1	p_riboswitch=0.003612
>629_1	p_riboswitch=0.003631
>630_1	p_riboswitch=0.003144
>631_1	p_riboswitch=0.001606
>632_1	p_riboswitch=0.001692
>633_1	p_riboswitch=0.001790
>634_1	p_riboswitch=0.001947
>635_1	p_riboswitch=0.001792
>636_1	p_riboswitch=0.006517
>637_1	p_riboswitch=0.001793
>638_1	p_riboswitch=0.007439
>639_1	p_riboswitch=0.010945
>640_1	p_riboswitch=0.012459
>641_1	p_riboswitch=0.008596
>642_1	p_riboswitch=0.005015
>643_1	p_riboswitch=0.006763
>644_1	p_riboswitch=0.004712
>645_1	p_riboswitch=0.003883
>646_1	p_riboswitch=0.001615
>647_1	p_riboswitch=0.001706
>648_1	p_riboswitch=0.001718
>649_1	p_riboswitch=0.001853
>650_1	p_riboswitch=0.002160
>651_1	p_riboswitch=0.004815
>652_1	p_riboswitch=0.002063
>653_1	p_riboswitch=0.002206
>654_1	p_riboswitch=0.078068
>655_1	p_riboswitch=0.011381
>656_1	p_riboswitch=0.005376
>657_1	p_riboswitch=0.003504
>658_1	p_riboswitch=0.006726
>659_1	p_riboswitch=0.004482
>660_1	p_riboswitch=0.001737
>661_1	p_riboswitch=0.001715
>662_1	p_riboswitch=0.001729
>663_1	p_riboswitch=0.001774
>664_1	p_riboswitch=0.002013
>665_1	p_riboswitch=0.002431
>666_1	p_riboswitch=0.002494
>667_1	p_riboswitch=0.002130
>668_1	p_riboswitch=0.035323
>669_1	p_riboswitch=0.006387
>670_1	p_riboswitch=0.005999
>671_1	p_riboswitch=0.005035
>672_1	p_riboswitch=0.008705
>673_1	p_riboswitch=0.004571
>674_1	p_riboswitch=0.001878
>675_1	p_riboswitch=0.001739
>676_1	p_riboswitch=0.001780
>677_1	p_riboswitch=0.001903
>678_1	p_riboswitch=0.002199
>679_1	p_riboswitch=0.002609
>680_1	p_riboswitch=0.001847
>681_1	p_riboswitch=0.002564
>682_1	p_riboswitch=0.007226
>683_1	p_riboswitch=0.005170
>684_1	p_riboswitch=0.006113
>685_1	p_riboswitch=0.010924
>686_1	p_riboswitch=0.005357
>687_1	p_riboswitch=0.001901
>688_1	p_riboswitch=0.001789
>689_1	p_riboswitch=0.001899
>690_1	p_riboswitch=0.002055
>691_1	p_riboswitch=0.002321
>692_1	p_riboswitch=0.001985
>693_1	p_riboswitch=0.002166
>694_1	p_riboswitch=0.005448
>695_1	p_riboswitch=0.006249
>696_1	p_riboswitch=0.007045
>697_1	p_riboswitch=0.001473
>698_1	p_riboswitch=0.005352
>699_1	p_riboswitch=0.001965
>700_1	p_riboswitch=0.001908
>701_1	p_riboswitch=0.002037
>702_1	p_riboswitch=0.002147
>703_1	p_riboswitch=0.001873
>704_1	p_riboswitch=0.002420
>705_1	p_riboswitch=0.006545
>706_1	p_riboswitch=0.005023
>707_1	p_riboswitch=0.007849
>708_1	p_riboswitch=0.001490
>709_1	p_riboswitch=0.005503
>710_1	p_riboswitch=0.002133
>711_1	p_riboswitch=0.000905
>712_1	p_riboswitch=0.002122
>713_1	p_riboswitch=0.001792
>714_1	p_riboswitch=0.002164
>715_1	p_riboswitch=0.005321
>716_1	p_riboswitch=0.005004
>717_1	p_riboswitch=0.007675
>718_1	p_riboswitch=0.001521
>719_1	p_riboswitch=0.006314
>720_1	p_riboswitch=0.004420
>721_1	p_riboswitch=0.001098
>722_1	p_riboswitch=0.001807
>723_1	p_riboswitch=0.002021
>724_1	p_riboswitch=0.005362
>725_1	p_riboswitch=0.005058
>726_1	p_riboswitch=0.008109
>727_1	p_riboswitch=0.001661
>728_1	p_riboswitch=0.009767
>729_1	p_riboswitch=0.004471
>730_1	p_riboswitch=0.001817
>731_1	p_riboswitch=0.002020
>732_1	p_riboswitch=0.005391
>733_1	p_riboswitch=0.005314
>734_1	p_riboswitch=0.010393
>735_1	p_riboswitch=0.019534
>736_1	p_riboswitch=0.005215
>737_1	p_riboswitch=0.001975
>738_1	p_riboswitch=0.002032
>739_1	p_riboswitch=0.005608
>740_1	p_riboswitch=0.006147
>741_1	p_riboswitch=0.011909
>742_1	p_riboswitch=0.039596
>743_1	p_riboswitch=0.006195
>744_1	p_riboswitch=0.002283
>745_1	p_riboswitch=0.006460
>746_1	p_riboswitch=0.007203
>747_1	p_riboswitch=0.010612
>748_1	p_riboswitch=0.110228
>749_1	p_riboswitch=0.008952
>750_1	p_riboswitch=0.007493
>751_1	p_riboswitch=0.010973
>752_1	p_riboswitch=0.015561
>753_1	p_riboswitch=0.327895
>754_1	p_riboswitch=0.011528
>755_1	p_riboswitch=0.009132
>756_1	p_riboswitch=0.023438
>757_1	p_riboswitch=0.009354
>758_1	p_riboswitch=0.012397
>759_1	p_riboswitch=0.012880
>760_1	p_riboswitch=0.010434
>761_1	p_riboswitch=0.006640
>762_1	p_riboswitch=0.002005
>763_1	p_riboswitch=0.002057
>764_1	p_riboswitch=0.003368
>765_1	p_riboswitch=0.002625
>766_1	p_riboswitch=0.007244
>767_1	p_riboswitch=0.001470
>768_1	p_riboswitch=0.001864
>769_1	p_riboswitch=0.002186
>770_1	p_riboswitch=0.001506
>771_1	p_riboswitch=0.001691
>772_1	p_riboswitch=0.001787
>773_1	p_riboswitch=0.032845
>774_1	p_riboswitch=0.003172
>775_1	p_riboswitch=0.007817
>776_1	p_riboswitch=0.014771
