>1_5	p_riboswitch=0.004167
>171_5	p_riboswitch=0.008805
>172_5	p_riboswitch=0.012350
>173_5	p_riboswitch=0.011792
>174_5	p_riboswitch=0.005771
>175_5	p_riboswitch=0.005624
>176_5	p_riboswitch=0.002914
>177_5	p_riboswitch=0.002911
>178_5	p_riboswitch=0.003069
>179_5	p_riboswitch=0.003417
>180_5	p_riboswitch=0.003715
>181_5	p_riboswitch=0.008769
>182_5	p_riboswitch=0.008939
>183_5	p_riboswitch=0.015808
>184_5	p_riboswitch=0.008376
>185_5	p_riboswitch=0.010020
>186_5	p_riboswitch=0.011160
>187_5	p_riboswitch=0.005656
>188_5	p_riboswitch=0.002944
>189_5	p_riboswitch=0.003191
>190_5	p_riboswitch=0.002984
>191_5	p_riboswitch=0.004065
>192_5	p_riboswitch=0.008681
>193_5	p_riboswitch=0.009746
>194_5	p_riboswitch=0.009223
>195_5	p_riboswitch=0.009140
>196_5	p_riboswitch=0.008237
>197_5	p_riboswitch=0.009823
>198_5	p_riboswitch=0.010716
>199_5	p_riboswitch=0.003218
>200_5	p_riboswitch=0.003058
>201_5	p_riboswitch=0.003083
>202_5	p_riboswitch=0.003822
>203_5	p_riboswitch=0.009595
>204_5	p_riboswitch=0.010003
>205_5	p_riboswitch=0.007310
>206_5	p_riboswitch=0.006555
>207_5	p_riboswitch=0.009744
>208_5	p_riboswitch=0.011736
>209_5	p_riboswitch=0.004019
>210_5	p_riboswitch=0.002811
>211_5	p_riboswitch=0.003651
>212_5	p_riboswitch=0.004124
>213_5	p_riboswitch=0.012783
>214_5	p_riboswitch=0.007642
>215_5	p_riboswitch=0.007437
>216_5	p_riboswitch=0.009618
>217_5	p_riboswitch=0.008160
>218_5	p_riboswitch=0.003205
>219_5	p_riboswitch=0.003763
>220_5	p_riboswitch=0.003878
>221_5	p_riboswitch=0.004226
>222_5	p_riboswitch=0.011046
>223_5	p_riboswitch=0.007792
>224_5	p_riboswitch=0.007363
>225_5	p_riboswitch=0.008880
>226_5	p_riboswitch=0.003265
>227_5	p_riboswitch=0.004022
>228_5	p_riboswitch=0.003963
>229_5	p_riboswitch=0.004045
>230_5	p_riboswitch=0.011179
>231_5	p_riboswitch=0.007707
>232_5	p_riboswitch=0.007200
>233_5	p_riboswitch=0.004031
>234_5	p_riboswitch=0.004114
>235_5	p_riboswitch=0.003798
>236_5	p_riboswitch=0.004138
>237_5	p_riboswitch=0.010880
>238_5	p_riboswitch=0.007510
>239_5	p_riboswitch=0.004221
>240_5	p_riboswitch=0.004064
>241_5	p_riboswitch=0.003997
>242_5	p_riboswitch=0.004131
>243_5	p_riboswitch=0.010718
>244_5	p_riboswitch=0.004060
>245_5	p_riboswitch=0.004152
>246_5	p_riboswitch=0.003989
>247_5	p_riboswitch=0.004115
>248_5	p_riboswitch=0.004263
>249_5	p_riboswitch=0.004061
>250_5	p_riboswitch=0.003912
>251_5	p_riboswitch=0.004113
>252_5	p_riboswitch=0.004133
>253_5	p_riboswitch=0.004128
>254_5	p_riboswitch=0.028533
>255_5	p_riboswitch=0.042233
>256_5	p_riboswitch=0.073221
>257_5	p_riboswitch=0.026128
>258_5	p_riboswitch=0.032159
>259_5	p_riboswitch=0.010353
>260_5	p_riboswitch=0.006275
>261_5	p_riboswitch=0.004079
>262_5	p_riboswitch=0.004620
>263_5	p_riboswitch=0.006312
>264_5	p_riboswitch=0.019556
>265_5	p_riboswitch=0.003910
>266_5	p_riboswitch=0.008333
>267_5	p_riboswitch=0.009888
>268_5	p_riboswitch=0.007064
>269_5	p_riboswitch=0.004144
>270_5	p_riboswitch=0.005699
>271_5	p_riboswitch=0.003739
>272_5	p_riboswitch=0.003986
>273_5	p_riboswitch=0.005238
>274_5	p_riboswitch=0.015765
>275_5	p_riboswitch=0.001127
>276_5	p_riboswitch=0.035651
>277_5	p_riboswitch=0.067661
>278_5	p_riboswitch=0.084463
>279_5	p_riboswitch=0.031307
>280_5	p_riboswitch=0.010505
>281_5	p_riboswitch=0.011289
>282_5	p_riboswitch=0.009194
>283_5	p_riboswitch=0.004909
>284_5	p_riboswitch=0.009396
>285_5	p_riboswitch=0.007263
>286_5	p_riboswitch=0.005488
>287_5	p_riboswitch=0.004178
>288_5	p_riboswitch=0.008897
>289_5	p_riboswitch=0.007523
>290_5	p_riboswitch=0.004621
>291_5	p_riboswitch=0.004134
>292_5	p_riboswitch=0.004825
>293_5	p_riboswitch=0.003984
>294_5	p_riboswitch=0.004029
>295_5	p_riboswitch=0.013969
>296_5	p_riboswitch=0.014537
>297_5	p_riboswitch=0.054025
>298_5	p_riboswitch=0.039869
>299_5	p_riboswitch=0.053788
>300_5	p_riboswitch=0.009476
>301_5	p_riboswitch=0.008969
>302_5	p_riboswitch=0.011522
>303_5	p_riboswitch=0.019293
>304_5	p_riboswitch=0.005810
>305_5	p_riboswitch=0.014806
>306_5	p_riboswitch=0.006487
>307_5	p_riboswitch=0.006023
>308_5	p_riboswitch=0.004410
>309_5	p_riboswitch=0.006601
>310_5	p_riboswitch=0.007984
>311_5	p_riboswitch=0.004567
>312_5	p_riboswitch=0.005611
>313_5	p_riboswitch=0.006154
>314_5	p_riboswitch=0.004028
>315_5	p_riboswitch=0.004118
>316_5	p_riboswitch=0.017893
>317_5	p_riboswitch=0.001050
>318_5	p_riboswitch=0.017939
>319_5	p_riboswitch=0.016716
>320_5	p_riboswitch=0.009459
>321_5	p_riboswitch=0.010073
>322_5	p_riboswitch=0.019327
>323_5	p_riboswitch=0.046769
>324_5	p_riboswitch=0.004087
>325_5	p_riboswitch=0.005008
>326_5	p_riboswitch=0.008040
>327_5	p_riboswitch=0.006425
>328_5	p_riboswitch=0.003937
>329_5	p_riboswitch=0.008161
>330_5	p_riboswitch=0.005478
>331_5	p_riboswitch=0.006871
>332_5	p_riboswitch=0.008064
>333_5	p_riboswitch=0.006189
>334_5	p_riboswitch=0.004102
>335_5	p_riboswitch=0.020288
>336_5	p_riboswitch=0.016966
>337_5	p_riboswitch=0.013221
>338_5	p_riboswitch=0.008081
>339_5	p_riboswitch=0.012982
>340_5	p_riboswitch=0.010563
>341_5	p_riboswitch=0.020694
>342_5	p_riboswitch=0.062284
>343_5	p_riboswitch=0.005223
>344_5	p_riboswitch=0.005611
>345_5	p_riboswitch=0.008528
>346_5	p_riboswitch=0.005216
>347_5	p_riboswitch=0.004097
>348_5	p_riboswitch=0.007797
>349_5	p_riboswitch=0.007362
>350_5	p_riboswitch=0.011606
>351_5	p_riboswitch=0.008616
>352_5	p_riboswitch=0.003938
>353_5	p_riboswitch=0.005962
>354_5	p_riboswitch=0.012904
>355_5	p_riboswitch=0.009008
>356_5	p_riboswitch=0.013495
>357_5	p_riboswitch=0.017776
>358_5	p_riboswitch=0.016138
>359_5	p_riboswitch=0.024020
>360_5	p_riboswitch=0.009972
>361_5	p_riboswitch=0.005907
>362_5	p_riboswitch=0.005857
>363_5	p_riboswitch=0.007357
>364_5	p_riboswitch=0.004813
>365_5	p_riboswitch=0.004045
>366_5	p_riboswitch=0.007042
>367_5	p_riboswitch=0.013968
>368_5	p_riboswitch=0.008893
>369_5	p_riboswitch=0.006666
>370_5	p_riboswitch=0.012133
>371_5	p_riboswitch=0.008860
>372_5	p_riboswitch=0.014305
>373_5	p_riboswitch=0.010273
>374_5	p_riboswitch=0.020034
>375_5	p_riboswitch=0.011693
>376_5	p_riboswitch=0.011488
>377_5	p_riboswitch=0.013549
>378_5	p_riboswitch=0.006179
>379_5	p_riboswitch=0.005510
>380_5	p_riboswitch=0.006349
>381_5	p_riboswitch=0.005042
>382_5	p_riboswitch=0.003921
>383_5	p_riboswitch=0.012265
>384_5	p_riboswitch=0.012992
>385_5	p_riboswitch=0.014493
>386_5	p_riboswitch=0.027838
>387_5	p_riboswitch=0.013515
>388_5	p_riboswitch=0.010995
>389_5	p_riboswitch=0.014665
>390_5	p_riboswitch=0.011460
>391_5	p_riboswitch=0.008144
>392_5	p_riboswitch=0.014051
>393_5	p_riboswitch=0.014362
>394_5	p_riboswitch=0.005529
>395_5	p_riboswitch=0.005956
>396_5	p_riboswitch=0.006109
>397_5	p_riboswitch=0.005000
>398_5	p_riboswitch=0.005689
>399_5	p_riboswitch=0.011619
>400_5	p_riboswitch=0.021036
>401_5	p_riboswitch=0.064688
>402_5	p_riboswitch=0.010712
>403_5	p_riboswitch=0.016762
>404_5	p_riboswitch=0.011817
>405_5	p_riboswitch=0.014487
>406_5	p_riboswitch=0.008604
>407_5	p_riboswitch=0.014641
>408_5	p_riboswitch=0.011269
>409_5	p_riboswitch=0.005816
>410_5	p_riboswitch=0.005901
>411_5	p_riboswitch=0.007314
>412_5	p_riboswitch=0.008816
>413_5	p_riboswitch=0.005480
>414_5	p_riboswitch=0.016211
>415_5	p_riboswitch=0.012743
>416_5	p_riboswitch=0.015877
>417_5	p_riboswitch=0.019367
>418_5	p_riboswitch=0.008247
>419_5	p_riboswitch=0.016022
>420_5	p_riboswitch=0.008805
>421_5	p_riboswitch=0.012350
>422_5	p_riboswitch=0.011792
>423_5	p_riboswitch=0.005771
>424_5	p_riboswitch=0.005624
>425_5	p_riboswitch=0.010882
>426_5	p_riboswitch=0.006396
>427_5	p_riboswitch=0.011759
>428_5	p_riboswitch=0.007534
>429_5	p_riboswitch=0.003715
>430_5	p_riboswitch=0.008769
>431_5	p_riboswitch=0.008939
>432_5	p_riboswitch=0.015808
>433_5	p_riboswitch=0.008376
>434_5	p_riboswitch=0.010020
>435_5	p_riboswitch=0.011160
>436_5	p_riboswitch=0.005656
>437_5	p_riboswitch=0.006995
>438_5	p_riboswitch=0.010666
>439_5	p_riboswitch=0.014499
>440_5	p_riboswitch=0.006318
>441_5	p_riboswitch=0.008681
>442_5	p_riboswitch=0.009746
>443_5	p_riboswitch=0.009223
>444_5	p_riboswitch=0.009140
>445_5	p_riboswitch=0.008237
>446_5	p_riboswitch=0.009823
>447_5	p_riboswitch=0.010716
>448_5	p_riboswitch=0.006945
>449_5	p_riboswitch=0.007048
>450_5	p_riboswitch=0.015636
>451_5	p_riboswitch=0.025324
>452_5	p_riboswitch=0.009595
>453_5	p_riboswitch=0.010003
>454_5	p_riboswitch=0.007310
>455_5	p_riboswitch=0.006555
>456_5	p_riboswitch=0.009744
>457_5	p_riboswitch=0.011736
>458_5	p_riboswitch=0.018297
>459_5	p_riboswitch=0.006364
>460_5	p_riboswitch=0.010815
>461_5	p_riboswitch=0.042832
>462_5	p_riboswitch=0.012783
>463_5	p_riboswitch=0.007642
>464_5	p_riboswitch=0.007437
>465_5	p_riboswitch=0.009618
>466_5	p_riboswitch=0.008160
>467_5	p_riboswitch=0.017444
>468_5	p_riboswitch=0.017505
>469_5	p_riboswitch=0.006448
>470_5	p_riboswitch=0.015608
>471_5	p_riboswitch=0.011046
>472_5	p_riboswitch=0.007792
>473_5	p_riboswitch=0.007363
>474_5	p_riboswitch=0.008880
>475_5	p_riboswitch=0.009424
>476_5	p_riboswitch=0.016793
>477_5	p_riboswitch=0.006714
>478_5	p_riboswitch=0.008747
>479_5	p_riboswitch=0.011179
>480_5	p_riboswitch=0.007707
>481_5	p_riboswitch=0.007200
>482_5	p_riboswitch=0.010413
>483_5	p_riboswitch=0.009944
>484_5	p_riboswitch=0.007952
>485_5	p_riboswitch=0.009303
>486_5	p_riboswitch=0.010880
>487_5	p_riboswitch=0.007510
>488_5	p_riboswitch=0.008083
>489_5	p_riboswitch=0.011041
>490_5	p_riboswitch=0.007104
>491_5	p_riboswitch=0.009652
>492_5	p_riboswitch=0.010718
>493_5	p_riboswitch=0.008548
>494_5	p_riboswitch=0.008063
>495_5	p_riboswitch=0.010633
>496_5	p_riboswitch=0.007336
>497_5	p_riboswitch=0.014125
>498_5	p_riboswitch=0.008512
>499_5	p_riboswitch=0.006848
>500_5	p_riboswitch=0.008413
>501_5	p_riboswitch=0.013273
>502_5	p_riboswitch=0.007754
>503_5	p_riboswitch=0.008896
>504_5	p_riboswitch=0.007635
>505_5	p_riboswitch=0.009964
>506_5	p_riboswitch=0.009758
>507_5	p_riboswitch=0.032159
>508_5	p_riboswitch=0.010353
>509_5	p_riboswitch=0.006275
>510_5	p_riboswitch=0.004079
>511_5	p_riboswitch=0.004620
>512_5	p_riboswitch=0.006312
>513_5	p_riboswitch=0.019556
>514_5	p_riboswitch=0.003910
>515_5	p_riboswitch=0.008333
>516_5	p_riboswitch=0.009888
>517_5	p_riboswitch=0.007064
>518_5	p_riboswitch=0.004144
>519_5	p_riboswitch=0.005699
>520_5	p_riboswitch=0.003739
>521_5	p_riboswitch=0.003986
>522_5	p_riboswitch=0.005238
>523_5	p_riboswitch=0.015765
>524_5	p_riboswitch=0.001127
>525_5	p_riboswitch=0.151604
>526_5	p_riboswitch=0.816572
>527_5	p_riboswitch=0.519756
>528_5	p_riboswitch=0.878672
>529_5	p_riboswitch=0.010505
>530_5	p_riboswitch=0.011289
>531_5	p_riboswitch=0.009194
>532_5	p_riboswitch=0.004909
>533_5	p_riboswitch=0.009396
>534_5	p_riboswitch=0.007263
>535_5	p_riboswitch=0.005488
>536_5	p_riboswitch=0.004178
>537_5	p_riboswitch=0.008897
>538_5	p_riboswitch=0.007523
>539_5	p_riboswitch=0.004621
>540_5	p_riboswitch=0.004134
>541_5	p_riboswitch=0.004825
>542_5	p_riboswitch=0.003984
>543_5	p_riboswitch=0.004029
>544_5	p_riboswitch=0.013969
>545_5	p_riboswitch=0.014537
>546_5	p_riboswitch=0.001872
>547_5	p_riboswitch=0.394063
>548_5	p_riboswitch=0.976135
>549_5	p_riboswitch=0.792982
>550_5	p_riboswitch=0.008969
>551_5	p_riboswitch=0.011522
>552_5	p_riboswitch=0.019293
>553_5	p_riboswitch=0.005810
>554_5	p_riboswitch=0.014806
>555_5	p_riboswitch=0.006487
>556_5	p_riboswitch=0.006023
>557_5	p_riboswitch=0.004410
>558_5	p_riboswitch=0.006601
>559_5	p_riboswitch=0.007984
>560_5	p_riboswitch=0.004567
>561_5	p_riboswitch=0.005611
>562_5	p_riboswitch=0.006154
>563_5	p_riboswitch=0.004028
>564_5	p_riboswitch=0.004118
>565_5	p_riboswitch=0.017893
>566_5	p_riboswitch=0.021827
>567_5	p_riboswitch=0.006897
>568_5	p_riboswitch=0.960509
>569_5	p_riboswitch=0.974232
>570_5	p_riboswitch=0.010073
>571_5	p_riboswitch=0.019327
>572_5	p_riboswitch=0.046769
>573_5	p_riboswitch=0.004087
>574_5	p_riboswitch=0.005008
>575_5	p_riboswitch=0.008040
>576_5	p_riboswitch=0.006425
>577_5	p_riboswitch=0.003937
>578_5	p_riboswitch=0.008161
>579_5	p_riboswitch=0.005478
>580_5	p_riboswitch=0.006871
>581_5	p_riboswitch=0.008064
>582_5	p_riboswitch=0.006189
>583_5	p_riboswitch=0.004102
>584_5	p_riboswitch=0.020288
>585_5	p_riboswitch=0.025892
>586_5	p_riboswitch=0.047032
>587_5	p_riboswitch=0.010379
>588_5	p_riboswitch=0.982783
>589_5	p_riboswitch=0.010563
>590_5	p_riboswitch=0.020694
>591_5	p_riboswitch=0.062284
>592_5	p_riboswitch=0.005223
>593_5	p_riboswitch=0.005611
>594_5	p_riboswitch=0.008528
>595_5	p_riboswitch=0.005216
>596_5	p_riboswitch=0.004097
>597_5	p_riboswitch=0.007797
>598_5	p_riboswitch=0.007362
>599_5	p_riboswitch=0.011606
>600_5	p_riboswitch=0.008616
>601_5	p_riboswitch=0.003938
>602_5	p_riboswitch=0.005962
>603_5	p_riboswitch=0.027529
>604_5	p_riboswitch=0.048552
>605_5	p_riboswitch=0.368450
>606_5	p_riboswitch=0.972122
>607_5	p_riboswitch=0.016138
>608_5	p_riboswitch=0.024020
>609_5	p_riboswitch=0.009972
>610_5	p_riboswitch=0.005907
>611_5	p_riboswitch=0.005857
>612_5	p_riboswitch=0.007357
>613_5	p_riboswitch=0.004813
>614_5	p_riboswitch=0.004045
>615_5	p_riboswitch=0.007042
>616_5	p_riboswitch=0.013968
>617_5	p_riboswitch=0.008893
>618_5	p_riboswitch=0.006666
>619_5	p_riboswitch=0.012133
>620_5	p_riboswitch=0.007240
>621_5	p_riboswitch=0.007108
>622_5	p_riboswitch=0.305772
>623_5	p_riboswitch=0.448694
>624_5	p_riboswitch=0.011693
>625_5	p_riboswitch=0.011488
>626_5	p_riboswitch=0.013549
>627_5	p_riboswitch=0.006179
>628_5	p_riboswitch=0.005510
>629_5	p_riboswitch=0.006349
>630_5	p_riboswitch=0.005042
>631_5	p_riboswitch=0.003921
>632_5	p_riboswitch=0.012265
>633_5	p_riboswitch=0.012992
>634_5	p_riboswitch=0.014493
>635_5	p_riboswitch=0.027838
>636_5	p_riboswitch=0.001892
>637_5	p_riboswitch=0.005252
>638_5	p_riboswitch=0.008870
>639_5	p_riboswitch=0.378078
>640_5	p_riboswitch=0.008144
>641_5	p_riboswitch=0.014051
>642_5	p_riboswitch=0.014362
>643_5	p_riboswitch=0.005529
>644_5	p_riboswitch=0.005956
>645_5	p_riboswitch=0.006109
>646_5	p_riboswitch=0.005000
>647_5	p_riboswitch=0.005689
>648_5	p_riboswitch=0.011619
>649_5	p_riboswitch=0.021036
>650_5	p_riboswitch=0.064688
>651_5	p_riboswitch=0.037676
>652_5	p_riboswitch=0.001659
>653_5	p_riboswitch=0.011416
>654_5	p_riboswitch=0.012976
>655_5	p_riboswitch=0.008604
>656_5	p_riboswitch=0.014641
>657_5	p_riboswitch=0.011269
>658_5	p_riboswitch=0.005816
>659_5	p_riboswitch=0.005901
>660_5	p_riboswitch=0.007314
>661_5	p_riboswitch=0.008816
>662_5	p_riboswitch=0.005480
>663_5	p_riboswitch=0.016211
>664_5	p_riboswitch=0.012743
>665_5	p_riboswitch=0.084646
>666_5	p_riboswitch=0.021370
>667_5	p_riboswitch=0.039995
>668_5	p_riboswitch=0.018531
>669_5	p_riboswitch=0.008805
>670_5	p_riboswitch=0.012350
>671_5	p_riboswitch=0.011792
>672_5	p_riboswitch=0.005771
>673_5	p_riboswitch=0.005624
>674_5	p_riboswitch=0.010882
>675_5	p_riboswitch=0.006396
>676_5	p_riboswitch=0.011759
>677_5	p_riboswitch=0.007534
>678_5	p_riboswitch=0.017391
>679_5	p_riboswitch=0.041628
>680_5	p_riboswitch=0.167142
>681_5	p_riboswitch=0.082387
>682_5	p_riboswitch=0.008376
>683_5	p_riboswitch=0.010020
>684_5	p_riboswitch=0.011160
>685_5	p_riboswitch=0.005656
>686_5	p_riboswitch=0.006995
>687_5	p_riboswitch=0.010666
>688_5	p_riboswitch=0.014499
>689_5	p_riboswitch=0.006318
>690_5	p_riboswitch=0.008675
>691_5	p_riboswitch=0.026134
>692_5	p_riboswitch=0.227711
>693_5	p_riboswitch=0.277414
>694_5	p_riboswitch=0.008237
>695_5	p_riboswitch=0.009823
>696_5	p_riboswitch=0.010716
>697_5	p_riboswitch=0.006945
>698_5	p_riboswitch=0.007048
>699_5	p_riboswitch=0.015636
>700_5	p_riboswitch=0.025324
>701_5	p_riboswitch=0.007032
>702_5	p_riboswitch=0.013281
>703_5	p_riboswitch=0.170233
>704_5	p_riboswitch=0.437849
>705_5	p_riboswitch=0.009744
>706_5	p_riboswitch=0.011736
>707_5	p_riboswitch=0.018297
>708_5	p_riboswitch=0.006364
>709_5	p_riboswitch=0.010815
>710_5	p_riboswitch=0.042832
>711_5	p_riboswitch=0.007122
>712_5	p_riboswitch=0.007994
>713_5	p_riboswitch=0.036756
>714_5	p_riboswitch=0.219587
>715_5	p_riboswitch=0.008160
>716_5	p_riboswitch=0.017444
>717_5	p_riboswitch=0.017505
>718_5	p_riboswitch=0.006448
>719_5	p_riboswitch=0.015608
>720_5	p_riboswitch=0.039664
>721_5	p_riboswitch=0.008614
>722_5	p_riboswitch=0.011099
>723_5	p_riboswitch=0.049439
>724_5	p_riboswitch=0.009424
>725_5	p_riboswitch=0.016793
>726_5	p_riboswitch=0.006714
>727_5	p_riboswitch=0.008747
>728_5	p_riboswitch=0.006427
>729_5	p_riboswitch=0.056852
>730_5	p_riboswitch=0.013987
>731_5	p_riboswitch=0.012023
>732_5	p_riboswitch=0.009944
>733_5	p_riboswitch=0.007952
>734_5	p_riboswitch=0.009303
>735_5	p_riboswitch=0.010267
>736_5	p_riboswitch=0.018303
>737_5	p_riboswitch=0.139760
>738_5	p_riboswitch=0.016390
>739_5	p_riboswitch=0.007104
>740_5	p_riboswitch=0.009652
>741_5	p_riboswitch=0.010807
>742_5	p_riboswitch=0.011279
>743_5	p_riboswitch=0.040031
>744_5	p_riboswitch=0.162647
>745_5	p_riboswitch=0.007336
>746_5	p_riboswitch=0.010561
>747_5	p_riboswitch=0.011050
>748_5	p_riboswitch=0.024483
>749_5	p_riboswitch=0.051370
>750_5	p_riboswitch=0.007613
>751_5	p_riboswitch=0.014523
>752_5	p_riboswitch=0.021635
>753_5	p_riboswitch=0.031505
>754_5	p_riboswitch=0.008639
>755_5	p_riboswitch=0.020260
>756_5	p_riboswitch=0.026690
>757_5	p_riboswitch=0.016589
>758_5	p_riboswitch=0.035509
>759_5	p_riboswitch=0.050488
>760_5	p_riboswitch=0.004620
>761_5	p_riboswitch=0.006312
>762_5	p_riboswitch=0.019556
>763_5	p_riboswitch=0.003910
>764_5	p_riboswitch=0.008333
>765_5	p_riboswitch=0.009888
>766_5	p_riboswitch=0.007064
>767_5	p_riboswitch=0.004144
>768_5	p_riboswitch=0.005699
>769_5	p_riboswitch=0.003739
>770_5	p_riboswitch=0.003986
>771_5	p_riboswitch=0.005238
>772_5	p_riboswitch=0.015765
>773_5	p_riboswitch=0.001127
>774_5	p_riboswitch=0.151604
>775_5	p_riboswitch=0.816572
>776_5	p_riboswitch=0.519756
