>1_6	p_riboswitch=0.002675
>200_6	p_riboswitch=0.003730
>201_6	p_riboswitch=0.006116
>202_6	p_riboswitch=0.015924
>203_6	p_riboswitch=0.001934
>204_6	p_riboswitch=0.001355
>205_6	p_riboswitch=0.003099
>206_6	p_riboswitch=0.001432
>207_6	p_riboswitch=0.009030
>208_6	p_riboswitch=0.005882
>209_6	p_riboswitch=0.007033
>210_6	p_riboswitch=0.005710
>211_6	p_riboswitch=0.006793
>212_6	p_riboswitch=0.025754
>213_6	p_riboswitch=0.001922
>214_6	p_riboswitch=0.001343
>215_6	p_riboswitch=0.003415
>216_6	p_riboswitch=0.001907
>217_6	p_riboswitch=0.006314
>218_6	p_riboswitch=0.006626
>219_6	p_riboswitch=0.005193
>220_6	p_riboswitch=0.009512
>221_6	p_riboswitch=0.014920
>222_6	p_riboswitch=0.001886
>223_6	p_riboswitch=0.001397
>224_6	p_riboswitch=0.004360
>225_6	p_riboswitch=0.007946
>226_6	p_riboswitch=0.004684
>227_6	p_riboswitch=0.006611
>228_6	p_riboswitch=0.007518
>229_6	p_riboswitch=0.008981
>230_6	p_riboswitch=0.001979
>231_6	p_riboswitch=0.000854
>232_6	p_riboswitch=0.008236
>233_6	p_riboswitch=0.005156
>234_6	p_riboswitch=0.005564
>235_6	p_riboswitch=0.005820
>236_6	p_riboswitch=0.001230
>237_6	p_riboswitch=0.000996
>238_6	p_riboswitch=0.001069
>239_6	p_riboswitch=0.004769
>240_6	p_riboswitch=0.004599
>241_6	p_riboswitch=0.001306
>242_6	p_riboswitch=0.001538
>243_6	p_riboswitch=0.001068
>244_6	p_riboswitch=0.004134
>245_6	p_riboswitch=0.001420
>246_6	p_riboswitch=0.001211
>247_6	p_riboswitch=0.006879
>248_6	p_riboswitch=0.004490
>249_6	p_riboswitch=0.001343
>250_6	p_riboswitch=0.005444
>251_6	p_riboswitch=0.005789
>252_6	p_riboswitch=0.005708
>253_6	p_riboswitch=0.006382
>254_6	p_riboswitch=0.001214
>255_6	p_riboswitch=0.001220
>256_6	p_riboswitch=0.019957
>257_6	p_riboswitch=0.764845
>258_6	p_riboswitch=0.006337
>259_6	p_riboswitch=0.003746
>260_6	p_riboswitch=0.006740
>261_6	p_riboswitch=0.004166
>262_6	p_riboswitch=0.002115
>263_6	p_riboswitch=0.007460
>264_6	p_riboswitch=0.007468
>265_6	p_riboswitch=0.003908
>266_6	p_riboswitch=0.084211
>267_6	p_riboswitch=0.079718
>268_6	p_riboswitch=0.069113
>269_6	p_riboswitch=0.088530
>270_6	p_riboswitch=0.053077
>271_6	p_riboswitch=0.074351
>272_6	p_riboswitch=0.107005
>273_6	p_riboswitch=0.110479
>274_6	p_riboswitch=0.222152
>275_6	p_riboswitch=0.024226
>276_6	p_riboswitch=0.001231
>277_6	p_riboswitch=0.001483
>278_6	p_riboswitch=0.013419
>279_6	p_riboswitch=0.052644
>280_6	p_riboswitch=0.006065
>281_6	p_riboswitch=0.082094
>282_6	p_riboswitch=0.003586
>283_6	p_riboswitch=0.003977
>284_6	p_riboswitch=0.002203
>285_6	p_riboswitch=0.007420
>286_6	p_riboswitch=0.008737
>287_6	p_riboswitch=0.005804
>288_6	p_riboswitch=0.056411
>289_6	p_riboswitch=0.001627
>290_6	p_riboswitch=0.077332
>291_6	p_riboswitch=0.089337
>292_6	p_riboswitch=0.087283
>293_6	p_riboswitch=0.164038
>294_6	p_riboswitch=0.126207
>295_6	p_riboswitch=0.109677
>296_6	p_riboswitch=0.147283
>297_6	p_riboswitch=0.001485
>298_6	p_riboswitch=0.001467
>299_6	p_riboswitch=0.004640
>300_6	p_riboswitch=0.038016
>301_6	p_riboswitch=0.006964
>302_6	p_riboswitch=0.004132
>303_6	p_riboswitch=0.003522
>304_6	p_riboswitch=0.002455
>305_6	p_riboswitch=0.004761
>306_6	p_riboswitch=0.009182
>307_6	p_riboswitch=0.014575
>308_6	p_riboswitch=0.006678
>309_6	p_riboswitch=0.036294
>310_6	p_riboswitch=0.002125
>311_6	p_riboswitch=0.005151
>312_6	p_riboswitch=0.021647
>313_6	p_riboswitch=0.127469
>314_6	p_riboswitch=0.189336
>315_6	p_riboswitch=0.103952
>316_6	p_riboswitch=0.132612
>317_6	p_riboswitch=0.001493
>318_6	p_riboswitch=0.001271
>319_6	p_riboswitch=0.004340
>320_6	p_riboswitch=0.007817
>321_6	p_riboswitch=0.007724
>322_6	p_riboswitch=0.006786
>323_6	p_riboswitch=0.002869
>324_6	p_riboswitch=0.003797
>325_6	p_riboswitch=0.004923
>326_6	p_riboswitch=0.011254
>327_6	p_riboswitch=0.011624
>328_6	p_riboswitch=0.005989
>329_6	p_riboswitch=0.041626
>330_6	p_riboswitch=0.004247
>331_6	p_riboswitch=0.026197
>332_6	p_riboswitch=0.158591
>333_6	p_riboswitch=0.147865
>334_6	p_riboswitch=0.167180
>335_6	p_riboswitch=0.127227
>336_6	p_riboswitch=0.001324
>337_6	p_riboswitch=0.001267
>338_6	p_riboswitch=0.004987
>339_6	p_riboswitch=0.008654
>340_6	p_riboswitch=0.006699
>341_6	p_riboswitch=0.007189
>342_6	p_riboswitch=0.003234
>343_6	p_riboswitch=0.003581
>344_6	p_riboswitch=0.006108
>345_6	p_riboswitch=0.011049
>346_6	p_riboswitch=0.008155
>347_6	p_riboswitch=0.007492
>348_6	p_riboswitch=0.030992
>349_6	p_riboswitch=0.005228
>350_6	p_riboswitch=0.132608
>351_6	p_riboswitch=0.155800
>352_6	p_riboswitch=0.145474
>353_6	p_riboswitch=0.133164
>354_6	p_riboswitch=0.001324
>355_6	p_riboswitch=0.001332
>356_6	p_riboswitch=0.005435
>357_6	p_riboswitch=0.008530
>358_6	p_riboswitch=0.005982
>359_6	p_riboswitch=0.013341
>360_6	p_riboswitch=0.004125
>361_6	p_riboswitch=0.004117
>362_6	p_riboswitch=0.005718
>363_6	p_riboswitch=0.007965
>364_6	p_riboswitch=0.009954
>365_6	p_riboswitch=0.001223
>366_6	p_riboswitch=0.054988
>367_6	p_riboswitch=0.006565
>368_6	p_riboswitch=0.132671
>369_6	p_riboswitch=0.072445
>370_6	p_riboswitch=0.163546
>371_6	p_riboswitch=0.001391
>372_6	p_riboswitch=0.004089
>373_6	p_riboswitch=0.008203
>374_6	p_riboswitch=0.009004
>375_6	p_riboswitch=0.010590
>376_6	p_riboswitch=0.024127
>377_6	p_riboswitch=0.004837
>378_6	p_riboswitch=0.004018
>379_6	p_riboswitch=0.005111
>380_6	p_riboswitch=0.009220
>381_6	p_riboswitch=0.001503
>382_6	p_riboswitch=0.001132
>383_6	p_riboswitch=0.087990
>384_6	p_riboswitch=0.011206
>385_6	p_riboswitch=0.076119
>386_6	p_riboswitch=0.195637
>387_6	p_riboswitch=0.005002
>388_6	p_riboswitch=0.004050
>389_6	p_riboswitch=0.008666
>390_6	p_riboswitch=0.016497
>391_6	p_riboswitch=0.017322
>392_6	p_riboswitch=0.044803
>393_6	p_riboswitch=0.004635
>394_6	p_riboswitch=0.003806
>395_6	p_riboswitch=0.005722
>396_6	p_riboswitch=0.001501
>397_6	p_riboswitch=0.001815
>398_6	p_riboswitch=0.017142
>399_6	p_riboswitch=0.104865
>400_6	p_riboswitch=0.009779
>401_6	p_riboswitch=0.169899
>402_6	p_riboswitch=0.005233
>403_6	p_riboswitch=0.004237
>404_6	p_riboswitch=0.003345
>405_6	p_riboswitch=0.028230
>406_6	p_riboswitch=0.029958
>407_6	p_riboswitch=0.019970
>408_6	p_riboswitch=0.004289
>409_6	p_riboswitch=0.004137
>410_6	p_riboswitch=0.001416
>411_6	p_riboswitch=0.001840
>412_6	p_riboswitch=0.001526
>413_6	p_riboswitch=0.001334
>414_6	p_riboswitch=0.104588
>415_6	p_riboswitch=0.139315
>416_6	p_riboswitch=0.005499
>417_6	p_riboswitch=0.002463
>418_6	p_riboswitch=0.003428
>419_6	p_riboswitch=0.049062
>420_6	p_riboswitch=0.015567
>421_6	p_riboswitch=0.009381
>422_6	p_riboswitch=0.004693
>423_6	p_riboswitch=0.001032
>424_6	p_riboswitch=0.002116
>425_6	p_riboswitch=0.001551
>426_6	p_riboswitch=0.002754
>427_6	p_riboswitch=0.001145
>428_6	p_riboswitch=0.120289
>429_6	p_riboswitch=0.002432
>430_6	p_riboswitch=0.001281
>431_6	p_riboswitch=0.004783
>432_6	p_riboswitch=0.023508
>433_6	p_riboswitch=0.008399
>434_6	p_riboswitch=0.010712
>435_6	p_riboswitch=0.004750
>436_6	p_riboswitch=0.001708
>437_6	p_riboswitch=0.009903
>438_6	p_riboswitch=0.002702
>439_6	p_riboswitch=0.001657
>440_6	p_riboswitch=0.001079
>441_6	p_riboswitch=0.001796
>442_6	p_riboswitch=0.001356
>443_6	p_riboswitch=0.003882
>444_6	p_riboswitch=0.011188
>445_6	p_riboswitch=0.007197
>446_6	p_riboswitch=0.002729
>447_6	p_riboswitch=0.001961
>448_6	p_riboswitch=0.006022
>449_6	p_riboswitch=0.011782
>450_6	p_riboswitch=0.001700
>451_6	p_riboswitch=0.001781
>452_6	p_riboswitch=0.001934
>453_6	p_riboswitch=0.001355
>454_6	p_riboswitch=0.003099
>455_6	p_riboswitch=0.001432
>456_6	p_riboswitch=0.009030
>457_6	p_riboswitch=0.005882
>458_6	p_riboswitch=0.007156
>459_6	p_riboswitch=0.006837
>460_6	p_riboswitch=0.011851
>461_6	p_riboswitch=0.001835
>462_6	p_riboswitch=0.001922
>463_6	p_riboswitch=0.001343
>464_6	p_riboswitch=0.003415
>465_6	p_riboswitch=0.001907
>466_6	p_riboswitch=0.006314
>467_6	p_riboswitch=0.041802
>468_6	p_riboswitch=0.008235
>469_6	p_riboswitch=0.006934
>470_6	p_riboswitch=0.002135
>471_6	p_riboswitch=0.001886
>472_6	p_riboswitch=0.001397
>473_6	p_riboswitch=0.004360
>474_6	p_riboswitch=0.007946
>475_6	p_riboswitch=0.011026
>476_6	p_riboswitch=0.057456
>477_6	p_riboswitch=0.001598
>478_6	p_riboswitch=0.001790
>479_6	p_riboswitch=0.001979
>480_6	p_riboswitch=0.000854
>481_6	p_riboswitch=0.008236
>482_6	p_riboswitch=0.001773
>483_6	p_riboswitch=0.012975
>484_6	p_riboswitch=0.006314
>485_6	p_riboswitch=0.013949
>486_6	p_riboswitch=0.000996
>487_6	p_riboswitch=0.001069
>488_6	p_riboswitch=0.006506
>489_6	p_riboswitch=0.006708
>490_6	p_riboswitch=0.013239
>491_6	p_riboswitch=0.096779
>492_6	p_riboswitch=0.001068
>493_6	p_riboswitch=0.001625
>494_6	p_riboswitch=0.008177
>495_6	p_riboswitch=0.002012
>496_6	p_riboswitch=0.033337
>497_6	p_riboswitch=0.002461
>498_6	p_riboswitch=0.001713
>499_6	p_riboswitch=0.008221
>500_6	p_riboswitch=0.002833
>501_6	p_riboswitch=0.002643
>502_6	p_riboswitch=0.001726
>503_6	p_riboswitch=0.012407
>504_6	p_riboswitch=0.002674
>505_6	p_riboswitch=0.001129
>506_6	p_riboswitch=0.001126
>507_6	p_riboswitch=0.006337
>508_6	p_riboswitch=0.003746
>509_6	p_riboswitch=0.006740
>510_6	p_riboswitch=0.004166
>511_6	p_riboswitch=0.002115
>512_6	p_riboswitch=0.007460
>513_6	p_riboswitch=0.007468
>514_6	p_riboswitch=0.003908
>515_6	p_riboswitch=0.084211
>516_6	p_riboswitch=0.079718
>517_6	p_riboswitch=0.069113
>518_6	p_riboswitch=0.088530
>519_6	p_riboswitch=0.053077
>520_6	p_riboswitch=0.074351
>521_6	p_riboswitch=0.107005
>522_6	p_riboswitch=0.110479
>523_6	p_riboswitch=0.222152
>524_6	p_riboswitch=0.024226
>525_6	p_riboswitch=0.037000
>526_6	p_riboswitch=0.118645
>527_6	p_riboswitch=0.521468
>528_6	p_riboswitch=0.212111
>529_6	p_riboswitch=0.006065
>530_6	p_riboswitch=0.082094
>531_6	p_riboswitch=0.003586
>532_6	p_riboswitch=0.003977
>533_6	p_riboswitch=0.002203
>534_6	p_riboswitch=0.007420
>535_6	p_riboswitch=0.008737
>536_6	p_riboswitch=0.005804
>537_6	p_riboswitch=0.056411
>538_6	p_riboswitch=0.001627
>539_6	p_riboswitch=0.077332
>540_6	p_riboswitch=0.089337
>541_6	p_riboswitch=0.087283
>542_6	p_riboswitch=0.164038
>543_6	p_riboswitch=0.126207
>544_6	p_riboswitch=0.109677
>545_6	p_riboswitch=0.147283
>546_6	p_riboswitch=0.022961
>547_6	p_riboswitch=0.033813
>548_6	p_riboswitch=0.541300
>549_6	p_riboswitch=0.618262
>550_6	p_riboswitch=0.006964
>551_6	p_riboswitch=0.004132
>552_6	p_riboswitch=0.003522
>553_6	p_riboswitch=0.002455
>554_6	p_riboswitch=0.004761
>555_6	p_riboswitch=0.009182
>556_6	p_riboswitch=0.014575
>557_6	p_riboswitch=0.006678
>558_6	p_riboswitch=0.036294
>559_6	p_riboswitch=0.002125
>560_6	p_riboswitch=0.005151
>561_6	p_riboswitch=0.021647
>562_6	p_riboswitch=0.127469
>563_6	p_riboswitch=0.189336
>564_6	p_riboswitch=0.103952
>565_6	p_riboswitch=0.132612
>566_6	p_riboswitch=0.068618
>567_6	p_riboswitch=0.020826
>568_6	p_riboswitch=0.493973
>569_6	p_riboswitch=0.633014
>570_6	p_riboswitch=0.007724
>571_6	p_riboswitch=0.006786
>572_6	p_riboswitch=0.002869
>573_6	p_riboswitch=0.003797
>574_6	p_riboswitch=0.004923
>575_6	p_riboswitch=0.011254
>576_6	p_riboswitch=0.011624
>577_6	p_riboswitch=0.005989
>578_6	p_riboswitch=0.041626
>579_6	p_riboswitch=0.004247
>580_6	p_riboswitch=0.026197
>581_6	p_riboswitch=0.158591
>582_6	p_riboswitch=0.147865
>583_6	p_riboswitch=0.167180
>584_6	p_riboswitch=0.127227
>585_6	p_riboswitch=0.004501
>586_6	p_riboswitch=0.059807
>587_6	p_riboswitch=0.384301
>588_6	p_riboswitch=0.575308
>589_6	p_riboswitch=0.006699
>590_6	p_riboswitch=0.007189
>591_6	p_riboswitch=0.003234
>592_6	p_riboswitch=0.003581
>593_6	p_riboswitch=0.006108
>594_6	p_riboswitch=0.011049
>595_6	p_riboswitch=0.008155
>596_6	p_riboswitch=0.007492
>597_6	p_riboswitch=0.030992
>598_6	p_riboswitch=0.005228
>599_6	p_riboswitch=0.132608
>600_6	p_riboswitch=0.155800
>601_6	p_riboswitch=0.145474
>602_6	p_riboswitch=0.133164
>603_6	p_riboswitch=0.007258
>604_6	p_riboswitch=0.005430
>605_6	p_riboswitch=0.493261
>606_6	p_riboswitch=0.464273
>607_6	p_riboswitch=0.005982
>608_6	p_riboswitch=0.013341
>609_6	p_riboswitch=0.004125
>610_6	p_riboswitch=0.004117
>611_6	p_riboswitch=0.005718
>612_6	p_riboswitch=0.007965
>613_6	p_riboswitch=0.009954
>614_6	p_riboswitch=0.001223
>615_6	p_riboswitch=0.054988
>616_6	p_riboswitch=0.006565
>617_6	p_riboswitch=0.132671
>618_6	p_riboswitch=0.072445
>619_6	p_riboswitch=0.163546
>620_6	p_riboswitch=0.135837
>621_6	p_riboswitch=0.009025
>622_6	p_riboswitch=0.495440
>623_6	p_riboswitch=0.580343
>624_6	p_riboswitch=0.010590
>625_6	p_riboswitch=0.024127
>626_6	p_riboswitch=0.004837
>627_6	p_riboswitch=0.004018
>628_6	p_riboswitch=0.005111
>629_6	p_riboswitch=0.009220
>630_6	p_riboswitch=0.001503
>631_6	p_riboswitch=0.001132
>632_6	p_riboswitch=0.087990
>633_6	p_riboswitch=0.011206
>634_6	p_riboswitch=0.076119
>635_6	p_riboswitch=0.195637
>636_6	p_riboswitch=0.178334
>637_6	p_riboswitch=0.126179
>638_6	p_riboswitch=0.552687
>639_6	p_riboswitch=0.592520
>640_6	p_riboswitch=0.017322
>641_6	p_riboswitch=0.044803
>642_6	p_riboswitch=0.004635
>643_6	p_riboswitch=0.003806
>644_6	p_riboswitch=0.005722
>645_6	p_riboswitch=0.001501
>646_6	p_riboswitch=0.001815
>647_6	p_riboswitch=0.017142
>648_6	p_riboswitch=0.104865
>649_6	p_riboswitch=0.009779
>650_6	p_riboswitch=0.169899
>651_6	p_riboswitch=0.211172
>652_6	p_riboswitch=0.171613
>653_6	p_riboswitch=0.646773
>654_6	p_riboswitch=0.646594
>655_6	p_riboswitch=0.029958
>656_6	p_riboswitch=0.019970
>657_6	p_riboswitch=0.004289
>658_6	p_riboswitch=0.004137
>659_6	p_riboswitch=0.001416
>660_6	p_riboswitch=0.001840
>661_6	p_riboswitch=0.001526
>662_6	p_riboswitch=0.001334
>663_6	p_riboswitch=0.104588
>664_6	p_riboswitch=0.139315
>665_6	p_riboswitch=0.186034
>666_6	p_riboswitch=0.208405
>667_6	p_riboswitch=0.588751
>668_6	p_riboswitch=0.728950
>669_6	p_riboswitch=0.015567
>670_6	p_riboswitch=0.009381
>671_6	p_riboswitch=0.004693
>672_6	p_riboswitch=0.001032
>673_6	p_riboswitch=0.002116
>674_6	p_riboswitch=0.001551
>675_6	p_riboswitch=0.002754
>676_6	p_riboswitch=0.001145
>677_6	p_riboswitch=0.120289
>678_6	p_riboswitch=0.152411
>679_6	p_riboswitch=0.185823
>680_6	p_riboswitch=0.642493
>681_6	p_riboswitch=0.678207
>682_6	p_riboswitch=0.008399
>683_6	p_riboswitch=0.010712
>684_6	p_riboswitch=0.004750
>685_6	p_riboswitch=0.001708
>686_6	p_riboswitch=0.009903
>687_6	p_riboswitch=0.002702
>688_6	p_riboswitch=0.001657
>689_6	p_riboswitch=0.001079
>690_6	p_riboswitch=0.136115
>691_6	p_riboswitch=0.004862
>692_6	p_riboswitch=0.612424
>693_6	p_riboswitch=0.723125
>694_6	p_riboswitch=0.007197
>695_6	p_riboswitch=0.002729
>696_6	p_riboswitch=0.001961
>697_6	p_riboswitch=0.006022
>698_6	p_riboswitch=0.011782
>699_6	p_riboswitch=0.001700
>700_6	p_riboswitch=0.001781
>701_6	p_riboswitch=0.001076
>702_6	p_riboswitch=0.131641
>703_6	p_riboswitch=0.478660
>704_6	p_riboswitch=0.696021
>705_6	p_riboswitch=0.009030
>706_6	p_riboswitch=0.005882
>707_6	p_riboswitch=0.007156
>708_6	p_riboswitch=0.006837
>709_6	p_riboswitch=0.011851
>710_6	p_riboswitch=0.001835
>711_6	p_riboswitch=0.001847
>712_6	p_riboswitch=0.001081
>713_6	p_riboswitch=0.544295
>714_6	p_riboswitch=0.557618
>715_6	p_riboswitch=0.006314
>716_6	p_riboswitch=0.041802
>717_6	p_riboswitch=0.008235
>718_6	p_riboswitch=0.006934
>719_6	p_riboswitch=0.002135
>720_6	p_riboswitch=0.001906
>721_6	p_riboswitch=0.001814
>722_6	p_riboswitch=0.001048
>723_6	p_riboswitch=0.631084
>724_6	p_riboswitch=0.011026
>725_6	p_riboswitch=0.057456
>726_6	p_riboswitch=0.001598
>727_6	p_riboswitch=0.001790
>728_6	p_riboswitch=0.002231
>729_6	p_riboswitch=0.001876
>730_6	p_riboswitch=0.205607
>731_6	p_riboswitch=0.319339
>732_6	p_riboswitch=0.012975
>733_6	p_riboswitch=0.006314
>734_6	p_riboswitch=0.013949
>735_6	p_riboswitch=0.001863
>736_6	p_riboswitch=0.012280
>737_6	p_riboswitch=0.232738
>738_6	p_riboswitch=0.271621
>739_6	p_riboswitch=0.013239
>740_6	p_riboswitch=0.096779
>741_6	p_riboswitch=0.007646
>742_6	p_riboswitch=0.007757
>743_6	p_riboswitch=0.010481
>744_6	p_riboswitch=0.307366
>745_6	p_riboswitch=0.033337
>746_6	p_riboswitch=0.420419
>747_6	p_riboswitch=0.008164
>748_6	p_riboswitch=0.282239
>749_6	p_riboswitch=0.339282
>750_6	p_riboswitch=0.036368
>751_6	p_riboswitch=0.405268
>752_6	p_riboswitch=0.007031
>753_6	p_riboswitch=0.371632
>754_6	p_riboswitch=0.034250
>755_6	p_riboswitch=0.015727
>756_6	p_riboswitch=0.005765
>757_6	p_riboswitch=0.013611
>758_6	p_riboswitch=0.015142
>759_6	p_riboswitch=0.018202
>760_6	p_riboswitch=0.002115
>761_6	p_riboswitch=0.007460
>762_6	p_riboswitch=0.007468
>763_6	p_riboswitch=0.003908
>764_6	p_riboswitch=0.084211
>765_6	p_riboswitch=0.079718
>766_6	p_riboswitch=0.069113
>767_6	p_riboswitch=0.088530
>768_6	p_riboswitch=0.053077
>769_6	p_riboswitch=0.074351
>770_6	p_riboswitch=0.107005
>771_6	p_riboswitch=0.110479
>772_6	p_riboswitch=0.222152
>773_6	p_riboswitch=0.024226
>774_6	p_riboswitch=0.037000
>775_6	p_riboswitch=0.118645
>776_6	p_riboswitch=0.521468
