>1_4	p_riboswitch=0.006737
>122_4	p_riboswitch=0.004336
>123_4	p_riboswitch=0.004263
>124_4	p_riboswitch=0.003955
>125_4	p_riboswitch=0.004003
>126_4	p_riboswitch=0.003976
>127_4	p_riboswitch=0.004360
>128_4	p_riboswitch=0.004971
>129_4	p_riboswitch=0.005225
>130_4	p_riboswitch=0.006492
>131_4	p_riboswitch=0.004035
>132_4	p_riboswitch=0.003933
>133_4	p_riboswitch=0.005092
>134_4	p_riboswitch=0.002379
>135_4	p_riboswitch=0.002876
>136_4	p_riboswitch=0.003131
>137_4	p_riboswitch=0.003586
>138_4	p_riboswitch=0.002603
>139_4	p_riboswitch=0.004357
>140_4	p_riboswitch=0.003754
>141_4	p_riboswitch=0.003956
>142_4	p_riboswitch=0.004027
>143_4	p_riboswitch=0.006798
>144_4	p_riboswitch=0.005298
>145_4	p_riboswitch=0.005687
>146_4	p_riboswitch=0.005391
>147_4	p_riboswitch=0.004062
>148_4	p_riboswitch=0.004204
>149_4	p_riboswitch=0.002489
>150_4	p_riboswitch=0.002995
>151_4	p_riboswitch=0.003078
>152_4	p_riboswitch=0.003698
>153_4	p_riboswitch=0.004121
>154_4	p_riboswitch=0.004002
>155_4	p_riboswitch=0.003733
>156_4	p_riboswitch=0.004006
>157_4	p_riboswitch=0.003731
>158_4	p_riboswitch=0.007762
>159_4	p_riboswitch=0.005773
>160_4	p_riboswitch=0.004979
>161_4	p_riboswitch=0.005264
>162_4	p_riboswitch=0.004528
>163_4	p_riboswitch=0.002582
>164_4	p_riboswitch=0.003559
>165_4	p_riboswitch=0.003155
>166_4	p_riboswitch=0.001400
>167_4	p_riboswitch=0.003692
>168_4	p_riboswitch=0.003959
>169_4	p_riboswitch=0.004870
>170_4	p_riboswitch=0.003666
>171_4	p_riboswitch=0.003855
>172_4	p_riboswitch=0.008777
>173_4	p_riboswitch=0.005051
>174_4	p_riboswitch=0.004900
>175_4	p_riboswitch=0.005701
>176_4	p_riboswitch=0.002980
>177_4	p_riboswitch=0.003699
>178_4	p_riboswitch=0.003249
>179_4	p_riboswitch=0.003894
>180_4	p_riboswitch=0.003692
>181_4	p_riboswitch=0.004001
>182_4	p_riboswitch=0.003361
>183_4	p_riboswitch=0.003620
>184_4	p_riboswitch=0.004042
>185_4	p_riboswitch=0.006660
>186_4	p_riboswitch=0.004970
>187_4	p_riboswitch=0.005218
>188_4	p_riboswitch=0.003058
>189_4	p_riboswitch=0.002884
>190_4	p_riboswitch=0.003249
>191_4	p_riboswitch=0.003888
>192_4	p_riboswitch=0.003726
>193_4	p_riboswitch=0.003445
>194_4	p_riboswitch=0.003427
>195_4	p_riboswitch=0.003783
>196_4	p_riboswitch=0.004218
>197_4	p_riboswitch=0.006416
>198_4	p_riboswitch=0.005294
>199_4	p_riboswitch=0.002930
>200_4	p_riboswitch=0.003156
>201_4	p_riboswitch=0.003244
>202_4	p_riboswitch=0.003924
>203_4	p_riboswitch=0.004535
>204_4	p_riboswitch=0.003364
>205_4	p_riboswitch=0.003492
>206_4	p_riboswitch=0.004370
>207_4	p_riboswitch=0.003889
>208_4	p_riboswitch=0.007105
>209_4	p_riboswitch=0.003203
>210_4	p_riboswitch=0.003200
>211_4	p_riboswitch=0.003268
>212_4	p_riboswitch=0.003714
>213_4	p_riboswitch=0.003558
>214_4	p_riboswitch=0.003428
>215_4	p_riboswitch=0.003528
>216_4	p_riboswitch=0.003985
>217_4	p_riboswitch=0.004057
>218_4	p_riboswitch=0.003366
>219_4	p_riboswitch=0.003226
>220_4	p_riboswitch=0.003109
>221_4	p_riboswitch=0.003824
>222_4	p_riboswitch=0.003635
>223_4	p_riboswitch=0.003427
>224_4	p_riboswitch=0.003524
>225_4	p_riboswitch=0.004228
>226_4	p_riboswitch=0.003386
>227_4	p_riboswitch=0.003641
>228_4	p_riboswitch=0.003162
>229_4	p_riboswitch=0.003928
>230_4	p_riboswitch=0.004558
>231_4	p_riboswitch=0.003462
>232_4	p_riboswitch=0.003584
>233_4	p_riboswitch=0.003424
>234_4	p_riboswitch=0.003566
>235_4	p_riboswitch=0.003238
>236_4	p_riboswitch=0.003958
>237_4	p_riboswitch=0.004513
>238_4	p_riboswitch=0.003520
>239_4	p_riboswitch=0.003531
>240_4	p_riboswitch=0.003644
>241_4	p_riboswitch=0.003425
>242_4	p_riboswitch=0.003936
>243_4	p_riboswitch=0.004731
>244_4	p_riboswitch=0.003666
>245_4	p_riboswitch=0.004138
>246_4	p_riboswitch=0.003263
>247_4	p_riboswitch=0.004029
>248_4	p_riboswitch=0.001916
>249_4	p_riboswitch=0.003874
>250_4	p_riboswitch=0.003340
>251_4	p_riboswitch=0.001930
>252_4	p_riboswitch=0.004026
>253_4	p_riboswitch=0.001992
>254_4	p_riboswitch=0.006768
>255_4	p_riboswitch=0.007703
>256_4	p_riboswitch=0.003638
>257_4	p_riboswitch=0.007269
>258_4	p_riboswitch=0.007207
>259_4	p_riboswitch=0.009936
>260_4	p_riboswitch=0.002587
>261_4	p_riboswitch=0.002901
>262_4	p_riboswitch=0.004764
>263_4	p_riboswitch=0.004370
>264_4	p_riboswitch=0.007376
>265_4	p_riboswitch=0.003483
>266_4	p_riboswitch=0.003705
>267_4	p_riboswitch=0.002704
>268_4	p_riboswitch=0.006202
>269_4	p_riboswitch=0.003245
>270_4	p_riboswitch=0.003918
>271_4	p_riboswitch=0.003936
>272_4	p_riboswitch=0.005549
>273_4	p_riboswitch=0.005382
>274_4	p_riboswitch=0.005813
>275_4	p_riboswitch=0.014926
>276_4	p_riboswitch=0.006775
>277_4	p_riboswitch=0.005168
>278_4	p_riboswitch=0.005422
>279_4	p_riboswitch=0.006657
>280_4	p_riboswitch=0.009053
>281_4	p_riboswitch=0.005533
>282_4	p_riboswitch=0.002905
>283_4	p_riboswitch=0.002591
>284_4	p_riboswitch=0.004097
>285_4	p_riboswitch=0.004535
>286_4	p_riboswitch=0.007061
>287_4	p_riboswitch=0.004618
>288_4	p_riboswitch=0.003890
>289_4	p_riboswitch=0.002750
>290_4	p_riboswitch=0.003594
>291_4	p_riboswitch=0.003291
>292_4	p_riboswitch=0.004200
>293_4	p_riboswitch=0.004074
>294_4	p_riboswitch=0.005668
>295_4	p_riboswitch=0.004137
>296_4	p_riboswitch=0.039093
>297_4	p_riboswitch=0.007451
>298_4	p_riboswitch=0.006093
>299_4	p_riboswitch=0.005207
>300_4	p_riboswitch=0.008209
>301_4	p_riboswitch=0.003538
>302_4	p_riboswitch=0.001337
>303_4	p_riboswitch=0.002613
>304_4	p_riboswitch=0.004014
>305_4	p_riboswitch=0.003988
>306_4	p_riboswitch=0.003277
>307_4	p_riboswitch=0.004737
>308_4	p_riboswitch=0.005020
>309_4	p_riboswitch=0.004168
>310_4	p_riboswitch=0.002749
>311_4	p_riboswitch=0.004609
>312_4	p_riboswitch=0.003370
>313_4	p_riboswitch=0.004417
>314_4	p_riboswitch=0.004180
>315_4	p_riboswitch=0.004503
>316_4	p_riboswitch=0.116973
>317_4	p_riboswitch=0.003763
>318_4	p_riboswitch=0.005829
>319_4	p_riboswitch=0.006054
>320_4	p_riboswitch=0.003438
>321_4	p_riboswitch=0.003794
>322_4	p_riboswitch=0.004668
>323_4	p_riboswitch=0.004064
>324_4	p_riboswitch=0.003927
>325_4	p_riboswitch=0.004039
>326_4	p_riboswitch=0.003867
>327_4	p_riboswitch=0.003713
>328_4	p_riboswitch=0.005725
>329_4	p_riboswitch=0.003876
>330_4	p_riboswitch=0.002786
>331_4	p_riboswitch=0.004960
>332_4	p_riboswitch=0.004318
>333_4	p_riboswitch=0.004580
>334_4	p_riboswitch=0.003062
>335_4	p_riboswitch=0.008716
>336_4	p_riboswitch=0.003763
>337_4	p_riboswitch=0.006747
>338_4	p_riboswitch=0.003593
>339_4	p_riboswitch=0.003651
>340_4	p_riboswitch=0.004002
>341_4	p_riboswitch=0.004411
>342_4	p_riboswitch=0.003977
>343_4	p_riboswitch=0.003980
>344_4	p_riboswitch=0.005373
>345_4	p_riboswitch=0.004050
>346_4	p_riboswitch=0.003931
>347_4	p_riboswitch=0.004758
>348_4	p_riboswitch=0.003859
>349_4	p_riboswitch=0.002845
>350_4	p_riboswitch=0.004788
>351_4	p_riboswitch=0.004363
>352_4	p_riboswitch=0.004274
>353_4	p_riboswitch=0.004993
>354_4	p_riboswitch=0.003884
>355_4	p_riboswitch=0.004601
>356_4	p_riboswitch=0.003844
>357_4	p_riboswitch=0.004072
>358_4	p_riboswitch=0.004031
>359_4	p_riboswitch=0.004306
>360_4	p_riboswitch=0.004033
>361_4	p_riboswitch=0.004904
>362_4	p_riboswitch=0.005832
>363_4	p_riboswitch=0.004367
>364_4	p_riboswitch=0.003798
>365_4	p_riboswitch=0.004623
>366_4	p_riboswitch=0.004091
>367_4	p_riboswitch=0.004084
>368_4	p_riboswitch=0.004881
>369_4	p_riboswitch=0.003454
>370_4	p_riboswitch=0.005970
>371_4	p_riboswitch=0.004336
>372_4	p_riboswitch=0.004263
>373_4	p_riboswitch=0.003955
>374_4	p_riboswitch=0.004003
>375_4	p_riboswitch=0.003976
>376_4	p_riboswitch=0.004360
>377_4	p_riboswitch=0.004971
>378_4	p_riboswitch=0.005225
>379_4	p_riboswitch=0.006492
>380_4	p_riboswitch=0.004035
>381_4	p_riboswitch=0.003933
>382_4	p_riboswitch=0.005092
>383_4	p_riboswitch=0.004254
>384_4	p_riboswitch=0.004147
>385_4	p_riboswitch=0.004403
>386_4	p_riboswitch=0.003787
>387_4	p_riboswitch=0.002603
>388_4	p_riboswitch=0.004357
>389_4	p_riboswitch=0.003754
>390_4	p_riboswitch=0.003956
>391_4	p_riboswitch=0.004027
>392_4	p_riboswitch=0.006798
>393_4	p_riboswitch=0.005298
>394_4	p_riboswitch=0.005687
>395_4	p_riboswitch=0.005391
>396_4	p_riboswitch=0.004062
>397_4	p_riboswitch=0.004204
>398_4	p_riboswitch=0.005399
>399_4	p_riboswitch=0.004382
>400_4	p_riboswitch=0.004436
>401_4	p_riboswitch=0.005598
>402_4	p_riboswitch=0.004121
>403_4	p_riboswitch=0.004002
>404_4	p_riboswitch=0.003733
>405_4	p_riboswitch=0.004006
>406_4	p_riboswitch=0.003731
>407_4	p_riboswitch=0.007762
>408_4	p_riboswitch=0.005773
>409_4	p_riboswitch=0.004979
>410_4	p_riboswitch=0.005264
>411_4	p_riboswitch=0.004528
>412_4	p_riboswitch=0.004392
>413_4	p_riboswitch=0.005619
>414_4	p_riboswitch=0.004194
>415_4	p_riboswitch=0.003157
>416_4	p_riboswitch=0.003692
>417_4	p_riboswitch=0.003959
>418_4	p_riboswitch=0.004870
>419_4	p_riboswitch=0.003666
>420_4	p_riboswitch=0.003855
>421_4	p_riboswitch=0.008777
>422_4	p_riboswitch=0.005051
>423_4	p_riboswitch=0.004900
>424_4	p_riboswitch=0.005701
>425_4	p_riboswitch=0.004358
>426_4	p_riboswitch=0.004533
>427_4	p_riboswitch=0.005081
>428_4	p_riboswitch=0.005340
>429_4	p_riboswitch=0.003692
>430_4	p_riboswitch=0.004001
>431_4	p_riboswitch=0.003361
>432_4	p_riboswitch=0.003620
>433_4	p_riboswitch=0.004042
>434_4	p_riboswitch=0.006660
>435_4	p_riboswitch=0.004970
>436_4	p_riboswitch=0.005218
>437_4	p_riboswitch=0.004268
>438_4	p_riboswitch=0.004542
>439_4	p_riboswitch=0.008139
>440_4	p_riboswitch=0.006220
>441_4	p_riboswitch=0.003726
>442_4	p_riboswitch=0.003445
>443_4	p_riboswitch=0.003427
>444_4	p_riboswitch=0.003783
>445_4	p_riboswitch=0.004218
>446_4	p_riboswitch=0.006416
>447_4	p_riboswitch=0.005294
>448_4	p_riboswitch=0.004221
>449_4	p_riboswitch=0.004183
>450_4	p_riboswitch=0.004572
>451_4	p_riboswitch=0.005886
>452_4	p_riboswitch=0.004535
>453_4	p_riboswitch=0.003364
>454_4	p_riboswitch=0.003492
>455_4	p_riboswitch=0.004370
>456_4	p_riboswitch=0.003889
>457_4	p_riboswitch=0.007105
>458_4	p_riboswitch=0.004279
>459_4	p_riboswitch=0.004148
>460_4	p_riboswitch=0.005639
>461_4	p_riboswitch=0.006577
>462_4	p_riboswitch=0.003558
>463_4	p_riboswitch=0.003428
>464_4	p_riboswitch=0.003528
>465_4	p_riboswitch=0.003985
>466_4	p_riboswitch=0.004057
>467_4	p_riboswitch=0.004439
>468_4	p_riboswitch=0.004205
>469_4	p_riboswitch=0.005215
>470_4	p_riboswitch=0.006065
>471_4	p_riboswitch=0.003635
>472_4	p_riboswitch=0.003427
>473_4	p_riboswitch=0.003524
>474_4	p_riboswitch=0.004228
>475_4	p_riboswitch=0.004611
>476_4	p_riboswitch=0.004359
>477_4	p_riboswitch=0.005289
>478_4	p_riboswitch=0.005057
>479_4	p_riboswitch=0.004558
>480_4	p_riboswitch=0.003462
>481_4	p_riboswitch=0.003584
>482_4	p_riboswitch=0.002322
>483_4	p_riboswitch=0.004728
>484_4	p_riboswitch=0.003516
>485_4	p_riboswitch=0.005101
>486_4	p_riboswitch=0.004513
>487_4	p_riboswitch=0.003520
>488_4	p_riboswitch=0.003631
>489_4	p_riboswitch=0.002373
>490_4	p_riboswitch=0.004122
>491_4	p_riboswitch=0.006038
>492_4	p_riboswitch=0.004731
>493_4	p_riboswitch=0.003567
>494_4	p_riboswitch=0.003665
>495_4	p_riboswitch=0.004264
>496_4	p_riboswitch=0.005179
>497_4	p_riboswitch=0.004877
>498_4	p_riboswitch=0.003601
>499_4	p_riboswitch=0.003638
>500_4	p_riboswitch=0.004930
>501_4	p_riboswitch=0.003513
>502_4	p_riboswitch=0.003574
>503_4	p_riboswitch=0.003873
>504_4	p_riboswitch=0.004798
>505_4	p_riboswitch=0.003994
>506_4	p_riboswitch=0.003920
>507_4	p_riboswitch=0.007207
>508_4	p_riboswitch=0.009936
>509_4	p_riboswitch=0.002587
>510_4	p_riboswitch=0.002901
>511_4	p_riboswitch=0.004764
>512_4	p_riboswitch=0.004370
>513_4	p_riboswitch=0.007376
>514_4	p_riboswitch=0.003483
>515_4	p_riboswitch=0.003705
>516_4	p_riboswitch=0.002704
>517_4	p_riboswitch=0.006202
>518_4	p_riboswitch=0.003245
>519_4	p_riboswitch=0.003918
>520_4	p_riboswitch=0.003936
>521_4	p_riboswitch=0.005549
>522_4	p_riboswitch=0.005382
>523_4	p_riboswitch=0.005813
>524_4	p_riboswitch=0.014926
>525_4	p_riboswitch=0.003710
>526_4	p_riboswitch=0.003747
>527_4	p_riboswitch=0.006839
>528_4	p_riboswitch=0.001380
>529_4	p_riboswitch=0.009053
>530_4	p_riboswitch=0.005533
>531_4	p_riboswitch=0.002905
>532_4	p_riboswitch=0.002591
>533_4	p_riboswitch=0.004097
>534_4	p_riboswitch=0.004535
>535_4	p_riboswitch=0.007061
>536_4	p_riboswitch=0.004618
>537_4	p_riboswitch=0.003890
>538_4	p_riboswitch=0.002750
>539_4	p_riboswitch=0.003594
>540_4	p_riboswitch=0.003291
>541_4	p_riboswitch=0.004200
>542_4	p_riboswitch=0.004074
>543_4	p_riboswitch=0.005668
>544_4	p_riboswitch=0.004137
>545_4	p_riboswitch=0.039093
>546_4	p_riboswitch=0.003595
>547_4	p_riboswitch=0.004039
>548_4	p_riboswitch=0.012914
>549_4	p_riboswitch=0.007991
>550_4	p_riboswitch=0.003538
>551_4	p_riboswitch=0.001337
>552_4	p_riboswitch=0.002613
>553_4	p_riboswitch=0.004014
>554_4	p_riboswitch=0.003988
>555_4	p_riboswitch=0.003277
>556_4	p_riboswitch=0.004737
>557_4	p_riboswitch=0.005020
>558_4	p_riboswitch=0.004168
>559_4	p_riboswitch=0.002749
>560_4	p_riboswitch=0.004609
>561_4	p_riboswitch=0.003370
>562_4	p_riboswitch=0.004417
>563_4	p_riboswitch=0.004180
>564_4	p_riboswitch=0.004503
>565_4	p_riboswitch=0.116973
>566_4	p_riboswitch=0.011510
>567_4	p_riboswitch=0.003873
>568_4	p_riboswitch=0.014916
>569_4	p_riboswitch=0.000878
>570_4	p_riboswitch=0.003794
>571_4	p_riboswitch=0.004668
>572_4	p_riboswitch=0.004064
>573_4	p_riboswitch=0.003927
>574_4	p_riboswitch=0.004039
>575_4	p_riboswitch=0.003867
>576_4	p_riboswitch=0.003713
>577_4	p_riboswitch=0.005725
>578_4	p_riboswitch=0.003876
>579_4	p_riboswitch=0.002786
>580_4	p_riboswitch=0.004960
>581_4	p_riboswitch=0.004318
>582_4	p_riboswitch=0.004580
>583_4	p_riboswitch=0.003062
>584_4	p_riboswitch=0.008716
>585_4	p_riboswitch=0.005866
>586_4	p_riboswitch=0.003499
>587_4	p_riboswitch=0.006650
>588_4	p_riboswitch=0.000917
>589_4	p_riboswitch=0.004002
>590_4	p_riboswitch=0.004411
>591_4	p_riboswitch=0.003977
>592_4	p_riboswitch=0.003980
>593_4	p_riboswitch=0.005373
>594_4	p_riboswitch=0.004050
>595_4	p_riboswitch=0.003931
>596_4	p_riboswitch=0.004758
>597_4	p_riboswitch=0.003859
>598_4	p_riboswitch=0.002845
>599_4	p_riboswitch=0.004788
>600_4	p_riboswitch=0.004363
>601_4	p_riboswitch=0.004274
>602_4	p_riboswitch=0.004993
>603_4	p_riboswitch=0.006880
>604_4	p_riboswitch=0.003119
>605_4	p_riboswitch=0.007217
>606_4	p_riboswitch=0.000917
>607_4	p_riboswitch=0.004031
>608_4	p_riboswitch=0.004306
>609_4	p_riboswitch=0.004033
>610_4	p_riboswitch=0.004904
>611_4	p_riboswitch=0.005832
>612_4	p_riboswitch=0.004367
>613_4	p_riboswitch=0.003798
>614_4	p_riboswitch=0.004623
>615_4	p_riboswitch=0.004091
>616_4	p_riboswitch=0.004084
>617_4	p_riboswitch=0.004881
>618_4	p_riboswitch=0.003454
>619_4	p_riboswitch=0.005970
>620_4	p_riboswitch=0.004655
>621_4	p_riboswitch=0.005832
>622_4	p_riboswitch=0.004596
>623_4	p_riboswitch=0.009197
>624_4	p_riboswitch=0.003976
>625_4	p_riboswitch=0.004360
>626_4	p_riboswitch=0.004971
>627_4	p_riboswitch=0.005225
>628_4	p_riboswitch=0.006492
>629_4	p_riboswitch=0.004035
>630_4	p_riboswitch=0.003933
>631_4	p_riboswitch=0.005092
>632_4	p_riboswitch=0.004254
>633_4	p_riboswitch=0.004147
>634_4	p_riboswitch=0.004403
>635_4	p_riboswitch=0.003787
>636_4	p_riboswitch=0.004681
>637_4	p_riboswitch=0.005168
>638_4	p_riboswitch=0.004848
>639_4	p_riboswitch=0.003690
>640_4	p_riboswitch=0.004027
>641_4	p_riboswitch=0.006798
>642_4	p_riboswitch=0.005298
>643_4	p_riboswitch=0.005687
>644_4	p_riboswitch=0.005391
>645_4	p_riboswitch=0.004062
>646_4	p_riboswitch=0.004204
>647_4	p_riboswitch=0.005399
>648_4	p_riboswitch=0.004382
>649_4	p_riboswitch=0.004436
>650_4	p_riboswitch=0.005598
>651_4	p_riboswitch=0.003831
>652_4	p_riboswitch=0.004881
>653_4	p_riboswitch=0.004081
>654_4	p_riboswitch=0.004098
>655_4	p_riboswitch=0.003731
>656_4	p_riboswitch=0.007762
>657_4	p_riboswitch=0.005773
>658_4	p_riboswitch=0.004979
>659_4	p_riboswitch=0.005264
>660_4	p_riboswitch=0.004528
>661_4	p_riboswitch=0.004392
>662_4	p_riboswitch=0.005619
>663_4	p_riboswitch=0.004194
>664_4	p_riboswitch=0.003157
>665_4	p_riboswitch=0.005773
>666_4	p_riboswitch=0.004558
>667_4	p_riboswitch=0.004459
>668_4	p_riboswitch=0.004110
>669_4	p_riboswitch=0.003855
>670_4	p_riboswitch=0.008777
>671_4	p_riboswitch=0.005051
>672_4	p_riboswitch=0.004900
>673_4	p_riboswitch=0.005701
>674_4	p_riboswitch=0.004358
>675_4	p_riboswitch=0.004533
>676_4	p_riboswitch=0.005081
>677_4	p_riboswitch=0.005340
>678_4	p_riboswitch=0.005687
>679_4	p_riboswitch=0.006153
>680_4	p_riboswitch=0.003551
>681_4	p_riboswitch=0.004867
>682_4	p_riboswitch=0.004042
>683_4	p_riboswitch=0.006660
>684_4	p_riboswitch=0.004970
>685_4	p_riboswitch=0.005218
>686_4	p_riboswitch=0.004268
>687_4	p_riboswitch=0.004542
>688_4	p_riboswitch=0.008139
>689_4	p_riboswitch=0.006220
>690_4	p_riboswitch=0.004426
>691_4	p_riboswitch=0.006159
>692_4	p_riboswitch=0.006454
>693_4	p_riboswitch=0.003683
>694_4	p_riboswitch=0.004218
>695_4	p_riboswitch=0.006416
>696_4	p_riboswitch=0.005294
>697_4	p_riboswitch=0.004221
>698_4	p_riboswitch=0.004183
>699_4	p_riboswitch=0.004572
>700_4	p_riboswitch=0.005886
>701_4	p_riboswitch=0.005308
>702_4	p_riboswitch=0.006122
>703_4	p_riboswitch=0.005709
>704_4	p_riboswitch=0.004052
>705_4	p_riboswitch=0.003889
>706_4	p_riboswitch=0.007105
>707_4	p_riboswitch=0.004279
>708_4	p_riboswitch=0.004148
>709_4	p_riboswitch=0.005639
>710_4	p_riboswitch=0.006577
>711_4	p_riboswitch=0.015695
>712_4	p_riboswitch=0.008405
>713_4	p_riboswitch=0.004870
>714_4	p_riboswitch=0.006123
>715_4	p_riboswitch=0.004057
>716_4	p_riboswitch=0.004439
>717_4	p_riboswitch=0.004205
>718_4	p_riboswitch=0.005215
>719_4	p_riboswitch=0.006065
>720_4	p_riboswitch=0.006445
>721_4	p_riboswitch=0.008548
>722_4	p_riboswitch=0.006381
>723_4	p_riboswitch=0.005289
>724_4	p_riboswitch=0.004611
>725_4	p_riboswitch=0.004359
>726_4	p_riboswitch=0.005289
>727_4	p_riboswitch=0.005057
>728_4	p_riboswitch=0.003656
>729_4	p_riboswitch=0.006244
>730_4	p_riboswitch=0.006521
>731_4	p_riboswitch=0.006411
>732_4	p_riboswitch=0.004728
>733_4	p_riboswitch=0.003516
>734_4	p_riboswitch=0.005101
>735_4	p_riboswitch=0.005174
>736_4	p_riboswitch=0.006067
>737_4	p_riboswitch=0.005395
>738_4	p_riboswitch=0.006866
>739_4	p_riboswitch=0.004122
>740_4	p_riboswitch=0.006038
>741_4	p_riboswitch=0.005220
>742_4	p_riboswitch=0.002994
>743_4	p_riboswitch=0.005677
>744_4	p_riboswitch=0.007677
>745_4	p_riboswitch=0.005179
>746_4	p_riboswitch=0.004091
>747_4	p_riboswitch=0.003006
>748_4	p_riboswitch=0.002983
>749_4	p_riboswitch=0.006043
>750_4	p_riboswitch=0.005142
>751_4	p_riboswitch=0.006494
>752_4	p_riboswitch=0.002976
>753_4	p_riboswitch=0.003084
>754_4	p_riboswitch=0.005560
>755_4	p_riboswitch=0.005706
>756_4	p_riboswitch=0.003075
>757_4	p_riboswitch=0.005140
>758_4	p_riboswitch=0.007757
>759_4	p_riboswitch=0.006025
>760_4	p_riboswitch=0.004764
>761_4	p_riboswitch=0.004370
>762_4	p_riboswitch=0.007376
>763_4	p_riboswitch=0.003483
>764_4	p_riboswitch=0.003705
>765_4	p_riboswitch=0.002704
>766_4	p_riboswitch=0.006202
>767_4	p_riboswitch=0.003245
>768_4	p_riboswitch=0.003918
>769_4	p_riboswitch=0.003936
>770_4	p_riboswitch=0.005549
>771_4	p_riboswitch=0.005382
>772_4	p_riboswitch=0.005813
>773_4	p_riboswitch=0.014926
>774_4	p_riboswitch=0.003710
>775_4	p_riboswitch=0.003747
>776_4	p_riboswitch=0.006839
