>Grupo_7 Identificou 2597:
2_7	p_riboswitch=0.948377
152_7	p_riboswitch=0.812775
153_7	p_riboswitch=0.859329
154_7	p_riboswitch=0.975477
155_7	p_riboswitch=0.998082
156_7	p_riboswitch=0.998164
157_7	p_riboswitch=0.998668
158_7	p_riboswitch=0.999083
159_7	p_riboswitch=0.993693
160_7	p_riboswitch=0.905162
161_7	p_riboswitch=0.852491
162_7	p_riboswitch=0.554067
163_7	p_riboswitch=0.904820
164_7	p_riboswitch=0.987958
165_7	p_riboswitch=0.749363
166_7	p_riboswitch=0.771436
167_7	p_riboswitch=0.954821
168_7	p_riboswitch=0.990447
169_7	p_riboswitch=0.997880
170_7	p_riboswitch=0.998133
171_7	p_riboswitch=0.998719
172_7	p_riboswitch=0.999070
173_7	p_riboswitch=0.900168
174_7	p_riboswitch=0.853922
175_7	p_riboswitch=0.630694
176_7	p_riboswitch=0.777388
177_7	p_riboswitch=0.982068
178_7	p_riboswitch=0.632974
179_7	p_riboswitch=0.995953
180_7	p_riboswitch=0.992462
181_7	p_riboswitch=0.986811
182_7	p_riboswitch=0.997842
183_7	p_riboswitch=0.998288
184_7	p_riboswitch=0.998702
185_7	p_riboswitch=0.925179
186_7	p_riboswitch=0.849871
187_7	p_riboswitch=0.713953
188_7	p_riboswitch=0.928543
189_7	p_riboswitch=0.987544
190_7	p_riboswitch=0.993374
191_7	p_riboswitch=0.920463
192_7	p_riboswitch=0.991778
193_7	p_riboswitch=0.990077
194_7	p_riboswitch=0.976777
195_7	p_riboswitch=0.998228
196_7	p_riboswitch=0.938705
197_7	p_riboswitch=0.887148
198_7	p_riboswitch=0.714024
199_7	p_riboswitch=0.777911
200_7	p_riboswitch=0.994734
201_7	p_riboswitch=0.794671
202_7	p_riboswitch=0.916862
203_7	p_riboswitch=0.984389
204_7	p_riboswitch=0.988528
205_7	p_riboswitch=0.978845
206_7	p_riboswitch=0.812143
207_7	p_riboswitch=0.907813
208_7	p_riboswitch=0.998728
209_7	p_riboswitch=0.825395
210_7	p_riboswitch=0.971836
211_7	p_riboswitch=0.793353
212_7	p_riboswitch=0.857837
213_7	p_riboswitch=0.859270
214_7	p_riboswitch=0.997778
215_7	p_riboswitch=0.773287
216_7	p_riboswitch=0.763322
217_7	p_riboswitch=0.810627
218_7	p_riboswitch=0.981070
219_7	p_riboswitch=0.972984
220_7	p_riboswitch=0.918497
221_7	p_riboswitch=0.761150
222_7	p_riboswitch=0.798551
223_7	p_riboswitch=0.998256
224_7	p_riboswitch=0.724870
225_7	p_riboswitch=0.637309
226_7	p_riboswitch=0.969401
227_7	p_riboswitch=0.906998
228_7	p_riboswitch=0.918025
229_7	p_riboswitch=0.654325
230_7	p_riboswitch=0.706047
231_7	p_riboswitch=0.968459
232_7	p_riboswitch=0.897539
233_7	p_riboswitch=0.984857
234_7	p_riboswitch=0.955037
235_7	p_riboswitch=0.525764
236_7	p_riboswitch=0.654281
237_7	p_riboswitch=0.635502
238_7	p_riboswitch=0.941461
239_7	p_riboswitch=0.610076
240_7	p_riboswitch=0.658583
242_7	p_riboswitch=0.622066
243_7	p_riboswitch=0.553582
244_7	p_riboswitch=0.673106
245_7	p_riboswitch=0.639325
249_7	p_riboswitch=0.607829
254_7	p_riboswitch=0.989812
255_7	p_riboswitch=0.996073
256_7	p_riboswitch=0.998390
257_7	p_riboswitch=0.998958
258_7	p_riboswitch=0.999115
259_7	p_riboswitch=0.998830
263_7	p_riboswitch=0.955041
264_7	p_riboswitch=0.682168
265_7	p_riboswitch=0.988697
273_7	p_riboswitch=0.855771
274_7	p_riboswitch=0.793621
276_7	p_riboswitch=0.996166
277_7	p_riboswitch=0.983900
278_7	p_riboswitch=0.998691
279_7	p_riboswitch=0.998970
280_7	p_riboswitch=0.999088
281_7	p_riboswitch=0.745912
283_7	p_riboswitch=0.801339
284_7	p_riboswitch=0.954987
285_7	p_riboswitch=0.898495
286_7	p_riboswitch=0.872072
287_7	p_riboswitch=0.991351
294_7	p_riboswitch=0.834695
295_7	p_riboswitch=0.594800
296_7	p_riboswitch=0.624546
297_7	p_riboswitch=0.991183
298_7	p_riboswitch=0.998925
299_7	p_riboswitch=0.717563
300_7	p_riboswitch=0.998923
301_7	p_riboswitch=0.980204
302_7	p_riboswitch=0.757261
303_7	p_riboswitch=0.990617
304_7	p_riboswitch=0.974694
305_7	p_riboswitch=0.789797
306_7	p_riboswitch=0.635840
307_7	p_riboswitch=0.851999
308_7	p_riboswitch=0.995502
315_7	p_riboswitch=0.661755
316_7	p_riboswitch=0.742465
317_7	p_riboswitch=0.997854
318_7	p_riboswitch=0.976200
319_7	p_riboswitch=0.849610
320_7	p_riboswitch=0.808566
321_7	p_riboswitch=0.975995
322_7	p_riboswitch=0.998279
323_7	p_riboswitch=0.995608
324_7	p_riboswitch=0.930701
325_7	p_riboswitch=0.678304
326_7	p_riboswitch=0.618818
327_7	p_riboswitch=0.939978
328_7	p_riboswitch=0.995575
334_7	p_riboswitch=0.511470
336_7	p_riboswitch=0.944794
337_7	p_riboswitch=0.981474
339_7	p_riboswitch=0.815389
340_7	p_riboswitch=0.998884
341_7	p_riboswitch=0.996515
342_7	p_riboswitch=0.988746
343_7	p_riboswitch=0.946733
344_7	p_riboswitch=0.661015
345_7	p_riboswitch=0.736498
346_7	p_riboswitch=0.954178
347_7	p_riboswitch=0.993282
354_7	p_riboswitch=0.960865
355_7	p_riboswitch=0.952685
357_7	p_riboswitch=0.998532
358_7	p_riboswitch=0.998774
359_7	p_riboswitch=0.997917
360_7	p_riboswitch=0.992976
361_7	p_riboswitch=0.969789
362_7	p_riboswitch=0.768406
363_7	p_riboswitch=0.781185
364_7	p_riboswitch=0.914356
365_7	p_riboswitch=0.987201
371_7	p_riboswitch=0.900336
372_7	p_riboswitch=0.932166
373_7	p_riboswitch=0.789813
374_7	p_riboswitch=0.996370
375_7	p_riboswitch=0.998599
376_7	p_riboswitch=0.997665
377_7	p_riboswitch=0.987226
378_7	p_riboswitch=0.986097
380_7	p_riboswitch=0.721732
381_7	p_riboswitch=0.827722
382_7	p_riboswitch=0.971050
387_7	p_riboswitch=0.991488
388_7	p_riboswitch=0.923488
389_7	p_riboswitch=0.963463
390_7	p_riboswitch=0.998330
391_7	p_riboswitch=0.998474
392_7	p_riboswitch=0.998924
393_7	p_riboswitch=0.993134
394_7	p_riboswitch=0.987278
395_7	p_riboswitch=0.911123
396_7	p_riboswitch=0.627641
397_7	p_riboswitch=0.729613
398_7	p_riboswitch=0.958012
402_7	p_riboswitch=0.859329
403_7	p_riboswitch=0.975477
404_7	p_riboswitch=0.998082
405_7	p_riboswitch=0.998164
406_7	p_riboswitch=0.998668
407_7	p_riboswitch=0.999083
408_7	p_riboswitch=0.993693
409_7	p_riboswitch=0.905162
410_7	p_riboswitch=0.852491
411_7	p_riboswitch=0.554067
412_7	p_riboswitch=0.826669
413_7	p_riboswitch=0.949628
416_7	p_riboswitch=0.954821
417_7	p_riboswitch=0.990447
418_7	p_riboswitch=0.997880
419_7	p_riboswitch=0.998133
420_7	p_riboswitch=0.998719
421_7	p_riboswitch=0.999070
422_7	p_riboswitch=0.900168
423_7	p_riboswitch=0.853922
424_7	p_riboswitch=0.630694
425_7	p_riboswitch=0.531076
426_7	p_riboswitch=0.523010
427_7	p_riboswitch=0.982707
429_7	p_riboswitch=0.992462
430_7	p_riboswitch=0.986811
431_7	p_riboswitch=0.997842
432_7	p_riboswitch=0.998288
433_7	p_riboswitch=0.998702
434_7	p_riboswitch=0.925179
435_7	p_riboswitch=0.849871
436_7	p_riboswitch=0.713953
437_7	p_riboswitch=0.563957
440_7	p_riboswitch=0.771889
441_7	p_riboswitch=0.991778
442_7	p_riboswitch=0.990077
443_7	p_riboswitch=0.976777
444_7	p_riboswitch=0.998228
445_7	p_riboswitch=0.938705
446_7	p_riboswitch=0.887148
447_7	p_riboswitch=0.714024
448_7	p_riboswitch=0.680835
452_7	p_riboswitch=0.984389
453_7	p_riboswitch=0.988528
454_7	p_riboswitch=0.978845
455_7	p_riboswitch=0.812143
456_7	p_riboswitch=0.907813
457_7	p_riboswitch=0.998728
458_7	p_riboswitch=0.681798
459_7	p_riboswitch=0.649726
462_7	p_riboswitch=0.859270
463_7	p_riboswitch=0.997778
464_7	p_riboswitch=0.773287
465_7	p_riboswitch=0.763322
466_7	p_riboswitch=0.810627
467_7	p_riboswitch=0.998621
468_7	p_riboswitch=0.651601
469_7	p_riboswitch=0.594059
471_7	p_riboswitch=0.798551
472_7	p_riboswitch=0.998256
473_7	p_riboswitch=0.724870
474_7	p_riboswitch=0.637309
475_7	p_riboswitch=0.780332
476_7	p_riboswitch=0.718710
477_7	p_riboswitch=0.595624
478_7	p_riboswitch=0.578315
479_7	p_riboswitch=0.706047
480_7	p_riboswitch=0.968459
481_7	p_riboswitch=0.897539
483_7	p_riboswitch=0.761162
484_7	p_riboswitch=0.660057
485_7	p_riboswitch=0.759608
486_7	p_riboswitch=0.635502
487_7	p_riboswitch=0.941461
488_7	p_riboswitch=0.872026
489_7	p_riboswitch=0.571980
490_7	p_riboswitch=0.704583
491_7	p_riboswitch=0.997751
492_7	p_riboswitch=0.553582
493_7	p_riboswitch=0.921920
494_7	p_riboswitch=0.534550
495_7	p_riboswitch=0.512290
496_7	p_riboswitch=0.994024
497_7	p_riboswitch=0.514958
498_7	p_riboswitch=0.997257
499_7	p_riboswitch=0.929930
500_7	p_riboswitch=0.997666
502_7	p_riboswitch=0.996983
503_7	p_riboswitch=0.997208
504_7	p_riboswitch=0.930408
505_7	p_riboswitch=0.883734
506_7	p_riboswitch=0.893462
507_7	p_riboswitch=0.999115
508_7	p_riboswitch=0.998830
512_7	p_riboswitch=0.955041
513_7	p_riboswitch=0.682168
514_7	p_riboswitch=0.988697
522_7	p_riboswitch=0.855771
523_7	p_riboswitch=0.793621
525_7	p_riboswitch=0.648435
529_7	p_riboswitch=0.999088
530_7	p_riboswitch=0.745912
532_7	p_riboswitch=0.801339
533_7	p_riboswitch=0.954987
534_7	p_riboswitch=0.898495
535_7	p_riboswitch=0.872072
536_7	p_riboswitch=0.991351
543_7	p_riboswitch=0.834695
544_7	p_riboswitch=0.594800
545_7	p_riboswitch=0.624546
549_7	p_riboswitch=0.768588
550_7	p_riboswitch=0.980204
551_7	p_riboswitch=0.757261
552_7	p_riboswitch=0.990617
553_7	p_riboswitch=0.974694
554_7	p_riboswitch=0.789797
555_7	p_riboswitch=0.635840
556_7	p_riboswitch=0.851999
557_7	p_riboswitch=0.995502
564_7	p_riboswitch=0.661755
565_7	p_riboswitch=0.742465
566_7	p_riboswitch=0.758482
568_7	p_riboswitch=0.680194
570_7	p_riboswitch=0.975995
571_7	p_riboswitch=0.998279
572_7	p_riboswitch=0.995608
573_7	p_riboswitch=0.930701
574_7	p_riboswitch=0.678304
575_7	p_riboswitch=0.618818
576_7	p_riboswitch=0.939978
577_7	p_riboswitch=0.995575
583_7	p_riboswitch=0.511470
585_7	p_riboswitch=0.845294
586_7	p_riboswitch=0.702715
588_7	p_riboswitch=0.817647
589_7	p_riboswitch=0.998884
590_7	p_riboswitch=0.996515
591_7	p_riboswitch=0.988746
592_7	p_riboswitch=0.946733
593_7	p_riboswitch=0.661015
594_7	p_riboswitch=0.736498
595_7	p_riboswitch=0.954178
596_7	p_riboswitch=0.993282
603_7	p_riboswitch=0.609736
604_7	p_riboswitch=0.685766
605_7	p_riboswitch=0.716362
606_7	p_riboswitch=0.560268
607_7	p_riboswitch=0.998774
608_7	p_riboswitch=0.997917
609_7	p_riboswitch=0.992976
610_7	p_riboswitch=0.969789
611_7	p_riboswitch=0.768406
612_7	p_riboswitch=0.781185
613_7	p_riboswitch=0.914356
614_7	p_riboswitch=0.987201
621_7	p_riboswitch=0.773490
622_7	p_riboswitch=0.780588
623_7	p_riboswitch=0.886730
624_7	p_riboswitch=0.998599
625_7	p_riboswitch=0.997665
626_7	p_riboswitch=0.987226
627_7	p_riboswitch=0.986097
629_7	p_riboswitch=0.721732
630_7	p_riboswitch=0.827722
631_7	p_riboswitch=0.971050
637_7	p_riboswitch=0.685021
638_7	p_riboswitch=0.774764
639_7	p_riboswitch=0.708855
640_7	p_riboswitch=0.998474
641_7	p_riboswitch=0.998924
642_7	p_riboswitch=0.993134
643_7	p_riboswitch=0.987278
644_7	p_riboswitch=0.911123
645_7	p_riboswitch=0.627641
646_7	p_riboswitch=0.729613
647_7	p_riboswitch=0.958012
653_7	p_riboswitch=0.615585
654_7	p_riboswitch=0.878265
655_7	p_riboswitch=0.998668
656_7	p_riboswitch=0.999083
657_7	p_riboswitch=0.993693
658_7	p_riboswitch=0.905162
659_7	p_riboswitch=0.852491
660_7	p_riboswitch=0.554067
661_7	p_riboswitch=0.826669
662_7	p_riboswitch=0.949628
669_7	p_riboswitch=0.998719
670_7	p_riboswitch=0.999070
671_7	p_riboswitch=0.900168
672_7	p_riboswitch=0.853922
673_7	p_riboswitch=0.630694
674_7	p_riboswitch=0.531076
675_7	p_riboswitch=0.523010
676_7	p_riboswitch=0.982707
682_7	p_riboswitch=0.998702
683_7	p_riboswitch=0.925179
684_7	p_riboswitch=0.849871
685_7	p_riboswitch=0.713953
686_7	p_riboswitch=0.563957
689_7	p_riboswitch=0.771889
694_7	p_riboswitch=0.938705
695_7	p_riboswitch=0.887148
696_7	p_riboswitch=0.714024
697_7	p_riboswitch=0.680835
701_7	p_riboswitch=0.970241
705_7	p_riboswitch=0.907813
706_7	p_riboswitch=0.998728
707_7	p_riboswitch=0.681798
708_7	p_riboswitch=0.649726
711_7	p_riboswitch=0.803209
712_7	p_riboswitch=0.986213
715_7	p_riboswitch=0.810627
716_7	p_riboswitch=0.998621
717_7	p_riboswitch=0.651601
718_7	p_riboswitch=0.594059
720_7	p_riboswitch=0.635760
721_7	p_riboswitch=0.924309
722_7	p_riboswitch=0.974148
724_7	p_riboswitch=0.780332
725_7	p_riboswitch=0.718710
726_7	p_riboswitch=0.595624
727_7	p_riboswitch=0.578315
728_7	p_riboswitch=0.663757
729_7	p_riboswitch=0.807683
730_7	p_riboswitch=0.854729
731_7	p_riboswitch=0.950626
732_7	p_riboswitch=0.761162
733_7	p_riboswitch=0.660057
734_7	p_riboswitch=0.759608
735_7	p_riboswitch=0.924568
736_7	p_riboswitch=0.823372
737_7	p_riboswitch=0.713831
738_7	p_riboswitch=0.780984
739_7	p_riboswitch=0.704583
740_7	p_riboswitch=0.997751
741_7	p_riboswitch=0.963722
742_7	p_riboswitch=0.967285
743_7	p_riboswitch=0.735839
744_7	p_riboswitch=0.722696
745_7	p_riboswitch=0.994024
746_7	p_riboswitch=0.998476
747_7	p_riboswitch=0.984328
748_7	p_riboswitch=0.645193
749_7	p_riboswitch=0.646236
750_7	p_riboswitch=0.997268
751_7	p_riboswitch=0.998553
752_7	p_riboswitch=0.968402
753_7	p_riboswitch=0.895970
754_7	p_riboswitch=0.998140
755_7	p_riboswitch=0.998357
756_7	p_riboswitch=0.945536
757_7	p_riboswitch=0.958224
758_7	p_riboswitch=0.997923
759_7	p_riboswitch=0.995829
761_7	p_riboswitch=0.955041
762_7	p_riboswitch=0.682168
763_7	p_riboswitch=0.988697
771_7	p_riboswitch=0.855771
772_7	p_riboswitch=0.793621
774_7	p_riboswitch=0.648435
780_7	p_riboswitch=0.605511
781_7	p_riboswitch=0.774212
782_7	p_riboswitch=0.954987
783_7	p_riboswitch=0.898495
784_7	p_riboswitch=0.872072
785_7	p_riboswitch=0.991351
792_7	p_riboswitch=0.834695
793_7	p_riboswitch=0.594800
794_7	p_riboswitch=0.624546
798_7	p_riboswitch=0.768588
802_7	p_riboswitch=0.992748
803_7	p_riboswitch=0.789797
804_7	p_riboswitch=0.635840
805_7	p_riboswitch=0.851999
806_7	p_riboswitch=0.995502
813_7	p_riboswitch=0.661755
814_7	p_riboswitch=0.742465
815_7	p_riboswitch=0.758482
817_7	p_riboswitch=0.680194
819_7	p_riboswitch=0.975044
822_7	p_riboswitch=0.989058
823_7	p_riboswitch=0.678304
824_7	p_riboswitch=0.618818
825_7	p_riboswitch=0.939978
826_7	p_riboswitch=0.995575
832_7	p_riboswitch=0.511470
834_7	p_riboswitch=0.845294
835_7	p_riboswitch=0.702715
837_7	p_riboswitch=0.817647
838_7	p_riboswitch=0.662358
839_7	p_riboswitch=0.501735
841_7	p_riboswitch=0.968900
842_7	p_riboswitch=0.661015
843_7	p_riboswitch=0.736498
844_7	p_riboswitch=0.954178
845_7	p_riboswitch=0.993282
852_7	p_riboswitch=0.609736
853_7	p_riboswitch=0.685766
854_7	p_riboswitch=0.716362
855_7	p_riboswitch=0.560268
856_7	p_riboswitch=0.870857
859_7	p_riboswitch=0.922411
860_7	p_riboswitch=0.768406
861_7	p_riboswitch=0.781185
862_7	p_riboswitch=0.914356
863_7	p_riboswitch=0.987201
870_7	p_riboswitch=0.773490
871_7	p_riboswitch=0.780588
872_7	p_riboswitch=0.886730
873_7	p_riboswitch=0.639473
874_7	p_riboswitch=0.834281
876_7	p_riboswitch=0.905748
878_7	p_riboswitch=0.721732
879_7	p_riboswitch=0.827722
880_7	p_riboswitch=0.971050
886_7	p_riboswitch=0.685021
887_7	p_riboswitch=0.774764
888_7	p_riboswitch=0.708855
889_7	p_riboswitch=0.923418
890_7	p_riboswitch=0.653336
893_7	p_riboswitch=0.911123
894_7	p_riboswitch=0.627641
895_7	p_riboswitch=0.729613
896_7	p_riboswitch=0.958012
902_7	p_riboswitch=0.615585
903_7	p_riboswitch=0.878265
904_7	p_riboswitch=0.784734
905_7	p_riboswitch=0.973168
906_7	p_riboswitch=0.514987
907_7	p_riboswitch=0.942156
908_7	p_riboswitch=0.852491
909_7	p_riboswitch=0.554067
910_7	p_riboswitch=0.826669
911_7	p_riboswitch=0.949628
918_7	p_riboswitch=0.934875
919_7	p_riboswitch=0.985242
920_7	p_riboswitch=0.914076
922_7	p_riboswitch=0.630694
923_7	p_riboswitch=0.531076
924_7	p_riboswitch=0.523010
925_7	p_riboswitch=0.982707
931_7	p_riboswitch=0.614231
932_7	p_riboswitch=0.912149
934_7	p_riboswitch=0.920008
935_7	p_riboswitch=0.563957
938_7	p_riboswitch=0.771889
944_7	p_riboswitch=0.591662
945_7	p_riboswitch=0.846786
946_7	p_riboswitch=0.928347
950_7	p_riboswitch=0.970241
957_7	p_riboswitch=0.993742
960_7	p_riboswitch=0.803209
961_7	p_riboswitch=0.986213
967_7	p_riboswitch=0.959309
969_7	p_riboswitch=0.635760
970_7	p_riboswitch=0.924309
971_7	p_riboswitch=0.974148
976_7	p_riboswitch=0.841545
977_7	p_riboswitch=0.663757
978_7	p_riboswitch=0.807683
979_7	p_riboswitch=0.854729
980_7	p_riboswitch=0.950626
984_7	p_riboswitch=0.751298
985_7	p_riboswitch=0.823372
986_7	p_riboswitch=0.713831
987_7	p_riboswitch=0.780984
988_7	p_riboswitch=0.965234
991_7	p_riboswitch=0.896677
992_7	p_riboswitch=0.735839
993_7	p_riboswitch=0.722696
994_7	p_riboswitch=0.969286
995_7	p_riboswitch=0.951675
997_7	p_riboswitch=0.678359
998_7	p_riboswitch=0.646236
999_7	p_riboswitch=0.912741
1000_7	p_riboswitch=0.825415
1001_7	p_riboswitch=0.877209
1002_7	p_riboswitch=0.743932
1003_7	p_riboswitch=0.929938
1004_7	p_riboswitch=0.934376
1005_7	p_riboswitch=0.667912
1006_7	p_riboswitch=0.994733
1007_7	p_riboswitch=0.918972
1008_7	p_riboswitch=0.805327
1009_7	p_riboswitch=0.985948
1010_7	p_riboswitch=0.777168
1011_7	p_riboswitch=0.988479
1012_7	p_riboswitch=0.984877
1020_7	p_riboswitch=0.855771
1021_7	p_riboswitch=0.793621
1023_7	p_riboswitch=0.648435
1029_7	p_riboswitch=0.605511
1030_7	p_riboswitch=0.774212
1031_7	p_riboswitch=0.975856
1032_7	p_riboswitch=0.995739
1033_7	p_riboswitch=0.996095
1034_7	p_riboswitch=0.997045
1041_7	p_riboswitch=0.834695
1042_7	p_riboswitch=0.594800
1043_7	p_riboswitch=0.624546
1047_7	p_riboswitch=0.768588
1051_7	p_riboswitch=0.992748
1052_7	p_riboswitch=0.767370
1053_7	p_riboswitch=0.990084
1054_7	p_riboswitch=0.995732
1055_7	p_riboswitch=0.996933
1062_7	p_riboswitch=0.661755
1063_7	p_riboswitch=0.742465
1064_7	p_riboswitch=0.758482
1066_7	p_riboswitch=0.680194
1068_7	p_riboswitch=0.975044
1071_7	p_riboswitch=0.989058
1072_7	p_riboswitch=0.760675
1073_7	p_riboswitch=0.698362
1074_7	p_riboswitch=0.992989
1075_7	p_riboswitch=0.996494
1081_7	p_riboswitch=0.511470
1083_7	p_riboswitch=0.845294
1084_7	p_riboswitch=0.702715
1086_7	p_riboswitch=0.817647
1087_7	p_riboswitch=0.662358
1088_7	p_riboswitch=0.501735
1090_7	p_riboswitch=0.968900
1092_7	p_riboswitch=0.693486
1093_7	p_riboswitch=0.995134
1094_7	p_riboswitch=0.995411
1101_7	p_riboswitch=0.609736
1102_7	p_riboswitch=0.685766
1103_7	p_riboswitch=0.716362
1104_7	p_riboswitch=0.560268
1105_7	p_riboswitch=0.870857
1108_7	p_riboswitch=0.922411
1110_7	p_riboswitch=0.993369
1111_7	p_riboswitch=0.994759
1112_7	p_riboswitch=0.994675
1119_7	p_riboswitch=0.773490
1120_7	p_riboswitch=0.780588
1121_7	p_riboswitch=0.886730
1122_7	p_riboswitch=0.639473
1123_7	p_riboswitch=0.834281
1125_7	p_riboswitch=0.905748
1127_7	p_riboswitch=0.988434
1128_7	p_riboswitch=0.994771
1129_7	p_riboswitch=0.994846
1135_7	p_riboswitch=0.685021
1136_7	p_riboswitch=0.774764
1137_7	p_riboswitch=0.708855
1138_7	p_riboswitch=0.923418
1139_7	p_riboswitch=0.653336
1142_7	p_riboswitch=0.941535
1143_7	p_riboswitch=0.978719
1144_7	p_riboswitch=0.992446
1145_7	p_riboswitch=0.992572
1151_7	p_riboswitch=0.615585
1152_7	p_riboswitch=0.878265
1153_7	p_riboswitch=0.784734
1154_7	p_riboswitch=0.973168
1155_7	p_riboswitch=0.514987
1156_7	p_riboswitch=0.942156
1157_7	p_riboswitch=0.549147
1158_7	p_riboswitch=0.954387
1159_7	p_riboswitch=0.988819
1160_7	p_riboswitch=0.989858
1167_7	p_riboswitch=0.934875
1168_7	p_riboswitch=0.985242
1169_7	p_riboswitch=0.914076
1171_7	p_riboswitch=0.984986
1173_7	p_riboswitch=0.991062
1174_7	p_riboswitch=0.985732
1180_7	p_riboswitch=0.614231
1181_7	p_riboswitch=0.912149
1183_7	p_riboswitch=0.920008
1184_7	p_riboswitch=0.660213
1185_7	p_riboswitch=0.993064
1186_7	p_riboswitch=0.963498
1187_7	p_riboswitch=0.992980
1193_7	p_riboswitch=0.591662
1194_7	p_riboswitch=0.846786
1195_7	p_riboswitch=0.928347
1196_7	p_riboswitch=0.929810
1197_7	p_riboswitch=0.586909
1198_7	p_riboswitch=0.993297
1199_7	p_riboswitch=0.978691
1206_7	p_riboswitch=0.993742
1207_7	p_riboswitch=0.856939
1208_7	p_riboswitch=0.892883
1209_7	p_riboswitch=0.966971
1210_7	p_riboswitch=0.978505
1216_7	p_riboswitch=0.959309
1217_7	p_riboswitch=0.979416
1218_7	p_riboswitch=0.785344
1219_7	p_riboswitch=0.996111
1220_7	p_riboswitch=0.987792
1225_7	p_riboswitch=0.841545
1226_7	p_riboswitch=0.972337
1227_7	p_riboswitch=0.737100
1228_7	p_riboswitch=0.740120
1229_7	p_riboswitch=0.996141
1233_7	p_riboswitch=0.751298
1234_7	p_riboswitch=0.883863
1235_7	p_riboswitch=0.985454
1236_7	p_riboswitch=0.649813
1237_7	p_riboswitch=0.994892
