>1_7	p_riboswitch=0.433820
>240_7	p_riboswitch=0.658583
>241_7	p_riboswitch=0.401216
>242_7	p_riboswitch=0.622066
>243_7	p_riboswitch=0.553582
>244_7	p_riboswitch=0.673106
>245_7	p_riboswitch=0.639325
>246_7	p_riboswitch=0.391000
>247_7	p_riboswitch=0.100460
>248_7	p_riboswitch=0.459776
>249_7	p_riboswitch=0.607829
>250_7	p_riboswitch=0.310916
>251_7	p_riboswitch=0.431829
>252_7	p_riboswitch=0.367424
>253_7	p_riboswitch=0.213567
>254_7	p_riboswitch=0.989812
>255_7	p_riboswitch=0.996073
>256_7	p_riboswitch=0.998390
>257_7	p_riboswitch=0.998958
>258_7	p_riboswitch=0.999115
>259_7	p_riboswitch=0.998830
>260_7	p_riboswitch=0.230904
>261_7	p_riboswitch=0.228632
>262_7	p_riboswitch=0.119944
>263_7	p_riboswitch=0.955041
>264_7	p_riboswitch=0.682168
>265_7	p_riboswitch=0.988697
>266_7	p_riboswitch=0.200165
>267_7	p_riboswitch=0.100781
>268_7	p_riboswitch=0.182865
>269_7	p_riboswitch=0.194295
>270_7	p_riboswitch=0.200294
>271_7	p_riboswitch=0.438347
>272_7	p_riboswitch=0.002599
>273_7	p_riboswitch=0.855771
>274_7	p_riboswitch=0.793621
>275_7	p_riboswitch=0.001228
>276_7	p_riboswitch=0.996166
>277_7	p_riboswitch=0.983900
>278_7	p_riboswitch=0.998691
>279_7	p_riboswitch=0.998970
>280_7	p_riboswitch=0.999088
>281_7	p_riboswitch=0.745912
>282_7	p_riboswitch=0.278245
>283_7	p_riboswitch=0.801339
>284_7	p_riboswitch=0.954987
>285_7	p_riboswitch=0.898495
>286_7	p_riboswitch=0.872072
>287_7	p_riboswitch=0.991351
>288_7	p_riboswitch=0.256445
>289_7	p_riboswitch=0.117253
>290_7	p_riboswitch=0.182761
>291_7	p_riboswitch=0.150302
>292_7	p_riboswitch=0.178772
>293_7	p_riboswitch=0.401581
>294_7	p_riboswitch=0.834695
>295_7	p_riboswitch=0.594800
>296_7	p_riboswitch=0.624546
>297_7	p_riboswitch=0.991183
>298_7	p_riboswitch=0.998925
>299_7	p_riboswitch=0.717563
>300_7	p_riboswitch=0.998923
>301_7	p_riboswitch=0.980204
>302_7	p_riboswitch=0.757261
>303_7	p_riboswitch=0.990617
>304_7	p_riboswitch=0.974694
>305_7	p_riboswitch=0.789797
>306_7	p_riboswitch=0.635840
>307_7	p_riboswitch=0.851999
>308_7	p_riboswitch=0.995502
>309_7	p_riboswitch=0.134664
>310_7	p_riboswitch=0.123058
>311_7	p_riboswitch=0.147077
>312_7	p_riboswitch=0.137687
>313_7	p_riboswitch=0.174022
>314_7	p_riboswitch=0.335540
>315_7	p_riboswitch=0.661755
>316_7	p_riboswitch=0.742465
>317_7	p_riboswitch=0.997854
>318_7	p_riboswitch=0.976200
>319_7	p_riboswitch=0.849610
>320_7	p_riboswitch=0.808566
>321_7	p_riboswitch=0.975995
>322_7	p_riboswitch=0.998279
>323_7	p_riboswitch=0.995608
>324_7	p_riboswitch=0.930701
>325_7	p_riboswitch=0.678304
>326_7	p_riboswitch=0.618818
>327_7	p_riboswitch=0.939978
>328_7	p_riboswitch=0.995575
>329_7	p_riboswitch=0.183960
>330_7	p_riboswitch=0.100037
>331_7	p_riboswitch=0.137336
>332_7	p_riboswitch=0.136957
>333_7	p_riboswitch=0.102308
>334_7	p_riboswitch=0.511470
>335_7	p_riboswitch=0.243516
>336_7	p_riboswitch=0.944794
>337_7	p_riboswitch=0.981474
>338_7	p_riboswitch=0.148809
>339_7	p_riboswitch=0.815389
>340_7	p_riboswitch=0.998884
>341_7	p_riboswitch=0.996515
>342_7	p_riboswitch=0.988746
>343_7	p_riboswitch=0.946733
>344_7	p_riboswitch=0.661015
>345_7	p_riboswitch=0.736498
>346_7	p_riboswitch=0.954178
>347_7	p_riboswitch=0.993282
>348_7	p_riboswitch=0.188408
>349_7	p_riboswitch=0.082959
>350_7	p_riboswitch=0.137450
>351_7	p_riboswitch=0.075916
>352_7	p_riboswitch=0.191704
>353_7	p_riboswitch=0.144735
>354_7	p_riboswitch=0.960865
>355_7	p_riboswitch=0.952685
>356_7	p_riboswitch=0.178191
>357_7	p_riboswitch=0.998532
>358_7	p_riboswitch=0.998774
>359_7	p_riboswitch=0.997917
>360_7	p_riboswitch=0.992976
>361_7	p_riboswitch=0.969789
>362_7	p_riboswitch=0.768406
>363_7	p_riboswitch=0.781185
>364_7	p_riboswitch=0.914356
>365_7	p_riboswitch=0.987201
>366_7	p_riboswitch=0.197714
>367_7	p_riboswitch=0.089942
>368_7	p_riboswitch=0.075667
>369_7	p_riboswitch=0.141124
>370_7	p_riboswitch=0.055258
>371_7	p_riboswitch=0.900336
>372_7	p_riboswitch=0.932166
>373_7	p_riboswitch=0.789813
>374_7	p_riboswitch=0.996370
>375_7	p_riboswitch=0.998599
>376_7	p_riboswitch=0.997665
>377_7	p_riboswitch=0.987226
>378_7	p_riboswitch=0.986097
>379_7	p_riboswitch=0.045789
>380_7	p_riboswitch=0.721732
>381_7	p_riboswitch=0.827722
>382_7	p_riboswitch=0.971050
>383_7	p_riboswitch=0.205242
>384_7	p_riboswitch=0.051924
>385_7	p_riboswitch=0.135247
>386_7	p_riboswitch=0.050092
>387_7	p_riboswitch=0.991488
>388_7	p_riboswitch=0.923488
>389_7	p_riboswitch=0.963463
>390_7	p_riboswitch=0.998330
>391_7	p_riboswitch=0.998474
>392_7	p_riboswitch=0.998924
>393_7	p_riboswitch=0.993134
>394_7	p_riboswitch=0.987278
>395_7	p_riboswitch=0.911123
>396_7	p_riboswitch=0.627641
>397_7	p_riboswitch=0.729613
>398_7	p_riboswitch=0.958012
>399_7	p_riboswitch=0.080449
>400_7	p_riboswitch=0.062108
>401_7	p_riboswitch=0.426017
>402_7	p_riboswitch=0.859329
>403_7	p_riboswitch=0.975477
>404_7	p_riboswitch=0.998082
>405_7	p_riboswitch=0.998164
>406_7	p_riboswitch=0.998668
>407_7	p_riboswitch=0.999083
>408_7	p_riboswitch=0.993693
>409_7	p_riboswitch=0.905162
>410_7	p_riboswitch=0.852491
>411_7	p_riboswitch=0.554067
>412_7	p_riboswitch=0.826669
>413_7	p_riboswitch=0.949628
>414_7	p_riboswitch=0.105034
>415_7	p_riboswitch=0.216462
>416_7	p_riboswitch=0.954821
>417_7	p_riboswitch=0.990447
>418_7	p_riboswitch=0.997880
>419_7	p_riboswitch=0.998133
>420_7	p_riboswitch=0.998719
>421_7	p_riboswitch=0.999070
>422_7	p_riboswitch=0.900168
>423_7	p_riboswitch=0.853922
>424_7	p_riboswitch=0.630694
>425_7	p_riboswitch=0.531076
>426_7	p_riboswitch=0.523010
>427_7	p_riboswitch=0.982707
>428_7	p_riboswitch=0.076840
>429_7	p_riboswitch=0.992462
>430_7	p_riboswitch=0.986811
>431_7	p_riboswitch=0.997842
>432_7	p_riboswitch=0.998288
>433_7	p_riboswitch=0.998702
>434_7	p_riboswitch=0.925179
>435_7	p_riboswitch=0.849871
>436_7	p_riboswitch=0.713953
>437_7	p_riboswitch=0.563957
>438_7	p_riboswitch=0.405725
>439_7	p_riboswitch=0.499048
>440_7	p_riboswitch=0.771889
>441_7	p_riboswitch=0.991778
>442_7	p_riboswitch=0.990077
>443_7	p_riboswitch=0.976777
>444_7	p_riboswitch=0.998228
>445_7	p_riboswitch=0.938705
>446_7	p_riboswitch=0.887148
>447_7	p_riboswitch=0.714024
>448_7	p_riboswitch=0.680835
>449_7	p_riboswitch=0.488967
>450_7	p_riboswitch=0.396718
>451_7	p_riboswitch=0.418764
>452_7	p_riboswitch=0.984389
>453_7	p_riboswitch=0.988528
>454_7	p_riboswitch=0.978845
>455_7	p_riboswitch=0.812143
>456_7	p_riboswitch=0.907813
>457_7	p_riboswitch=0.998728
>458_7	p_riboswitch=0.681798
>459_7	p_riboswitch=0.649726
>460_7	p_riboswitch=0.435930
>461_7	p_riboswitch=0.326618
>462_7	p_riboswitch=0.859270
>463_7	p_riboswitch=0.997778
>464_7	p_riboswitch=0.773287
>465_7	p_riboswitch=0.763322
>466_7	p_riboswitch=0.810627
>467_7	p_riboswitch=0.998621
>468_7	p_riboswitch=0.651601
>469_7	p_riboswitch=0.594059
>470_7	p_riboswitch=0.370322
>471_7	p_riboswitch=0.798551
>472_7	p_riboswitch=0.998256
>473_7	p_riboswitch=0.724870
>474_7	p_riboswitch=0.637309
>475_7	p_riboswitch=0.780332
>476_7	p_riboswitch=0.718710
>477_7	p_riboswitch=0.595624
>478_7	p_riboswitch=0.578315
>479_7	p_riboswitch=0.706047
>480_7	p_riboswitch=0.968459
>481_7	p_riboswitch=0.897539
>482_7	p_riboswitch=0.459509
>483_7	p_riboswitch=0.761162
>484_7	p_riboswitch=0.660057
>485_7	p_riboswitch=0.759608
>486_7	p_riboswitch=0.635502
>487_7	p_riboswitch=0.941461
>488_7	p_riboswitch=0.872026
>489_7	p_riboswitch=0.571980
>490_7	p_riboswitch=0.704583
>491_7	p_riboswitch=0.997751
>492_7	p_riboswitch=0.553582
>493_7	p_riboswitch=0.921920
>494_7	p_riboswitch=0.534550
>495_7	p_riboswitch=0.512290
>496_7	p_riboswitch=0.994024
>497_7	p_riboswitch=0.514958
>498_7	p_riboswitch=0.997257
>499_7	p_riboswitch=0.929930
>500_7	p_riboswitch=0.997666
>501_7	p_riboswitch=0.491588
>502_7	p_riboswitch=0.996983
>503_7	p_riboswitch=0.997208
>504_7	p_riboswitch=0.930408
>505_7	p_riboswitch=0.883734
>506_7	p_riboswitch=0.893462
>507_7	p_riboswitch=0.999115
>508_7	p_riboswitch=0.998830
>509_7	p_riboswitch=0.230904
>510_7	p_riboswitch=0.228632
>511_7	p_riboswitch=0.119944
>512_7	p_riboswitch=0.955041
>513_7	p_riboswitch=0.682168
>514_7	p_riboswitch=0.988697
>515_7	p_riboswitch=0.200165
>516_7	p_riboswitch=0.100781
>517_7	p_riboswitch=0.182865
>518_7	p_riboswitch=0.194295
>519_7	p_riboswitch=0.200294
>520_7	p_riboswitch=0.438347
>521_7	p_riboswitch=0.002599
>522_7	p_riboswitch=0.855771
>523_7	p_riboswitch=0.793621
>524_7	p_riboswitch=0.001228
>525_7	p_riboswitch=0.648435
>526_7	p_riboswitch=0.001317
>527_7	p_riboswitch=0.007059
>528_7	p_riboswitch=0.194518
>529_7	p_riboswitch=0.999088
>530_7	p_riboswitch=0.745912
>531_7	p_riboswitch=0.278245
>532_7	p_riboswitch=0.801339
>533_7	p_riboswitch=0.954987
>534_7	p_riboswitch=0.898495
>535_7	p_riboswitch=0.872072
>536_7	p_riboswitch=0.991351
>537_7	p_riboswitch=0.256445
>538_7	p_riboswitch=0.117253
>539_7	p_riboswitch=0.182761
>540_7	p_riboswitch=0.150302
>541_7	p_riboswitch=0.178772
>542_7	p_riboswitch=0.401581
>543_7	p_riboswitch=0.834695
>544_7	p_riboswitch=0.594800
>545_7	p_riboswitch=0.624546
>546_7	p_riboswitch=0.038902
>547_7	p_riboswitch=0.063837
>548_7	p_riboswitch=0.001555
>549_7	p_riboswitch=0.768588
>550_7	p_riboswitch=0.980204
>551_7	p_riboswitch=0.757261
>552_7	p_riboswitch=0.990617
>553_7	p_riboswitch=0.974694
>554_7	p_riboswitch=0.789797
>555_7	p_riboswitch=0.635840
>556_7	p_riboswitch=0.851999
>557_7	p_riboswitch=0.995502
>558_7	p_riboswitch=0.134664
>559_7	p_riboswitch=0.123058
>560_7	p_riboswitch=0.147077
>561_7	p_riboswitch=0.137687
>562_7	p_riboswitch=0.174022
>563_7	p_riboswitch=0.335540
>564_7	p_riboswitch=0.661755
>565_7	p_riboswitch=0.742465
>566_7	p_riboswitch=0.758482
>567_7	p_riboswitch=0.002176
>568_7	p_riboswitch=0.680194
>569_7	p_riboswitch=0.061583
>570_7	p_riboswitch=0.975995
>571_7	p_riboswitch=0.998279
>572_7	p_riboswitch=0.995608
>573_7	p_riboswitch=0.930701
>574_7	p_riboswitch=0.678304
>575_7	p_riboswitch=0.618818
>576_7	p_riboswitch=0.939978
>577_7	p_riboswitch=0.995575
>578_7	p_riboswitch=0.183960
>579_7	p_riboswitch=0.100037
>580_7	p_riboswitch=0.137336
>581_7	p_riboswitch=0.136957
>582_7	p_riboswitch=0.102308
>583_7	p_riboswitch=0.511470
>584_7	p_riboswitch=0.243516
>585_7	p_riboswitch=0.845294
>586_7	p_riboswitch=0.702715
>587_7	p_riboswitch=0.003224
>588_7	p_riboswitch=0.817647
>589_7	p_riboswitch=0.998884
>590_7	p_riboswitch=0.996515
>591_7	p_riboswitch=0.988746
>592_7	p_riboswitch=0.946733
>593_7	p_riboswitch=0.661015
>594_7	p_riboswitch=0.736498
>595_7	p_riboswitch=0.954178
>596_7	p_riboswitch=0.993282
>597_7	p_riboswitch=0.188408
>598_7	p_riboswitch=0.082959
>599_7	p_riboswitch=0.137450
>600_7	p_riboswitch=0.075916
>601_7	p_riboswitch=0.191704
>602_7	p_riboswitch=0.144735
>603_7	p_riboswitch=0.609736
>604_7	p_riboswitch=0.685766
>605_7	p_riboswitch=0.716362
>606_7	p_riboswitch=0.560268
>607_7	p_riboswitch=0.998774
>608_7	p_riboswitch=0.997917
>609_7	p_riboswitch=0.992976
>610_7	p_riboswitch=0.969789
>611_7	p_riboswitch=0.768406
>612_7	p_riboswitch=0.781185
>613_7	p_riboswitch=0.914356
>614_7	p_riboswitch=0.987201
>615_7	p_riboswitch=0.197714
>616_7	p_riboswitch=0.089942
>617_7	p_riboswitch=0.075667
>618_7	p_riboswitch=0.141124
>619_7	p_riboswitch=0.055258
>620_7	p_riboswitch=0.470904
>621_7	p_riboswitch=0.773490
>622_7	p_riboswitch=0.780588
>623_7	p_riboswitch=0.886730
>624_7	p_riboswitch=0.998599
>625_7	p_riboswitch=0.997665
>626_7	p_riboswitch=0.987226
>627_7	p_riboswitch=0.986097
>628_7	p_riboswitch=0.045789
>629_7	p_riboswitch=0.721732
>630_7	p_riboswitch=0.827722
>631_7	p_riboswitch=0.971050
>632_7	p_riboswitch=0.205242
>633_7	p_riboswitch=0.051924
>634_7	p_riboswitch=0.135247
>635_7	p_riboswitch=0.050092
>636_7	p_riboswitch=0.203218
>637_7	p_riboswitch=0.685021
>638_7	p_riboswitch=0.774764
>639_7	p_riboswitch=0.708855
>640_7	p_riboswitch=0.998474
>641_7	p_riboswitch=0.998924
>642_7	p_riboswitch=0.993134
>643_7	p_riboswitch=0.987278
>644_7	p_riboswitch=0.911123
>645_7	p_riboswitch=0.627641
>646_7	p_riboswitch=0.729613
>647_7	p_riboswitch=0.958012
>648_7	p_riboswitch=0.080449
>649_7	p_riboswitch=0.062108
>650_7	p_riboswitch=0.426017
>651_7	p_riboswitch=0.155945
>652_7	p_riboswitch=0.381150
>653_7	p_riboswitch=0.615585
>654_7	p_riboswitch=0.878265
>655_7	p_riboswitch=0.998668
>656_7	p_riboswitch=0.999083
>657_7	p_riboswitch=0.993693
>658_7	p_riboswitch=0.905162
>659_7	p_riboswitch=0.852491
>660_7	p_riboswitch=0.554067
>661_7	p_riboswitch=0.826669
>662_7	p_riboswitch=0.949628
>663_7	p_riboswitch=0.105034
>664_7	p_riboswitch=0.216462
>665_7	p_riboswitch=0.153198
>666_7	p_riboswitch=0.297226
>667_7	p_riboswitch=0.323013
>668_7	p_riboswitch=0.488168
>669_7	p_riboswitch=0.998719
>670_7	p_riboswitch=0.999070
>671_7	p_riboswitch=0.900168
>672_7	p_riboswitch=0.853922
>673_7	p_riboswitch=0.630694
>674_7	p_riboswitch=0.531076
>675_7	p_riboswitch=0.523010
>676_7	p_riboswitch=0.982707
>677_7	p_riboswitch=0.076840
>678_7	p_riboswitch=0.099613
>679_7	p_riboswitch=0.280078
>680_7	p_riboswitch=0.247738
>681_7	p_riboswitch=0.262867
>682_7	p_riboswitch=0.998702
>683_7	p_riboswitch=0.925179
>684_7	p_riboswitch=0.849871
>685_7	p_riboswitch=0.713953
>686_7	p_riboswitch=0.563957
>687_7	p_riboswitch=0.405725
>688_7	p_riboswitch=0.499048
>689_7	p_riboswitch=0.771889
>690_7	p_riboswitch=0.200325
>691_7	p_riboswitch=0.184445
>692_7	p_riboswitch=0.235948
>693_7	p_riboswitch=0.223185
>694_7	p_riboswitch=0.938705
>695_7	p_riboswitch=0.887148
>696_7	p_riboswitch=0.714024
>697_7	p_riboswitch=0.680835
>698_7	p_riboswitch=0.488967
>699_7	p_riboswitch=0.396718
>700_7	p_riboswitch=0.418764
>701_7	p_riboswitch=0.970241
>702_7	p_riboswitch=0.335491
>703_7	p_riboswitch=0.162009
>704_7	p_riboswitch=0.017072
>705_7	p_riboswitch=0.907813
>706_7	p_riboswitch=0.998728
>707_7	p_riboswitch=0.681798
>708_7	p_riboswitch=0.649726
>709_7	p_riboswitch=0.435930
>710_7	p_riboswitch=0.326618
>711_7	p_riboswitch=0.803209
>712_7	p_riboswitch=0.986213
>713_7	p_riboswitch=0.290257
>714_7	p_riboswitch=0.012291
>715_7	p_riboswitch=0.810627
>716_7	p_riboswitch=0.998621
>717_7	p_riboswitch=0.651601
>718_7	p_riboswitch=0.594059
>719_7	p_riboswitch=0.370322
>720_7	p_riboswitch=0.635760
>721_7	p_riboswitch=0.924309
>722_7	p_riboswitch=0.974148
>723_7	p_riboswitch=0.259749
>724_7	p_riboswitch=0.780332
>725_7	p_riboswitch=0.718710
>726_7	p_riboswitch=0.595624
>727_7	p_riboswitch=0.578315
>728_7	p_riboswitch=0.663757
>729_7	p_riboswitch=0.807683
>730_7	p_riboswitch=0.854729
>731_7	p_riboswitch=0.950626
>732_7	p_riboswitch=0.761162
>733_7	p_riboswitch=0.660057
>734_7	p_riboswitch=0.759608
>735_7	p_riboswitch=0.924568
>736_7	p_riboswitch=0.823372
>737_7	p_riboswitch=0.713831
>738_7	p_riboswitch=0.780984
>739_7	p_riboswitch=0.704583
>740_7	p_riboswitch=0.997751
>741_7	p_riboswitch=0.963722
>742_7	p_riboswitch=0.967285
>743_7	p_riboswitch=0.735839
>744_7	p_riboswitch=0.722696
>745_7	p_riboswitch=0.994024
>746_7	p_riboswitch=0.998476
>747_7	p_riboswitch=0.984328
>748_7	p_riboswitch=0.645193
>749_7	p_riboswitch=0.646236
>750_7	p_riboswitch=0.997268
>751_7	p_riboswitch=0.998553
>752_7	p_riboswitch=0.968402
>753_7	p_riboswitch=0.895970
>754_7	p_riboswitch=0.998140
>755_7	p_riboswitch=0.998357
>756_7	p_riboswitch=0.945536
>757_7	p_riboswitch=0.958224
>758_7	p_riboswitch=0.997923
>759_7	p_riboswitch=0.995829
>760_7	p_riboswitch=0.119944
>761_7	p_riboswitch=0.955041
>762_7	p_riboswitch=0.682168
>763_7	p_riboswitch=0.988697
>764_7	p_riboswitch=0.200165
>765_7	p_riboswitch=0.100781
>766_7	p_riboswitch=0.182865
>767_7	p_riboswitch=0.194295
>768_7	p_riboswitch=0.200294
>769_7	p_riboswitch=0.438347
>770_7	p_riboswitch=0.002599
>771_7	p_riboswitch=0.855771
>772_7	p_riboswitch=0.793621
>773_7	p_riboswitch=0.001228
>774_7	p_riboswitch=0.648435
>775_7	p_riboswitch=0.001317
>776_7	p_riboswitch=0.007059
